y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
885380167.0,902275150.1022311,893050794.1804702,909767112.3256515,900404550.6194503,891585412.6926029,902237700.0,917843343.8027154,893040935.549053,917203127.0,901563641.3769937,914219066.182232,910006693.6830066
913835857.0,901563549.13685,891534310.3828454,895295271.681976,901684601.844817,891585412.6926029,902296500.0,891257940.4528134,891541969.5414886,912190277.6666666,901158874.2369034,904917327.3599073,910006670.6747782
909170411.0,904176581.4892647,905886099.1344693,904149779.4485986,901983618.9445106,891585412.6926029,900532900.0,925656071.2884005,905862005.8488866,912015951.6666666,898659327.1579278,895446439.4636791,910006893.7367516
915985121.0,908257452.8939813,906281658.8217982,904915747.8695816,906697296.2309346,889743601.9805555,907113860.0,909105059.5616153,906292952.1622585,913769381.0,908080184.9350656,908799550.7326958,910006960.2110858
909847620.0,904930676.1079122,905120755.815637,906349320.7589728,904754466.0094706,891585412.6926029,904119550.0,898042288.4774653,905126637.1387385,909798629.0,904361690.9376932,906385506.2360735,910006909.929325
919049157.0,904454070.0596455,904938326.1351768,906258328.8351585,904754466.0094706,891585412.6926029,904563460.0,896797579.9529544,904945798.1124622,904298745.0,903963687.0055187,905868513.9682742,910006903.7396884
911738792.0,906452197.5651233,905614929.1490176,905767860.8340448,905220386.1600494,891585412.6926029,904751300.0,908343850.4538921,905608734.5161375,914532043.6666666,905315702.9969168,906060419.1767284,910006912.7172046
904553679.0,908029921.7071092,894462064.9866292,910084309.6737183,905220386.1600494,891585412.6926029,905195200.0,891121488.3832783,894463202.4711642,911282357.3333334,906443623.7361965,910327032.6960324,910006737.5558647
905509485.0,904984806.9517459,895386088.2545942,910281126.7427323,905243952.8349178,891585412.6926029,903389440.0,910406509.0434092,895371401.8042268,908817927.3333334,902639000.4270841,893495161.2081137,910006747.9095855
913887966.0,895528385.8591514,893331436.8996116,890124706.2172397,903473876.77849,870697523.3513514,902582340.0,879815961.6496885,893338960.6691474,871326410.6666666,901677246.3845378,894536141.1021134,910006711.0519313
892337774.0,909143249.9722111,906116331.923881,905383598.6748166,909846457.6659688,903982278.7344741,912861250.0,904746762.5795132,906129066.7946955,912998591.0,908930255.101212,910126299.6767067,910006957.479996
911950377.0,905828138.8147979,904218201.9079938,903338718.1748419,904514407.8892626,891585412.6926029,905071400.0,898814050.8131065,904224185.7212093,907472376.0,906188929.0041008,907962793.8769321,910006862.7481368
919706193.0,908183464.4427506,905543958.801437,906813613.7094623,908323379.7719077,903982278.7344741,908974300.0,890135424.5098656,905561684.3497535,916791657.0,905131262.3293657,906348998.0437174,910006945.7141681
918501267.0,909726904.0240886,906527744.7261866,906046305.4255198,905157634.7996864,903982278.7344741,905127900.0,908494526.9463974,906521358.1288947,914070114.6666666,908430378.5211043,909108115.7053714,910006949.4857235
908386657.0,905589068.5410172,894950064.3818604,909048305.1716968,904887934.6130234,891585412.6926029,904751300.0,894753271.5416564,894946946.8664534,913804648.6666666,905533731.7510504,908278267.4515485,910006747.4435681
912216600.0,902897385.6024646,894909963.7250267,912353139.1883545,901983618.9445106,891585412.6926029,900532900.0,919271366.8098761,894891661.6106186,895309655.3333334,902402376.9691749,900508661.4835144,910006730.0134796
914355437.0,913275748.0154259,906472069.8007785,904346478.1290061,902028033.5704398,889743601.9805555,910646140.0,914124615.3961743,906481702.8959343,916317385.0,909641955.8957691,915796034.7138588,910006962.9687814
916061109.0,910637789.8898143,894315222.8243611,892478009.8108546,906339728.0729042,903982278.7344741,906099460.0,911954013.170767,894298634.4482886,910198917.6666666,906866373.2813044,911196835.6308663,910006714.063866
905289538.0,909453123.3523552,895239392.6531888,899518281.7277946,907915046.6354465,903982278.7344741,906884160.0,859681709.0478173,895257053.7769653,898037629.0,909881965.3365623,909120768.4463131,910006776.549177
912718120.0,909169008.9200155,894205959.1803179,886583607.8603677,904477616.3472412,903982278.7344741,904614660.0,886324320.720894,894205857.7513596,909379531.3333334,906954680.1095755,904524900.9390354,910006727.5800151
905028705.0,907653271.347593,893455717.119425,889663367.0277879,906576166.9104781,903982278.7344741,906904400.0,880740878.3886212,893462157.2557982,912990546.0,904618925.0623788,906820316.8552788,910006713.3965342
909219613.0,907460581.4129074,894910872.6674976,894267476.0680304,905918058.4200649,903982278.7344741,906915200.0,928795217.1261948,894881323.5340538,914291820.3333334,909176600.397519,909620990.053639,910006717.6117518
903511292.0,906654064.9914485,905848194.1664722,906414764.6051059,906047017.0482041,903982278.7344741,906691700.0,903005563.7189518,905847732.7560153,897896320.0,907788310.1863196,905499467.9029005,910006932.4586723
913085950.0,901548681.8625048,904485672.4905348,905903390.5821197,902779309.6407853,891585412.6926029,903291800.0,893709146.9265121,904497091.278514,909058712.3333334,902475660.7777343,901869853.2634224,910006887.7143469
808192295.0,861143350.7840582,893602007.5043478,874878356.0139668,858625468.8843744,820761853.43769,862923260.0,873228167.2845083,893610443.5812203,874917625.0,859666921.6146473,874315203.5873971,910006720.0691031
889507687.0,905052946.02754,905585951.5008106,906445985.2526414,903652779.5076034,870697523.3513514,902701300.0,901216295.2149677,905587776.6557431,913398963.0,903950790.914916,906390076.219858,910006924.7843273
911411094.0,905781382.2736336,905387559.2233101,906428543.4743046,904754466.0094706,891585412.6926029,904686300.0,899862674.6945621,905391114.2146676,902138481.0,904747296.1686573,905124801.5982053,910006918.628017
918869951.0,905057829.9086403,905141279.1546888,906357685.849184,904754466.0094706,891585412.6926029,904119550.0,898182318.1864725,905146981.5291946,910680102.6666666,904581374.8846002,902959689.5744566,910006910.6140656
905812259.0,905082692.1873015,905128737.1141572,906352618.8263876,904754466.0094706,891585412.6926029,904119550.0,898096744.4754125,905134548.846138,907464734.6666666,904281547.1672703,906385506.2360735,910006910.1959047
924792287.0,902833306.9867116,896009953.3643296,933487455.6966101,905686862.7636987,891585412.6926029,906390100.0,858790460.9443198,896035606.8225653,895466280.0,907769029.0442977,909570065.119509,910006810.5285612
907281835.0,899910983.2925348,903421018.0772502,893665183.8855546,899914758.9138952,891585412.6926029,900948000.0,913280702.2517909,903418418.5063277,914519385.0,895835449.4222437,898063975.8861693,910006805.2779384
919076128.0,907758655.0580399,906273677.523278,904938898.0246365,901628627.8394941,889743601.9805555,907113860.0,908894659.0176517,906285040.4548589,910223770.6666666,908080184.9350656,899165641.4996996,910006960.0863752
912520982.0,856470494.7528497,893762705.866101,895579919.0670584,901983618.9445106,891585412.6926029,892151900.0,920250344.1344033,893743167.9124271,909700499.0,904436937.453986,894934447.3352988,910006696.3414031
909273405.0,906469660.7455498,895452402.653423,934637409.907033,905686862.7636987,891585412.6926029,906390100.0,854641063.8311261,895482917.5485083,911388453.3333334,908147900.3489712,904362940.2042129,910006796.3565955
892761311.0,893628291.3366547,890265756.9287788,892278721.0246304,892958388.850515,889388568.3730159,881792450.0,894623459.445007,890276709.8274926,884249946.3333334,892076281.852654,894650047.2405652,910006663.0808773
919864994.0,904468378.2088077,905517540.370638,906443966.185997,903652779.5076034,870697523.3513514,902580500.0,900749529.5182761,905519962.0208895,914128680.0,904101095.3761528,901179015.7026346,910006922.693778
914874783.0,906285373.799869,896366831.4267299,932604763.138179,895230001.7595959,891585412.6926029,907839940.0,861446414.5157505,896389373.1677184,888899620.0,907991827.3117217,907209350.6838943,910006819.43445
916269557.0,903125214.6567307,905217004.4085137,905254380.7127693,903843490.2631509,891585412.6926029,903479000.0,905628829.9848031,905214279.3900722,886993821.0,904846120.1143366,902072602.1934386,910006899.2011355
913781372.0,907524605.3653712,905849528.5162079,906086810.344599,911064053.408874,903982278.7344741,909620860.0,897876739.6146337,905864589.7187665,907509649.6666666,906667086.0191991,902331699.528296,910006952.43045
921337613.0,906717106.4726139,905853895.0939866,906413399.5614408,906047017.0482041,903982278.7344741,906091840.0,903044460.8603429,905853383.9755864,916699749.6666666,907477392.1277813,905499467.9029005,910006932.6192256
789894236.0,787517582.4840248,893665857.8925089,874513207.1575152,805622400.6404647,812025667.6776596,811194940.0,873703353.8659782,893673737.240417,785767789.6666666,825376809.2778392,818172297.4469343,910006721.2404437
904244260.0,893518323.0761145,897013132.9671988,906496251.2485788,863934026.1401407,889743601.9805555,884695200.0,922515281.3962258,896984259.8698288,909189217.3333334,889916122.395004,879639300.0698452,910006778.4512455
736836123.0,909657174.8593236,895490039.2995888,904811757.3550614,904656519.0763546,903982278.7344741,904612800.0,886363600.3566597,895489980.7192583,913902758.0,907710818.137904,909497877.1155698,910006766.1854947
869218248.0,906501414.4397609,907873636.6302159,905986373.3621385,904829737.9310641,889743601.9805555,892491100.0,941093195.6744319,907847747.7102213,871790409.6666666,900410549.8350279,895757511.566355,910006964.7492777
836945184.0,908243310.9072635,906574104.0033388,905367282.3513157,906000034.9215175,891585412.6926029,907280060.0,942619396.5497748,906536244.6917043,916423556.6666666,907874084.7310967,909062430.0284408,910006903.2175502
893073876.0,903195233.4477025,902345350.1374028,892545960.3830862,901684601.844817,891585412.6926029,901963460.0,899008538.4941643,902359896.7326729,916021626.3333334,900092185.584203,905361109.4111377,910006785.2094654
905919952.0,860114189.3747008,893354587.2502236,876258704.3359478,863383459.9834102,820761853.43769,865097540.0,871386819.2813119,893365180.651833,826662238.0,869404675.704022,873171524.3941456,910006715.4961369
902879073.0,909899554.4997357,894357409.6879675,892381759.670209,906339728.0729042,903982278.7344741,906099460.0,912267975.7335237,894340453.473115,913649849.0,907037699.8902107,907694157.2103622,910006714.864252
908228916.0,906408435.2978942,906275569.5658181,905997899.5115091,904217101.1806805,870697523.3513514,903555260.0,919828992.4134005,906255847.5050136,891824641.0,901957778.9554882,903192971.4433001,910006920.6398277
906457849.0,908317783.1904727,895301241.5167463,908170357.5899098,906908328.3343247,903982278.7344741,907231400.0,897366797.7397414,895295061.9920353,911035625.3333334,907037093.6354954,907707070.0737201,910006754.5014017
789713810.0,898306308.3968499,893315820.9431258,876469995.2811242,863383459.9834102,820761853.43769,865097540.0,871098313.1425622,893326752.3587493,896204700.3333334,869404675.704022,889623028.6498669,910006714.7758939
914413901.0,910337961.0961074,895166420.7810048,899955094.0841235,907915046.6354465,903982278.7344741,907709700.0,859138638.6689944,895184718.1664547,914162641.3333334,910625854.5369306,909271948.652465,910006775.3023198
876028182.0,895819105.603447,893291877.0475653,876599823.8603122,861913371.2742075,820761853.43769,863917300.0,870920118.1745108,893303017.2365506,897887667.6666666,869404675.704022,892032913.2018878,910006714.330674
901356921.0,809674489.0684648,893937222.0421934,872920452.8936207,824691273.7407119,811932882.0952381,830114240.0,875722896.8372258,893942735.292003,791921798.0,835959153.726163,806596223.9400688,910006726.1633112
908801182.0,907837744.7064979,896128532.6566287,933206861.1801186,905511141.2683173,891585412.6926029,906390100.0,859672950.3099071,896153152.1896449,911511737.6666666,908228227.7533352,908654495.1479554,910006813.5120208
910532289.0,908678982.2975694,892528273.2949516,891039616.1353167,906230198.955028,891585412.6926029,906667700.0,861430401.304483,892550567.1909928,918626891.6666666,906702207.0456285,906908914.1241927,910006703.8611584
906922587.0,885747024.2313669,893240259.1381806,911635220.515928,900401007.6914979,891585412.6926029,900963800.0,894436845.716149,893244282.7576514,868863966.0,900494976.8926196,883896678.8941302,910006707.2216891
919499512.0,911945365.7448373,895279299.1457895,899277376.0154586,909846457.6659688,903982278.7344741,912689900.0,859978700.6612362,895296612.3139632,917243336.3333334,910704823.0948973,915022243.044255,910006777.2231393
911890744.0,901748403.6725018,891448144.6529384,878764646.1532578,900382155.7681036,899281270.8018868,901493570.0,872462107.075345,891464221.9960747,888121502.0,901290293.3839971,895455728.832638,910006672.5622284
914935263.0,902339023.2031981,893699801.4992099,898303544.1596534,903262621.6239668,891585412.6926029,902778600.0,944598729.9092411,893665277.7783078,909416810.0,902999926.2188232,902746464.4045013,910006682.2242235
906650948.0,906140337.1137285,905344232.1742008,906420028.7280118,904754466.0094706,891585412.6926029,904686300.0,899567056.4199909,905348164.9459269,909330527.3333334,904676243.2584687,905930349.8658067,910006917.24662
913152546.0,905371506.103934,893021306.4428291,891215405.0552406,904575563.2803571,891585412.6926029,904688100.0,877507912.5396911,893031534.3244777,916161552.3333334,903756311.8910327,904617798.512115,910006705.2645048
914989796.0,911107210.6604964,906695546.1593423,903636794.6219941,911915553.7982359,889743601.9805555,911043800.0,920015830.6271538,906703230.7031229,913018046.3333334,910021777.5870957,908392900.9410242,910006965.665981
892287397.0,906230926.6594502,905827003.6525526,905983395.5438032,906060535.5481828,891585412.6926029,905053500.0,909790824.1136359,905818959.8841838,907684332.3333334,904896764.9619226,905577064.8201551,910006919.5386071
911266385.0,903321103.509699,894855282.4242588,901760699.9496475,903262621.6239668,891585412.6926029,902778600.0,965606301.9272007,894802916.6259584,904816703.0,905206167.6324134,903771212.0103518,910006694.2971956
906021503.0,903834285.2430923,905449129.2404654,906437741.4986382,902708190.9330442,870697523.3513514,903284600.0,900282763.8215846,905452147.3860358,909440246.0,903509595.5998917,901280957.2815075,910006920.5688502
914280725.0,909051485.315775,893544651.5886495,889324714.5101737,907152706.3646519,903982278.7344741,907789440.0,881402745.4128115,893550316.2811079,903626494.3333334,906634475.4084413,907084426.4145479,910006715.079614
