y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
925740228.0,920179784.841818,389503575.21024513,602593411.1514335,905539325.2226346,917544855.4628502,906730900.0,875868894.3709674,420289286.3059807,923786016.0,907115670.4097936,963496059.997726,926629772.244245
52428.0,911279272.2229022,1974192184.9068937,1650665736.5923076,1345468743.0702417,1889042156.1750293,1349264400.0,1946188272.3141415,1961949065.0418382,904074328.0,1265873229.1821747,1004803336.7104464,926630199.6110739
43673376.0,840175008.6353451,642985698.6660247,863214177.4998612,819699693.2733188,950440613.853598,804231100.0,1222268092.2306693,670889858.0988436,934912489.0,846231151.5246037,837064190.372042,926630179.5568976
898369599.0,2187862459.209195,1445658166.2795587,2140995477.1156878,2167897588.2463346,3283562584.0846076,2091692800.0,1690422220.7415726,1456334058.5673418,886102033.6666666,2267407292.4300127,2146049368.706547,926630257.4340318
913674504.0,918626163.1156465,356816451.4129944,665667485.6035533,905539325.2226346,917544855.4628502,906730900.0,875554827.3129716,390904683.0121932,918135964.0,907115670.4097936,902516349.386486,926629775.1408008
1755799204.0,1205211881.2894034,1913543786.5360909,1594300078.8687568,1548620308.8050733,1889042156.1750293,1578239500.0,1945337444.8008468,1907428234.8340883,948919522.6666666,1540233455.8095143,1477687220.8542871,926630198.9999014
2669204772.0,2122045181.7595708,1728054204.505909,1437953342.4253173,1917663500.8295934,1889042156.1750293,1836032300.0,1942735238.57512,1740679461.9259715,1430782353.0,2279871587.321372,1920667532.636876,926630186.1414647
902352031.0,894308537.6102433,849188811.7538524,704553634.9488263,891601040.4570893,917544855.4628502,896104700.0,1105733596.4057255,864980625.5688868,901725847.3333334,894476707.9864392,893990147.7738341,926629780.527298
926896448.0,1973210298.2039795,1039729464.6555266,1914753094.5774808,2084527936.146867,3283562584.0846076,2076534300.0,1449645880.0293953,1059968000.6249409,2498343732.3333335,2221148345.087245,1852638095.1540775,926630250.0078156
907807440.0,902822320.23754,1131457792.0244288,1068710943.4868808,988209368.1821437,920373838.8480463,985923650.0,1344775132.9674182,1150180834.9058766,901027632.6666666,970083161.212033,915042183.8988982,926629826.5205865
939792348.0,1501984303.0972617,1698459188.0228658,1487463059.5625358,1277177682.4437041,1372872109.1738381,1275254800.0,1587811138.9584105,1691345721.1273003,1389140903.6666667,1301512969.3292868,1472107630.5922554,926629820.0828167
1337619050.0,1231641265.0809474,2720910191.6487393,3056212532.0898967,1707714912.7309008,3633070882.057721,1853940600.0,2307399833.5196548,2704844337.9217534,1257295913.3333333,1492167514.6922479,1366860110.9402223,926629978.0455617
2051542329.0,1699087665.0042875,2524850019.0067058,2465622817.377126,2510909622.8098464,3633070882.057721,2479777500.0,2188994996.864863,2488421649.616369,1661438599.3333333,2040210108.2643988,2203882181.9148107,926630200.13208
897581280.0,1350708455.49852,1845945065.8791356,1572874938.0606017,1293235870.6307676,1372872109.1738381,1360043000.0,1589880196.774832,1823930467.3143272,940607863.3333334,1374608932.2350364,1199744357.6314328,926629792.3715323
5983369113.0,2684108309.215386,1097227296.8771968,1876122959.1467614,2084527936.146867,3283562584.0846076,2115749900.0,1450452508.710831,1111656579.912807,2753758834.6666665,2357283271.639667,3418256470.2273602,926630244.3538481
942933853.0,1377405816.2950027,1789037964.8104281,1538107544.2284408,1310390792.7557614,1372872109.1738381,1322806400.0,1589081855.3743703,1772772935.0739388,1543542598.0,1376908044.8147283,1241534172.7319288,926629801.9122026
962122640.0,965085777.8288865,1424854264.6624026,987557922.2509971,975428778.5289733,920373838.8480463,970932100.0,1348891149.1843312,1413934201.8199892,969829559.3333334,955271808.9689418,944286391.8169696,926629777.0506164
963950952.0,957903153.4771844,1500467852.2415853,976448633.7663083,975428778.5289733,920373838.8480463,970932100.0,1349951921.148959,1481908223.897183,942209770.6666666,953294359.9869436,957913587.5084283,926629771.2607286
883218567.0,855468514.554252,263145567.31122494,1487617360.5306277,1025988123.0950848,1340484474.44114,1017668100.0,1216939370.5646117,329426606.57043934,874134558.3333334,852797972.9660968,990861183.2195365,926630194.1502688
2587204769.0,3542668555.261747,2940624239.8467765,3280171119.530008,3361009188.739223,3633070882.057721,3433102000.0,2429909458.926601,2893638491.6834044,3884508682.0,3819869493.0601115,3329983653.9712462,926630198.9406508
2036445049.0,1207564631.6905134,1655532724.240934,1465475919.6816955,1178295618.276029,1372872109.1738381,1195008600.0,1587208929.874325,1652756302.343893,898896234.3333334,1170535847.6381779,1138815849.1798997,926629829.8329351
792982941.0,1111728893.7343283,1381236558.8820758,1355557996.7210479,965861820.2682265,1372872109.1738381,1032272060.0,1583360869.07556,1406173456.6315718,1661081945.6666667,908685054.7850679,841650776.2992868,926629903.3783133
898842672.0,1088385016.2199562,1617725930.451342,1447183719.1440864,1222092984.019645,1372872109.1738381,1214876200.0,1586678543.892012,1618769291.305296,840477477.0,1165922906.6528437,1108123278.179398,926629838.9468536
944716625.0,2134001439.8447225,1608306143.7285295,2166837532.695205,2202284229.3073287,3283562584.0846076,2184176600.0,1692703985.4363177,1602549012.306306,942498592.6666666,1997828648.1005034,1744439091.8661072,926630247.6845849
964326727.0,964661968.0165002,1449074241.9338593,983562050.4770532,975428778.5289733,920373838.8480463,970932100.0,1349230927.704251,1435707130.76659,963584363.6666666,955271808.9689418,926716003.2704842,926629774.8649018
974130562.0,959648617.3283665,1534533348.7290816,972756659.8185964,975428778.5289733,920373838.8480463,970932100.0,1350429821.018439,1512531936.968419,958836196.6666666,953294359.9869436,957913587.5084283,926629769.6466622
256429491.0,650864210.4478973,2846733574.532228,1971109378.5085425,876221977.4847599,762258364.9094203,810812860.0,2440535009.4256635,2808361879.480869,781398817.0,691658647.6584084,567699579.2788364,926630126.397396
840278058.0,822446433.7102121,1942658582.444149,1176870563.0104594,803328044.2839807,844485947.3825301,775366140.0,1951053771.5334923,1933213827.1786666,792566804.6666666,776417468.5709811,1009582333.6429763,926630170.6534717
950219808.0,922229243.7164584,758375183.878006,693611776.3554149,822891935.7975825,950440613.853598,804231100.0,1223886874.4475226,774621048.0395617,926734296.3333334,841300860.1221464,856257011.121422,926630163.7116579
854841283.0,867307949.7326213,1822543248.0084686,1071898273.0716815,837810936.0989894,844485947.3825301,830334200.0,1949368691.0688498,1825234260.8581238,854801933.3333334,950444864.02574,945009433.7627726,926630165.9436779
2544359995.0,2554703516.105064,1853359061.3624768,2487345612.160621,2498873294.0798516,3283562584.0846076,2495705300.0,1931223423.2966702,1854293257.6521769,3040842962.3333335,2561168978.5984406,2490621250.3974595,926630255.8818679
903875991.0,887756346.3541379,1156230559.7448854,899888018.1220222,890122416.5101172,1218848241.0838177,879058370.0,1464549955.6530597,1163729462.999762,883286715.0,894137540.8364185,898209220.1867862,926630182.7990528
926174374.0,1272982472.5538747,1260295642.2051497,1199072923.958572,1130180021.7205732,1340484474.44114,1126507300.0,1701091495.7877011,1288730479.6808648,1798363655.6666667,1439963541.5568426,1084421248.8703742,926630191.6575811
900836866.0,1150073662.1729522,1581297509.351997,1430508750.4537826,1222092984.019645,1372872109.1738381,1202988900.0,1586167494.8986366,1586021390.044148,945897606.3333334,1149073115.2446282,1113346593.9349027,926629848.1409628
843068047.0,1309875184.4441636,1767771643.303783,1525699103.0713973,1310390792.7557614,1372872109.1738381,1322806400.0,1588783513.259319,1753655241.364728,942603419.3333334,1322814540.2266254,1174323254.1231742,926629805.8625735
2386720916.0,1934487386.908394,1849547911.631835,1537626489.3343844,1582511740.9947822,1889042156.1750293,1605221500.0,1944439656.028701,1849898138.0239635,1363484729.6666667,1508869597.7671375,1948129675.4233947,926630196.4100715
753505734.0,833356293.8370067,2039144670.761335,1268536851.5964808,808247745.9981495,844485947.3825301,792742200.0,1952407360.7591887,2019951511.6000862,775309625.0,817726641.1133741,889110073.9289554,926630169.8072932
249875698.0,437201666.1348169,2219574000.4705186,508173915.13414526,175050393.3777753,762258364.9094203,318633630.0,2431736679.4586377,2244566930.741642,333692381.0,357248905.99724126,362895779.10310435,926630031.1580983
886366256.0,1328920568.564049,2976696780.8814425,3788080872.49657,2075292360.219321,3633070882.057721,2171058400.0,2310988226.1812453,2934787709.4797606,1275314276.3333333,1568984196.4741716,1393581439.807028,926629908.0676796
3514409430.0,1343658737.49495,1710076900.6977916,1493636393.3243728,1277177682.4437041,1372872109.1738381,1275254800.0,1587974122.1508925,1701789646.3943691,936365877.3333334,1289805261.7397976,1383032879.4748847,926629817.562738
891291382.0,719798641.5202364,1697275373.019446,189424379.20505285,582560360.7450632,1336665937.4565217,593911300.0,1719164549.4550846,1680688147.4786296,834298435.6666666,677986347.0616932,634993433.3697885,926630121.0347217
901348613.0,892446440.6015656,842296948.3026242,712058861.845015,891601040.4570893,917544855.4628502,896104700.0,1105636911.4610326,858785076.6816425,872941902.0,895996162.145361,894344413.618055,926629781.3588738
5298346135.0,5752450782.893822,3100712382.299577,3712915998.7154174,4553050012.989346,3633070882.057721,4584968700.0,2432155312.070461,3037552241.5499644,6270962250.666667,5229879649.683264,4896362015.702476,926630199.6415741
927569494.0,1100652271.2174158,1722482254.9100013,1500332985.7879462,1188137539.3583918,1372872109.1738381,1185850100.0,1588148155.051339,1712941634.391409,925194647.6666666,1271910043.9791746,1011728183.5302612,926629814.9306437
2316930401.0,3651056213.145379,2409695384.8830066,2575369276.13854,3743475642.5689545,3633070882.057721,3791263700.0,2067952220.190253,2393622823.2583365,4124969853.3333335,3941012025.5574408,4396739333.768385,926629916.4988545
903401917.0,899480887.3912436,731239491.5457006,837603505.0024247,951714922.0705005,917544855.4628502,927851140.0,1104078902.6379862,758948231.7557635,903147213.0,915466781.0264349,898521769.0753427,926629798.0563256
928094478.0,936629047.7513083,1139956850.2748075,1848919953.7249389,1263770320.1982045,1218848241.0838177,1339562000.0,1451051955.367925,1150068983.0137215,933286604.6666666,1277435322.5465512,1027980137.9768313,926630239.1246543
904141527.0,902822320.23754,1136577462.016769,1066776199.5312076,1084387520.3404722,920373838.8480463,1083289200.0,1344846956.0691898,1154783242.6506867,902036827.0,993400430.767561,947989457.1120436,926629825.3378285
947076731.0,1570025766.5684354,2128766836.598712,1806015932.7228942,1511512844.2631962,1889042156.1750293,1515373000.0,1948356777.5022469,2100906375.798602,2180126273.3333335,1484725909.8043578,1619713515.0750604,926630193.2586215
3911918917.0,1512872007.346954,1678965059.9751077,1477317548.9296813,1277177682.4437041,1372872109.1738381,1275254800.0,1587537658.68628,1673821168.5605235,1303129620.3333333,1295237531.3849277,1389987065.6612997,926629824.427246
941202429.0,887074683.175782,673309897.8514256,817736403.3887315,822891935.7975825,950440613.853598,804231100.0,1222693505.9873168,698150273.2027183,931784442.0,841360696.8947449,843248046.1062301,926630175.7967814
859151518.0,870751992.3978697,1712864163.9417896,984903529.9129272,1161773223.106754,844485947.3825301,1040565950.0,1947830019.234742,1726636525.709694,906397782.6666666,983574539.5186629,567121328.075494,926630156.2048769
6253090624.0,5197802502.866068,2996419731.0381055,4396608545.838169,5236804371.236682,3954854420.5905695,5210329000.0,2417422506.920252,2944765751.4896884,3819515287.3333335,5269274243.572596,4577943810.138199,926630259.7213795
916666651.0,1161322701.7004468,1460553503.059391,1201242719.4462886,1225658808.511538,1340484474.44114,1234270000.0,1703900884.037769,1468755428.7759337,1818109544.6666667,1207485866.2650213,1217951944.0463276,926630198.6152866
960870688.0,965024813.0030072,1420522236.2073455,988316097.201242,975428778.5289733,920373838.8480463,970932100.0,1348830375.7905245,1410039856.8051496,968711607.3333334,955271808.9689418,939719350.5441514,926629777.474306
955625041.0,1417310478.8808794,1829207683.2118688,1562412963.296144,1310390792.7557614,1372872109.1738381,1340157200.0,1589645390.4805787,1808884134.3024483,2276280510.0,1385658159.3541813,1431222822.24572,926629795.0176654
3245564768.0,2642067460.896473,1898648449.7562585,2528679993.445432,2577712315.1000743,3283562584.0846076,2553006800.0,1931858781.5046504,1895006864.6254964,2615400966.3333335,2648947665.1614175,2593136425.916571,926630257.7901514
913539226.0,917421520.3684158,355241168.338428,668726167.0943294,905539325.2226346,917544855.4628502,906730900.0,875539691.5511405,389488557.5522518,920040231.3333334,907115670.4097936,902516349.386486,926629775.294738
923168941.0,1098684300.3740518,1425109633.881649,1198805827.690637,1022765922.3702338,1340484474.44114,1016595100.0,1703403647.1793497,1436892605.927249,1422763756.0,1191714340.2461812,951652773.0605044,926630198.7989473
975020197.0,935066472.5729973,1384093815.1079993,995213457.8013091,975428778.5289733,920373838.8480463,970932100.0,1348319326.7971494,1377291955.5440016,949934021.0,959582830.2594032,939719350.5441514,926629781.4273347
948333177.0,1416627147.6654432,2045079923.2623773,1719824397.202602,1564138023.72099,1889042156.1750293,1567630000.0,1947182746.0309794,2025674710.7392073,949522999.0,1381402001.256695,1656972962.9047914,926630198.0738755
3347226483.0,2570152190.4296064,1906918685.8977313,2536383671.591392,2577712315.1000743,3283562584.0846076,2553006800.0,1931974803.4382813,1902441523.2901897,2551011925.3333335,2630768236.158371,2579897187.487702,926630258.0133667
975234399.0,965012527.856422,1435290515.031405,985785572.2709336,975428778.5289733,920373838.8480463,970932100.0,1349037557.8148658,1423316032.9921017,965339989.0,955271808.9689418,944286391.8169696,926629776.0706661
863715332.0,903488635.2453718,1171036779.2729068,1054233170.5890155,1084387520.3404722,920373838.8480463,1045336100.0,1345330380.7926528,1185760987.0869079,900956390.3333334,975624760.8004897,904479522.5957204,926629817.6277174
916091491.0,920112013.0787069,385565367.523829,610152910.0078101,905539325.2226346,917544855.4628502,906730900.0,875831054.9663897,416748972.6561265,918173527.6666666,907115670.4097936,877725978.3014123,926629772.5630642
942773644.0,1070696212.9977808,1627965270.4360232,1452038661.2494254,1222092984.019645,1372872109.1738381,1214876200.0,1586822190.095555,1627974106.7949162,933007312.3333334,1154384872.123303,1094282360.6644404,926629836.4331235
7430855401.0,2474005659.774893,1103134608.4068198,1872285734.46771,2084527936.146867,3283562584.0846076,2115749900.0,1450535381.5205672,1116967050.387588,1996252851.3333333,2047638495.5365546,2619054787.1665797,926630243.6815282
1050410167.0,1590264356.8935082,2038087548.9657173,1650224437.3444915,2234283559.834474,3633070882.057721,2250953700.0,2182166277.3425746,2050838882.4944315,1291888501.6666667,2056508707.8227272,2254202149.769937,926630152.2041067
759977485.0,861682071.0316169,1822914057.3952737,548943552.1678767,1226898727.362429,1305927853.252101,905374200.0,2188436429.0460753,1856726974.208568,730563666.3333334,904088650.5229654,1075152401.5727072,926630066.8569031
