y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
921757922.0,921624065.6788354,2486071597.079384,2161503919.4438725,944967368.381613,1124060784.4595444,990202240.0,1852975432.857341,2485652674.145651,923049652.3333334,1049634802.1703055,876690529.3454329,919059810.1716579
924322378.0,964751633.6784949,1288229744.0586162,992689804.5324876,1066882192.8347106,1780715349.52809,1043198300.0,1191623300.2115772,1289451080.6947603,922420766.6666666,1008408606.7238948,960848784.2708114,919059071.9357498
923796379.0,921264226.564611,1415742039.9780157,1160002580.1782615,898354072.2468165,1124060784.4595444,863739840.0,841744609.114277,1413576203.1897156,923691490.0,885759138.0209197,905364678.1786329,919058690.5334506
918765598.0,947513514.5951092,1209581715.7703652,1098707417.2321088,1410304314.8663797,1783431934.1690674,1314177700.0,906418716.6406711,1208695528.5632854,924145321.0,1015024102.9873927,885023265.7902229,919058611.1356138
759851890.0,1234539172.8895206,655471928.8293085,1066428080.2712448,1238500573.4413838,1783431934.1690674,1353844700.0,964692929.6078115,655585461.8143942,1894911463.0,1440737373.5773742,1057632090.6306194,919058571.7908262
5027396487.0,4694584048.772131,2753016060.1927967,3526405631.843296,4429626236.856538,3978923968.6847825,4421252600.0,3743411932.724076,2753685566.7744923,5797022468.0,4593198913.385042,4712957408.565629,919059821.0204196
3387341250.0,1540150146.685102,694210571.2336297,1046338079.5904415,1238500573.4413838,1783431934.1690674,1353844700.0,978874023.9477452,694482055.7315083,1291703389.0,1501646984.466442,1571368708.1217518,919058573.3455265
880538438.0,877602069.1417195,1750086033.5490065,1468849921.9637516,898354072.2468165,1124060784.4595444,911599100.0,959776773.4895213,1748301985.4749422,881625887.0,935419339.3966674,913932122.8614036,919059115.321919
3253882769.0,3394777904.8414197,2296433186.6423,3246699852.6438704,3276395912.330401,2799116961.601227,3284669000.0,2636764424.7999263,2295247280.8065395,3458484928.0,3228419669.4281025,3299100350.121688,919059195.9724661
461791715.0,530685723.9645328,547430000.6417236,483801347.0403087,589392578.5990258,557745426.9863014,544528960.0,664689192.8199723,543991198.4099469,453510907.6666667,598138432.9442407,553527821.3608679,919058574.5098368
783182354.0,802173855.5821382,1144437003.9149127,1007101580.7247484,893577552.5038819,858511395.0,876782300.0,881170364.5022532,1143350628.2715194,721508852.0,842072489.0372882,816042584.9360888,919058603.7347666
873619501.0,889423337.6736934,1610392141.242515,1015030839.942765,898354072.2468165,1124060784.4595444,872767100.0,905713377.6401424,1608038510.4405003,882660245.6666666,896449497.5714175,892650687.8869485,919059092.6547428
916874579.0,923016741.3262618,1879170125.4627147,1712930340.0890052,1108306767.3939843,1780715349.52809,986470800.0,2377801227.3748775,1882800940.6303747,927697396.0,977569808.8869572,931442933.9287381,919059168.583423
918501157.0,1760471797.5921664,1117457889.1263843,1123436534.5026147,1313381967.4959114,1783431934.1690674,1353207400.0,1005633852.33808,1117662017.6043684,2477524518.6666665,1603989634.3981397,1846624649.6813753,919058613.0262794
877821587.0,877096685.4617691,1756659863.7751942,1490656402.4448373,898354072.2468165,1124060784.4595444,911599100.0,962442736.7092541,1754902619.5942101,879050805.6666666,935419339.3966674,913932122.8614036,919059116.4117099
217002803.0,602319567.877171,611744719.6310916,908700407.0499876,569809168.005284,557745426.9863014,590727740.0,816208547.2985557,610197665.371768,600432250.3333334,589816208.6447073,595829183.5309039,919058573.4905257
915306978.0,911205962.4437451,1477714982.505353,1360969686.5909994,1020596236.6161356,1010973762.6734059,943316540.0,879090472.599915,1476292558.4901533,914274923.6666666,873864016.2960844,898583045.33069,919058645.5251704
532876678.0,627228156.1247431,106204509.69984078,1360988137.4083269,602586919.7969961,557745426.9863014,649385400.0,1167419287.352299,109114238.45114923,615165113.0,594421463.1463305,627043873.4800959,919058579.0973579
696202139.0,651934717.3395141,-216397636.05213165,2059586659.0316331,653822535.843055,557745426.9863014,669161200.0,1185109974.936903,-213173759.8925097,643824203.3333334,637283810.5069001,654807971.4131659,919058602.3677691
881095071.0,893904987.2432573,1631287530.175755,1081750542.758807,898354072.2468165,1124060784.4595444,872767100.0,913635535.3821286,1629019097.4624586,892692472.6666666,897489851.2747158,907966606.4549817,919059095.9748455
1711131151.0,2784106871.4819093,3252798389.5153847,2801162013.5194607,3007063167.5623074,3978923968.6847825,2997617400.0,5155987598.9380045,3255499448.3833475,2505138216.0,2940939382.9220257,2729159314.9839687,919059455.2102258
2844305300.0,3065939489.7847443,1457198949.3966322,1484448404.656882,2112967978.1804519,1783431934.1690674,2150303700.0,1010603722.899819,1457158812.04469,3447763391.3333335,2177815635.2669215,2615772070.0807776,919058658.2093816
921963720.0,911013838.0970476,1660165427.2407947,1174631780.7456224,898354072.2468165,1124060784.4595444,932709600.0,924584135.4075702,1658014740.2006712,907528988.0,934887259.1591525,1060830135.5186967,919059100.6085417
916125551.0,1003570684.8342128,1600251900.1516027,1332228187.7119663,1225005853.268944,1780715349.52809,1252145500.0,1320745809.1595821,1602745464.4271526,913690898.0,1067589859.934526,1058446571.2457377,919059121.5916678
922906519.0,923387534.1981344,2463063191.287727,2046984867.8743804,921574046.1352938,1124060784.4595444,945364350.0,1690035435.50735,2462550454.7282133,924793149.0,962240370.7123631,926474180.8163303,919059808.3218906
919429154.0,1295040729.9472587,1613429371.3377752,1385745239.2633493,1302523902.7112377,1780715349.52809,1336160500.0,1043858366.7960776,1612717637.9334316,1360166962.0,1243783803.993124,1345065293.1971097,919059103.1258471
924527332.0,894802991.5049564,1626360312.2811818,900575695.4760768,929152696.0934895,1010973762.6734059,882341440.0,656935112.9128686,1622284942.2399168,877397718.6666666,880310078.2870892,914828729.9132078,919058650.3117142
923968312.0,888914800.4423549,1612505158.1009326,1021759190.5578525,898354072.2468165,1124060784.4595444,872767100.0,906514494.7151748,1610160142.8359792,873305885.6666666,896449497.5714175,892650687.8869485,919059092.9891703
887201085.0,707440442.2291085,-287301090.6345854,2347531666.278143,643688925.4210513,557745426.9863014,669161200.0,1160932429.8576422,-284366313.6074703,838810141.6666666,641608662.5263444,654807971.4131659,919058611.5205202
908854474.0,4217711397.5802307,153982594.43155193,1453373321.0425298,2003976811.525407,1783431934.1690674,1950729600.0,792855605.260135,152051373.2873888,3460243503.6666665,2134862105.782587,2578051134.091816,919058589.4359913
6172483053.0,4358237314.529154,2899783152.7611437,3741696030.4792976,4379498638.751827,3474235471.0049863,4026216400.0,3434784456.9292254,2897792055.0616074,4548735963.333333,4249052305.0477476,3765858480.6099515,919059821.1668319
912681599.0,1317357923.8892512,804333978.1141069,771335301.8172119,1148985522.4390302,1597744223.5962193,1238282600.0,1148459942.4765713,805211809.496208,1386142373.0,1247513984.5783584,1247178591.604448,919059019.8489275
5158096882.0,4254444075.8860154,2905887423.685461,3782419753.1815577,4301695231.802954,3521590438.2754493,4244119600.0,3478013435.8179984,2903921215.315213,4451238573.666667,4215360898.5021963,4067909985.844867,919059821.1530344
3310495662.0,2774870763.624505,3226033509.308763,2639722151.0589924,2232124855.3750405,3863512990.84562,3094211800.0,4966445153.041075,3228625438.040614,2387622561.0,2213347099.455088,2791061234.773795,919059455.3225088
4863021521.0,4682039394.093553,2874661730.1110687,3574469598.6248245,4581556550.76208,3978923968.6847825,4608707000.0,3256880582.271582,2872568203.2486906,4778559388.333333,4370143936.166218,4414032564.162871,919059821.113067
906183547.0,919503099.111992,2339569094.8957696,1440793953.798003,921574046.1352938,1124060784.4595444,934144000.0,1195332534.6411953,2338552828.0591097,916845457.6666666,861952187.2924198,911532725.7001964,919059796.0276017
918770238.0,917811983.4389654,1606873601.2535536,830503980.2250335,929152696.0934895,1010973762.6734059,882341440.0,649032436.2258033,1602718776.814944,919663464.3333334,883259769.4201504,932427493.1598626,919058646.6279428
916329705.0,974118871.121873,1137735987.809102,861520835.8628862,1066882192.8347106,1780715349.52809,1054183040.0,1134825836.036298,1138343706.7500925,913795508.0,1029180912.0816096,1211726734.1308796,919059050.836974
925422275.0,946450137.3617688,1175303886.7338142,1055546653.5246542,1410304314.8663797,1783431934.1690674,1342155300.0,892517622.7092069,1174277936.3699603,923758788.3333334,1041155488.5686963,936262990.8487476,919058606.2994127
921910831.0,1292071074.6707256,1755690934.437656,1772499589.9124057,1223012885.6349506,1780715349.52809,1222644900.0,1261035488.5818906,1757188766.5951428,1856486629.6666667,1405719110.6096447,1229303629.4943912,919059137.2032684
919020115.0,1336336117.6609805,1874019878.509037,2018835117.7972324,1738574489.0326006,1780715349.52809,1726330800.0,1668036657.7490919,1876000180.7419643,922048220.0,1851611138.859029,1458164886.5220954,919059157.2078345
910271465.0,940125495.1663402,1196415995.1760235,781521820.8992546,1025159411.364573,1597744223.5962193,988341400.0,1293246757.5517466,1198892487.3239694,916771736.0,997454657.2195219,927071241.9781129,919059067.6678169
3513261676.0,3394777904.8414197,2296433186.6423,3246699852.6438704,3276395912.330401,2799116961.601227,3284669000.0,2636764424.7999263,2295247280.8065395,3458484928.0,3228419669.4281025,3299100350.121688,919059195.9724661
916773251.0,948029113.1071448,1322992037.763936,983369389.8644187,1011724530.4516128,1780715349.52809,984532860.0,1068785302.1088773,1322725599.387619,921089473.0,977694366.4208208,901861931.7467875,919059067.8796014
924118161.0,922804445.166504,2473393495.928879,2098340252.3439515,944967368.381613,1124060784.4595444,990202240.0,1763192169.0114272,2472922879.772777,922143173.3333334,1039400539.5163927,955381534.9813187,919059809.1698668
3191291180.0,2783356309.259409,3253737508.119126,2806838754.00657,3007063167.5623074,3978923968.6847825,2997617400.0,5162638211.074738,3256442396.1146717,2505138216.0,2940939382.9220257,2729159314.9839687,919059455.2048335
2827903200.0,2346558761.4271026,1464462213.2087274,1402219124.9724367,1678076075.8434222,1783431934.1690674,1717212800.0,1245302303.9513834,1466081204.3285792,3054802423.6666665,1659110779.615754,1714865495.3294237,919058672.2103554
3368818776.0,2726254858.3808455,1986259457.022999,2397683808.226654,2173466391.3696303,1780715349.52809,2251527200.0,1788185388.803002,1987067887.2690516,2984583264.6666665,2684544092.5854797,2708211257.7282667,919059165.5666009
877492621.0,977038197.3092446,1280175092.5914314,1214897918.0945184,1392676471.8155506,1783431934.1690674,1314469800.0,932120898.9383222,1279413164.6901197,882119621.6666666,1221412281.0969298,1055190508.9490287,919058627.4254299
881538724.0,889423337.6736934,1609922581.9406447,1013536218.8112781,898354072.2468165,1124060784.4595444,872767100.0,905535351.6234686,1607567036.5748382,896673261.0,896449497.5714175,892650687.8869485,919059092.5804666
906705707.0,881805746.870356,1049811343.4578426,528787975.97823596,865864599.8289278,858511395.0,864576400.0,706931037.4529948,1046758703.7845225,918151468.6666666,852260856.1290573,852571565.3135037,919058588.6670041
910183138.0,923178718.5746751,1245163113.8682775,1007692007.5681522,1349556778.9921625,1783431934.1690674,1223826300.0,1202373357.4621842,1247517456.4305582,915444608.6666666,927727271.9264978,912096355.4912895,919058642.6537079
881386021.0,905276054.2956252,1644669970.279066,1124695957.7902772,898354072.2468165,1124060784.4595444,881238000.0,918709276.8573333,1642456102.6338255,908630061.6666666,914785834.3284614,862398321.8255839,919059098.115883
912003627.0,932373267.4659247,1950543139.3470395,1822057190.2401283,1197439632.8719823,1353828551.4871795,1186927900.0,2883247749.766687,1954464968.210997,907923924.3333334,1096676005.3338575,1071243687.2105547,919059180.4158939
894437921.0,840632391.4066856,317733136.8710983,1382420090.7904165,823269952.8682697,858511395.0,874313800.0,976891029.4071907,318164529.87197113,837778979.3333334,824677334.1363252,894403966.189119,919058572.3419462
916469904.0,920569174.9605441,1868135481.8687563,1696484597.8305786,1108306767.3939843,1780715349.52809,1079911000.0,2299656534.768249,1871721304.7873178,920510881.6666666,919620957.1756399,916661552.2883401,919059166.7385458
6308475803.0,3980479825.906296,2894383220.789632,3705700290.5234547,4119824123.8589625,3863512990.84562,4144743700.0,3396543437.143003,2892370105.6064944,3221000030.3333335,4169054531.788345,4000984082.06213,919059821.1702832
921120988.0,884616313.9901721,1582453362.781217,926460282.1376979,885829269.0402601,1124060784.4595444,848929100.0,895120829.6480485,1579985815.4336119,879427158.6666666,905207255.2889888,883630812.8116562,919059088.2620219
575065646.0,1050071043.6622757,1446456323.422096,863206546.278693,1183283071.798807,1597744223.5962193,1180216300.0,1394648572.8737304,1449952320.788979,857212001.6666666,1059245373.6147832,982009938.5148864,919059106.522994
920360971.0,1229040346.758313,1600046931.2344644,1351842897.6753948,1302523902.7112377,1780715349.52809,1336160500.0,1038431227.3844782,1599280632.762065,917350834.6666666,1251465447.3573525,1157493254.151774,919059100.9581522
867704926.0,824025523.2512027,993898531.564703,555949859.7830579,893545520.315256,858511395.0,908421300.0,1238625478.6292386,997086896.4252367,682781630.0,894484286.4800606,765320474.3544699,919058609.3862824
2626957370.0,2758639799.801729,1807357363.0103161,1895858989.5588892,1302523902.7112377,1780715349.52809,1347380900.0,1126478133.7253394,1807436344.4518335,2924638795.6666665,1701722573.4471946,2685791158.1635737,919059135.3675585
920162088.0,1031371298.1445423,1617375909.3029795,952737908.8717649,1180055350.3307946,1597744223.5962193,1100580200.0,1532519329.9895818,1621568807.8899436,888344596.6666666,1041579262.9599512,1068542047.7186818,919059135.0156379
918713215.0,1186777834.887539,1304884193.9081225,809765642.0154445,1143622700.1755066,1597744223.5962193,1142541000.0,1337235150.6773398,1307802950.2918892,2110778142.3333333,1155397063.8784947,1567411171.608417,919059083.9476097
914636147.0,1231185110.0797036,689291949.1558199,795667311.2877529,1388087459.85881,1597744223.5962193,1402629800.0,1107668921.4420998,689700712.4090204,1154276506.6666667,1408509914.1256597,1194833355.7606704,919059009.9060558
579600934.0,497305004.6256174,559403762.839423,490650541.6230066,589392578.5990258,557745426.9863014,544528960.0,668598661.3872918,556013781.9843278,250854605.0,598138432.9442407,553527821.3608679,919058574.2493548
913636831.0,957881176.6092345,1199001726.1113791,1125695745.979305,1331009810.5467405,1783431934.1690674,1156877000.0,1041629675.9828192,1199701913.9520192,925194298.3333334,1127791729.8083243,913739014.9388846,919058619.0678664
1782144163.0,4894559252.30906,2736816264.2782626,3441672946.224888,4646777006.911695,4298533308.460759,4639452700.0,3628688873.3654075,2737419718.4091535,5407837056.333333,4703559997.341654,4794353097.078959,919059820.9292958
899883534.0,916960703.121658,1591143364.64089,774199489.8495944,929152696.0934895,1010973762.6734059,882341440.0,642653167.0928707,1586924402.3152676,916324475.0,893769733.1671801,928436458.1999,919058643.7064972
