y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
924426681.0,910283775.5626025,915237259.164205,919112240.3551775,915902736.6449187,912072969.889313,916470800.0,917042848.7059289,915153119.4957869,889839616.3333334,916701840.5297078,914908481.0343428,917698543.3856789
837122193.0,914117473.8011382,894008723.1587099,902187487.8366344,913547505.6435846,912072969.889313,913588860.0,897309059.7204584,893984049.5539289,919482236.6666666,913369582.0850506,915020495.3770709,917697813.4366623
931398656.0,916715133.2264425,920944726.3166096,914903493.6874487,914867713.2550707,900832331.3396529,915064500.0,920765291.0482105,920898961.6069435,922357579.6666666,915007876.6291039,917748577.0240275,917698531.0984344
927624752.0,915203498.7783777,914020013.7391336,916903890.0190852,915037875.5783688,900832331.3396529,915472960.0,915034395.3538116,914068919.3692948,921960255.6666666,914623201.3223976,915861050.3025396,917698540.3895824
917035442.0,916463988.9484227,914913250.9797033,916525792.2960798,915037875.5783688,900832331.3396529,915190340.0,916021822.7332805,914921085.8763362,912531800.3333334,915626398.9825742,917224291.4034098,917698542.4496846
925788953.0,916639986.5403427,915741062.0964761,916902326.7433031,915017229.7573037,912072969.889313,915439600.0,916966578.8249415,915707386.3578284,917577437.3333334,916138638.7313464,918373636.8297222,917698543.7440311
925003214.0,914838402.8697231,918546688.22871,916059600.6796536,914363766.0989091,900832331.3396529,915081600.0,918796424.049165,918531876.5122674,920005009.0,916312680.9272381,912091943.966585,917698535.3073624
843946520.0,892601203.7945795,915174592.3943739,917550540.4832711,915615180.0482013,900832331.3396529,915574500.0,915787418.0798296,915231260.996636,850606825.6666666,915344067.4289677,915755654.9278086,917698535.9063281
873253699.0,882665264.7818419,887277554.9724051,883087507.7326062,850545975.4280635,847168534.9525774,852237440.0,886349067.0964906,887259501.9966693,877067536.0,864272542.7172184,887909956.2171053,917697778.8493391
915252307.0,916505526.5234826,921402709.1831883,914595284.6532338,914867713.2550707,900832331.3396529,914159940.0,921063990.0628643,921360023.7857888,918677409.0,915249175.167301,913479081.8676745,917698528.4582087
925735414.0,918320253.0173374,913199899.8133957,918087262.2798045,915668733.5904807,900832331.3396529,915490940.0,914094659.4136573,913290367.831985,925310586.6666666,916079296.6042035,919182478.0705457,917698537.1870986
922020022.0,916314790.4442769,885317505.2387161,877547919.5607437,913531555.3744794,888247689.9798808,913033700.0,883472412.8295372,885375624.6264483,921483038.0,914762189.9328653,921636552.3819567,917697794.2510452
919703072.0,915979248.0451179,910495063.3256503,916244518.4992969,914368145.7310044,888247689.9798808,915300500.0,913140255.7683854,910473191.9157107,916568703.3333334,916304401.8000431,917051705.5083501,917698540.6848321
913045497.0,913110665.5859576,893820141.978354,901698873.4952016,913547505.6435846,912072969.889313,913588860.0,896925302.6633054,893794200.4214631,911403598.0,913377939.5654676,910166287.464026,917697812.1698449
926784778.0,918265020.4169884,923527133.9088305,913222948.9526182,916492663.3362639,900832331.3396529,916641000.0,922449551.8787373,923498732.3800966,919567178.6666666,916709561.1986997,918527914.5940187,917698513.3262788
919707343.0,917230695.3529618,918485110.7004306,916076330.6699015,915856563.0584874,900832331.3396529,915690000.0,918756262.8371109,918469884.9588091,914695724.6666666,916144165.208078,916044778.939928,917698535.5922227
907123233.0,914738966.13128,892103668.3775634,897285662.882329,913793656.9998002,912072969.889313,913807900.0,893432330.2655454,892066185.868816,915386899.0,913908686.0882027,914995115.9412678,917697802.1758435
913783976.0,914727809.3985847,920194250.1907034,915418021.0275807,914372904.0285237,900832331.3396529,915191230.0,920275826.2762989,920143439.5491717,911932153.6666666,916048665.0407366,911366626.6672181,917698534.9197742
905239145.0,799820465.5680952,893924079.4310719,903747283.4435625,826564333.9235318,847168534.9525774,829921540.0,899874545.4169654,893950715.2980633,802038691.0,811127115.2604842,811672262.7171601,917697818.4194157
924058801.0,916376380.9518162,908650859.9117489,913810449.4377187,915843502.0758222,912072969.889313,915679170.0,911127749.8731469,908710741.8202608,924423980.6666666,915182524.9862372,916447249.472189,917698543.6882029
897268322.0,913838288.4474639,882791855.4435989,868798493.7880007,913599506.4726835,888247689.9798808,913852900.0,877499163.6275879,882820988.1545697,917140765.3333334,913628866.546798,917606335.7828053,917697844.3953131
923851534.0,916346174.9288806,910860679.8998097,916252308.3755527,914556540.3928499,888247689.9798808,915300500.0,913378712.9649578,910841266.7643688,922680113.0,915596540.4973505,909769185.2381755,917698541.7352859
889926985.0,912840671.0352443,886733543.4145201,883737917.228364,914536185.7642661,888247689.9798808,915402200.0,880879660.8084255,886695025.5396894,920773105.3333334,911917158.4461695,914728435.9890598,917697843.8968319
915775955.0,892601203.7945795,915174592.3943739,917550540.4832711,915615180.0482013,900832331.3396529,915574500.0,915787418.0798296,915231260.996636,850606825.6666666,915344067.4289677,915755654.9278086,917698535.9063281
915355151.0,915460962.8725162,896598827.9419657,908973678.6056339,913041584.0446261,900832331.3396529,913574000.0,902579845.4238049,896591569.2712643,915352105.6666666,913505528.1646568,914650300.165603,917697833.8964908
924749300.0,917295006.0505377,915143803.6302342,917532934.838303,915615180.0482013,900832331.3396529,915574500.0,915767337.4738024,915200265.2199069,924009708.6666666,915344067.4289677,916679166.339227,917698536.0460503
911323079.0,916511046.4590346,916129044.082706,918106143.9575329,914617192.31517,900832331.3396529,914839400.0,916409916.8666712,916192130.075238,915357166.0,914629226.5522534,917148902.4127582,917698531.0405262
763205812.0,834082474.1511487,884894548.1860582,876024647.1047472,832820819.1006582,809141419.8493507,838552900.0,884066200.5635628,884954625.8084602,833742934.3333334,828799140.9430839,849539073.2251583,917697781.4536372
925053377.0,902870945.1942867,908839804.172622,914345565.5823703,913885372.1047428,888247689.9798808,913776200.0,911655833.3897449,908853879.9346241,921546214.6666666,913381091.1733947,907361194.8723323,917698540.6303564
924005448.0,915575404.7967032,891386377.2892456,905757495.8688394,916667983.114288,900832331.3396529,916229760.0,897105626.2634641,891532378.132274,914868955.0,917584942.6613561,916269584.9429994,917697846.346349
922852798.0,912742326.6080519,902450046.3720739,906704723.1376095,911116181.1746259,888247689.9798808,910260350.0,906273838.2250675,902562389.3176435,903349641.3333334,904709639.5009704,906903790.5613618,917698533.7021853
922958902.0,918268558.816441,919020428.5578758,916246402.8515126,916360548.0990875,900832331.3396529,915235500.0,919510253.1715142,918961725.5613748,922155308.3333334,916808107.9093177,918954966.3723518,917698539.5983202
922751078.0,902589861.7561085,905895628.6017592,913141542.7011814,909710951.1546351,888247689.9798808,901240700.0,909735625.4383992,905889908.7849041,877874669.3333334,906779547.389533,895609834.1473818,917698526.4514474
916926824.0,917391419.6550215,924012056.9440315,912922923.3903786,916492663.3362639,900832331.3396529,916641000.0,923072379.7245,923986915.8635799,919794825.3333334,916709561.1986997,917300341.2195226,917698509.2484922
922323621.0,913051585.762471,894489797.5983934,903437320.0776098,913547505.6435846,912072969.889313,913588860.0,898288031.8050324,894468358.5653211,902789016.3333334,913068123.0022908,911290416.4739484,917697816.8125535
924848332.0,918047755.6620018,914712760.9322778,917288536.4346086,915615180.0482013,900832331.3396529,915574500.0,915486208.9894226,914766324.3456995,925491005.6666666,915188757.900742,917680662.6022624,917698537.8869922
915166611.0,916671797.5914377,919293315.7590988,915863056.4450346,914858575.3254561,900832331.3396529,914954900.0,919283378.7453234,919283524.097948,924846164.6666666,915533885.6074437,918298728.9249594,917698531.5108091
927051742.0,912377766.890529,915721092.9578544,917866338.1019021,914139246.1925534,900832331.3396529,914485200.0,916143848.8368114,915781436.0335774,920582508.3333334,913889525.5620794,910706633.7708474,917698533.2459799
925096577.0,913625061.212937,915424751.1030093,917694320.9148353,914139246.1925534,900832331.3396529,914485200.0,915950573.0038,915483101.6825598,904731041.6666666,914946641.6689018,913179414.4599661,917698534.7307711
925107933.0,913136675.961126,913889161.4915397,916832360.9714817,915037875.5783688,900832331.3396529,915190340.0,914949052.7781965,913937187.3181962,915402628.3333334,914588701.6611483,912525492.6762305,917698540.7983834
914460965.0,917295006.0505377,915143803.6302342,917532934.838303,915615180.0482013,900832331.3396529,915574500.0,915767337.4738024,915200265.2199069,924009708.6666666,915344067.4289677,916679166.339227,917698536.0460503
915380395.0,915277615.5724361,920502137.8321009,915205508.6501,914389767.132454,900832331.3396529,914710300.0,920476632.3365704,920453397.3164626,909466235.3333334,915004127.831157,914688229.4067947,917698533.4289342
913993395.0,915495983.0521617,917530295.9315814,916884833.591022,914617192.31517,900832331.3396529,914839400.0,917728674.2455878,917555726.8983096,907736571.0,914409387.7277412,915840630.2852952,917698532.3543643
913957714.0,914639235.6479911,915144892.8717858,919185951.3493199,915902736.6449187,912072969.889313,916470800.0,916982606.8878474,915060132.1655997,921271767.3333334,916826155.1441329,914908481.0343428,917698543.2588607
909794509.0,911651966.0389823,903825084.2133615,912403314.8750145,912526156.626354,888247689.9798808,911148860.0,908385204.6830736,903805442.7998723,886762493.0,911042880.2477959,907717979.9597875,917698510.8971573
893232547.0,835933646.5070113,883681877.5175385,873111845.9276689,828114540.1619662,809141419.8493507,828488200.0,882881692.5253775,883780878.1178544,863522274.6666666,833198601.3810014,852421097.8438582,917697783.2593098
913471595.0,913412123.5621707,888915942.0475485,891291869.5104688,917153635.4005787,912072969.889313,917278850.0,890795124.0221506,888998256.0316616,918999460.0,916408909.890052,913660335.0478888,917697811.8841735
938371272.0,916901334.4769609,912484424.127664,916087021.1392765,915543797.1773273,912072969.889313,915324160.0,914032875.1282078,912523005.0049311,921353020.0,914947647.1884241,916848030.3539455,917698543.8859922
925212282.0,916726047.1493949,912803857.5556138,916252885.928005,915543797.1773273,900832331.3396529,915190340.0,914241211.4157395,912844586.1884954,928954001.3333334,914590949.3205535,914910939.0998414,917698543.3945054
916929758.0,915194082.2575121,910560489.4494473,916245707.2011198,914368145.7310044,888247689.9798808,915300500.0,913182927.0561931,910539057.94126,914984521.6666666,916062310.1312057,917051705.5083501,917698540.8845798
755862911.0,916611046.998,916148287.0602933,918117541.4731984,914617192.31517,900832331.3396529,914839400.0,916422467.245438,916211502.4356937,919796011.0,914888697.9606779,917148902.4127582,917698530.9319245
913997438.0,918378070.2653602,919282133.0530636,916059219.5515358,916360548.0990875,900832331.3396529,916124900.0,919680938.3227447,919225189.6635722,924094026.3333334,916998907.5746988,918898124.7310525,917698538.695075
926681403.0,919471027.8210843,923188457.5032934,913435405.9682734,916761058.318819,900832331.3396529,917105700.0,922228665.2124387,923157778.8360765,922941194.3333334,916831999.4046267,918473818.6013095,917698516.0424751
912839616.0,913681558.4763227,894351248.1597645,903076872.3858657,913547505.6435846,912072969.889313,913588860.0,898006087.8446752,894328877.5700401,922011847.0,913079058.8056568,914659819.9806851,917697815.8193052
923751294.0,916953759.4064407,896347698.0976719,908029272.0560611,915543797.1773273,912072969.889313,915324160.0,898432572.0186995,896326745.8052479,923398669.6666666,914905436.3095098,916138521.9378691,917697868.3368094
916083063.0,915243496.358456,911207053.4963819,916262265.8193747,915111960.230576,888247689.9798808,915686600.0,913604619.7827631,911189969.2525711,910864365.0,915537620.0999665,912125132.0463159,917698542.5819559
925737543.0,915134414.8191322,914443359.246055,917137759.6922287,915037875.5783688,900832331.3396529,915574500.0,915310503.686685,914495111.2993199,922591234.0,914928959.8424169,913596243.7045978,917698538.9275136
923423052.0,919285090.5270851,923165365.9301885,913449978.9858642,916761058.318819,900832331.3396529,917105700.0,922213604.7579182,923134532.0035297,921750100.0,916831999.4046267,918473818.6013095,917698516.2236383
926727483.0,916904191.1636972,920167310.0220811,915436710.1389695,915865700.988102,900832331.3396529,915799600.0,920258255.7460251,920116318.2445338,919095621.0,916469633.3955308,916828197.2927623,917698535.0450795
924110814.0,917910842.7175686,888717584.1171527,887426897.334613,907871740.042629,853862396.1884615,910025900.0,889087112.3349332,888665738.3746799,919304734.6666666,908195115.5611775,912748158.5578673,917697772.6095139
922979801.0,899969942.4064302,888128749.0029801,885835078.4646254,906997419.263044,853862396.1884615,906822460.0,887888850.5034145,888072944.1447359,892847158.3333334,907009984.9602741,906207573.2550066,917697771.0595196
923756334.0,914857981.1010953,885756608.2082247,878441704.622576,908800197.1509763,888247689.9798808,908862800.0,883082733.7557273,885770603.4267355,919727824.6666666,909367820.81194,915046093.5531766,917697791.3248152
927047432.0,917328043.7307895,918438927.5542209,916088930.1782339,915856563.0584874,900832331.3396529,915690000.0,918726141.92807,918423391.2937155,917697782.0,916144165.208078,917107841.2968681,917698535.8030103
801375570.0,832309905.7851377,877812769.3534002,848033729.8976281,825204940.5720536,818996689.6744186,821669800.0,871024537.4340633,877872308.1788701,809058092.0,807477333.1509329,818034960.6990958,917697779.3336543
916352857.0,911966149.0257572,921983847.106326,914210507.4201157,907075096.5054066,900832331.3396529,907782900.0,921443011.5016267,921945069.0715505,915564974.3333334,913485411.966864,908309943.9260396,917698524.7811401
923113327.0,916567056.8644767,910294573.2782248,915007380.1548496,915789948.5335429,912072969.889313,915920400.0,912604642.0245272,910318430.385074,903600191.0,914994256.1656805,916447249.472189,917698543.8798653
