y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
922643959.0,937300430.6505644,926880527.0393989,938748304.0518261,934952650.9533279,936162936.6577276,935299300.0,928914928.9186333,926865845.9121,959337037.3333334,934869255.8417982,939796176.1413864,926086223.8677989
934949841.0,939773065.7740523,930741206.5342673,940732835.7721083,939897804.2294399,936162936.6577276,939351300.0,934137077.3431948,930710252.1786978,951078182.0,941793077.3712631,940164252.8431652,926086306.0890853
901081260.0,823001280.7937337,919076707.1637315,860561469.9945116,830764893.6524662,806330651.6071428,830542000.0,915153616.9366623,919085825.8656546,847554323.0,827624057.8219004,832968867.4112358,926085555.8554343
914153950.0,923089431.0172366,932093343.509137,944839520.516958,928924116.6586653,936162936.6577276,928156350.0,922684801.8635216,932121209.8905646,916541263.0,924880958.9303814,922522500.8333462,926086371.7990787
928423928.0,928860853.8771024,933497173.5230739,942190175.8971446,931548709.5315913,936162936.6577276,931355800.0,937864936.308921,933454602.4352753,923921522.6666666,933408431.7608633,924972423.9471339,926086354.9064432
920682412.0,936269987.8679795,925636271.9009925,938122877.960917,938526972.2999388,936162936.6577276,939517600.0,927231887.1071029,925626835.4587084,940659419.3333334,938208827.0295224,937249630.8492883,926086195.4164011
976121204.0,945421521.9063318,934105083.1254389,945318916.7047236,939957555.2956161,936162936.6577276,939156350.0,925405981.6148745,934124469.7824967,939650081.6666666,940389454.8948606,943305457.346402,926086396.1514935
965912029.0,951314534.4329501,935419109.5800176,945641795.3633194,949237937.845649,939911954.3663509,948095300.0,927183399.6027522,935432957.4575737,946749986.0,950764086.9807951,943940565.0050222,926086407.8835744
974401025.0,968283897.8476689,935713048.2596071,951435109.6488086,968951971.003513,939911954.3663509,969010500.0,914299752.1151419,935790177.3072102,968774363.0,967619268.4050217,968654640.9793549,926086419.2326531
973993242.0,929800210.1980673,944378273.983751,951892949.7221688,967864187.279253,939911954.3663509,968133760.0,965864501.3748555,944225317.592267,967992453.3333334,964685042.5691235,946649266.4441797,926086417.5969715
915042683.0,924015192.8113298,927752668.491553,939190803.6387211,929523124.6670047,936162936.6577276,926986300.0,930094631.122977,927734311.1831688,921017320.3333334,928403965.1812785,923070793.997987,926086243.4123983
923795779.0,931036379.8217719,927520097.4376452,939072471.9910668,932200297.6392957,936162936.6577276,931822400.0,929780043.8684852,927502720.4442171,919776924.6666666,931495101.6541592,930966199.6709033,926086238.2412071
935649287.0,927791635.3422532,933264602.4691662,942065884.6727306,931548709.5315913,936162936.6577276,931355800.0,937550349.0544293,933223011.6963236,909455619.0,933410558.7487499,926037515.2466328,926086351.2085309
909117346.0,936089369.1274726,926124671.1141988,938367548.9517794,934952650.9533279,936162936.6577276,935299300.0,927892520.3415356,926113176.010507,940733523.0,936296726.9207873,936268758.3060366,926086206.6453767
965944830.0,972232753.9006943,938108530.1148567,951340332.3944516,967647525.3708003,939911954.3663509,968663550.0,917540000.836406,938175561.9184126,973920106.6666666,968549672.2138478,971552694.5106299,926086417.5931107
925788491.0,936529371.9356723,925598161.3807015,936184150.6697466,942379795.5258348,936162936.6577276,943459840.0,940461580.5746539,925524365.4219186,908889401.6666666,941853903.6994771,934773810.2516311,926086134.8684541
914726767.0,931244244.4644251,927438697.5687774,939031112.9164126,933960661.5647061,936162936.6577276,931822400.0,929669938.3294133,927421663.685584,918887135.3333334,931495101.6541592,930966199.6709033,926086236.4238565
867175733.0,918133945.6736423,937736634.7444191,923854438.7323346,913397824.3720793,915941807.275116,909259140.0,902068621.0740916,937864967.8623551,919709342.3333334,911068540.4765058,912683843.2010653,926086092.1719906
925788491.0,940388407.4813166,929447212.3228745,939275544.6022907,940120392.2570282,938069742.3350202,941114900.0,945667999.6364908,929357192.151569,950846312.6666666,939712624.0301286,943022580.8668829,926086223.1481407
924428761.0,931856910.173283,927299154.9364328,938960280.4099238,933960661.5647061,936162936.6577276,931822400.0,929481185.9767183,927282709.2422129,954835384.0,931758836.1553682,936619883.6709956,926086233.2998621
892395200.0,921792217.3228248,913720669.6943067,891218339.1345589,920311440.546174,908972569.6008583,919174850.0,881683703.4565156,913882362.3372592,924609609.0,917312807.8002865,907872197.5992405,926085586.6562262
904188712.0,899508230.3496054,913243901.8460472,891425893.2318937,871814557.7095798,865651923.5382353,866186200.0,894826174.5928984,913344519.8937553,916722230.0,877638977.9531864,877555356.2232354,926085632.691874
914416873.0,925796833.2155869,930639774.4222137,944504370.514253,928762794.7931975,936162936.6577276,927779100.0,920718631.5229487,930673767.7721165,927853444.3333334,925665071.6213726,925487020.5459315,926086349.8089678
974337111.0,928965967.7165537,918624254.6256744,934727403.615746,930065601.7974591,936162936.6577276,929234940.0,917747081.3841794,918644374.6793152,900606011.3333334,929362463.0010006,928812395.9277327,926086037.8998046
927834932.0,935950778.1992394,934311172.211751,942627095.2500831,932047759.1955832,936162936.6577276,931733060.0,938965991.6996417,934265170.0216062,921471060.3333334,935468704.3709431,939808819.2844366,926086367.1629087
964747510.0,969090851.8309342,924793837.278639,952191392.9114385,962328587.0138643,936162936.6577276,963950300.0,899529880.5167584,924916992.1134288,968284595.6666666,965065712.4407445,968123892.1221546,926086286.2693456
922694589.0,927800439.6933463,922493337.8110332,933738643.4430813,931302984.661494,936162936.6577276,930568000.0,936261840.7271905,922432629.0569137,942184938.0,931650165.8277259,924650072.458017,926086065.4130298
917928616.0,921934498.5303907,928121775.6314151,903342473.166473,925924396.6096095,921120159.8801546,928012350.0,928906812.1307607,928097076.0658096,922070511.6666666,925657867.7686619,921944842.486371,926085923.5971578
926430514.0,931993313.7471442,934054073.1563286,965132222.0812349,938309322.2615917,936162936.6577276,942703550.0,991743201.3053253,933751074.0419189,929312648.0,937170232.4875301,938410803.9776815,926086143.3285882
926522355.0,915246358.4595253,922031638.8812374,907900334.1949675,922303255.1181756,921120159.8801546,922763260.0,907387744.5073543,922097130.1312225,919816031.3333334,916587636.6346761,911715413.2077234,926085861.1425196
976121936.0,954017497.25385,935163281.420719,945578330.2323331,949237937.845649,939911954.3663509,948095300.0,926837353.6228113,935178207.6447268,972296132.3333334,949125534.5653002,953722435.1476461,926086405.8694588
959913056.0,931233860.7702974,894230775.932958,939184185.0593908,933932181.0295742,936162936.6577276,927898240.0,873247076.8925115,894418237.5892308,933731185.3333334,925498273.1296645,906671753.0009828,926085835.7794179
913471367.0,900147171.9794991,921892317.3769587,877859072.7033042,886527140.7565517,878373302.8093646,888900860.0,906018327.0076222,921955045.3854638,914853581.6666666,897233839.8945365,912011079.2785555,926085640.5246941
965214159.0,939660514.6645683,935601941.560939,943325983.9154451,933542158.9126604,936162936.6577276,935195100.0,940711950.9620703,935550498.622788,951147695.0,939889603.2402976,947013256.047403,926086384.2740227
914152761.0,914434334.2530763,946078214.9591731,932137179.947501,916272207.8200411,927308502.4354067,916300160.0,993039322.207416,945784266.371986,917645898.3333334,913493954.3323778,913341659.5752385,926086064.7945023
962539665.0,956078843.7140716,930410428.2305107,951735951.83865,953120038.854494,936162936.6577276,957664700.0,907127162.7127321,930509908.4591119,957160975.6666666,955376084.6098015,958416331.5146006,926086380.812693
915206971.0,942815966.1405472,939811477.6366689,945656883.8672976,950015125.9111676,939911954.3663509,952239500.0,946405980.2683696,939742290.9978135,920630706.6666666,950317343.7884096,948557701.6211339,926086417.8626136
964272852.0,936567208.9198315,935055399.5842557,943029150.8773391,932047759.1955832,936162936.6577276,931733060.0,939972670.914015,935006260.3862516,930850635.6666666,936663680.7432178,939271270.4002302,926086377.3895116
921912352.0,907864400.958226,966029480.4022102,929775176.2292622,914724102.0264044,916436916.482353,914328600.0,968804010.8079038,966017113.4531213,904617783.0,912608325.7393615,914214972.8223593,926085757.5627587
961704700.0,948767231.8948845,931438919.6959904,941098579.6682956,939897804.2294399,936162936.6577276,940860100.0,935080839.1066699,931405024.3955529,956357135.0,942116370.1183045,950420989.0264409,926086319.4118588
925215798.0,936281432.9100803,929659751.1335963,940170224.1711612,938301957.1444525,936162936.6577276,938930940.0,932674246.6098087,929633355.2425725,942096783.6666666,937847642.1484215,938948865.3698814,926086284.350618
714713082.0,925633209.542616,927927096.7819837,939279710.7134192,929523124.6670047,936162936.6577276,926986300.0,930330571.5638456,927908004.2373825,926822914.3333334,927654693.5873752,918350497.3908265,926086247.2690723
970774621.0,918774169.1883457,921865395.9654825,933249274.3758681,931302984.661494,936162936.6577276,930568000.0,935412455.140063,921807334.0617442,886504105.6666666,930650417.1146199,915226227.1440351,926086052.0114213
961374614.0,963915298.9137579,931479202.498177,904031048.1844143,953261555.7532231,927308502.4354067,958748740.0,946729479.5138903,931375830.8177145,971715896.6666666,956876965.9130839,959998386.2361822,926085938.3424052
962594548.0,966073228.5640079,908688291.7955284,954277656.1805806,959200653.867887,936162936.6577276,964380000.0,877744713.1432114,908879333.4410248,967923312.3333334,962915604.4172261,962222070.6865448,926085948.5658121
923661808.0,924016675.7036793,911743815.736091,891949614.1588584,921622016.7639661,908972569.6008583,919312500.0,879009711.7933364,911913841.0561699,922322521.3333334,917991662.7671759,917394692.24579,926085575.6794136
927153217.0,931244244.4644251,927438697.5687774,939031112.9164126,933960661.5647061,936162936.6577276,931822400.0,929669938.3294133,927421663.685584,918887135.3333334,931495101.6541592,930966199.6709033,926086236.4238565
971085505.0,949484395.107706,931601719.433726,941184232.3662821,939897804.2294399,936162936.6577276,940860100.0,935301050.184814,931567137.912819,950713415.0,943180632.9598117,950420989.0264409,926086322.4335686
928700634.0,913259777.6060874,929271048.3821776,927922248.2874248,916563685.4781243,915941807.275116,915735230.0,890617645.0105952,929435064.9645138,903359996.3333334,914549405.9296659,910712264.9642856,926086048.5408196
967208388.0,959573270.8616898,943579128.7099742,947810138.0947264,954741933.2792238,939911954.3663509,954701900.0,951502293.7911342,943494060.9688307,951417001.6666666,957571808.8676683,957051008.327333,926086416.8802054
975178312.0,958080621.281698,937723516.979785,951193679.0044978,949414515.7727978,938069742.3350202,943859260.0,970144187.4521189,937534091.0323019,963525019.3333334,948045069.0445977,957067524.1246402,926086334.3876
878556386.0,836097406.2039686,918692964.9247837,860476630.8290573,833394557.5942124,806330651.6071428,830542000.0,914634547.9667511,918703701.1463844,867878623.0,827624057.8219004,813523981.9263083,926085553.6295137
968568682.0,966667133.0072626,950707431.5122463,952057274.0952226,954741933.2792238,939911954.3663509,956097400.0,961144393.1413037,950592317.1176997,967373149.6666666,960228691.1995995,964073468.5662823,926086342.1817342
919657167.0,952627371.2804271,935302824.0530638,945612911.3847458,949237937.845649,939911954.3663509,948095300.0,927026105.9755063,935317162.0880978,974022292.6666666,949125534.5653002,945391370.63391,926086406.9844658
918710597.0,920477714.0198232,949365764.389721,911441500.9294713,923492173.6389587,907506138.6748768,923604860.0,946263834.0235765,949423637.0072333,922157140.3333334,922441643.7073486,922922185.0199118,926085711.8521733
910749063.0,915556467.1301733,918104634.0604676,889658824.468612,913855581.6390729,908972569.6008583,910390600.0,887613673.2036831,918247847.7664983,914887172.6666666,913415200.9038361,910226460.4923112,926085626.0061287
973029212.0,933385030.6614821,918641280.3224702,895541443.6891026,930401216.7473388,927308502.4354067,931364740.0,929364263.0659506,918592022.0275816,930060084.6666666,936807821.9266927,945902979.9530407,926085743.2731626
967890786.0,949444940.1361865,937974166.3107978,944629808.6374735,949568863.3070605,939911954.3663509,952252600.0,943920740.9578853,937912724.1600952,960218414.6666666,948925644.2345552,944177180.4916679,926086407.5895612
818676326.0,914251117.9600078,927654679.5575188,928735278.1867042,917433313.2140472,914042841.3127413,918544450.0,888431263.5918782,927825509.3287996,917417217.3333334,914411630.2866633,915348755.6998267,926086029.7633877
950474386.0,923185800.4928855,931697972.7174939,944747426.5719664,928924116.6586653,936162936.6577276,928156350.0,922150003.5308856,931727505.6343467,922783125.6666666,924183097.3387469,923333924.4489596,926086366.1625135
853751689.0,923185800.4928855,931651458.5067123,944736637.8331008,928924116.6586653,936162936.6577276,928156350.0,922087086.0799875,931681187.4865564,918863743.0,924183097.3387469,921884078.1706632,926086365.4819978
924745185.0,923070438.7841525,931267716.2677646,944647998.9886352,928924116.6586653,936162936.6577276,928156350.0,921568017.1100762,931299062.7672861,921215005.3333334,925460021.4573469,922173661.7963411,926086359.7309685
977173788.0,941152749.3322663,940024016.4473907,946834090.637162,948016637.7779531,939911954.3663509,949235140.0,933412227.241687,940018454.088817,916200171.3333334,947401548.9163805,940316190.0780221,926086420.9111015
865692150.0,952840635.8574748,939058846.5736736,946576355.1503093,949684200.4497561,939911954.3663509,950286460.0,932106690.1355468,939057352.5221674,969219759.6666666,950294588.3925714,948813667.5631466,926086421.8577592
976856429.0,956624365.9641391,934930710.3668113,945520888.001041,949237937.845649,939911954.3663509,948095300.0,926522766.3683197,934946616.9057751,970495925.0,946452936.7288332,953722435.1476461,926086403.9240907
875928837.0,923165632.6423894,931825886.7971431,944777145.367519,928924116.6586653,936162936.6577276,928156350.0,922323026.5208561,931854880.5407702,914662622.6666666,924838173.8532456,923892393.242567,926086368.0151795
