y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
919168422.0,914464195.4208379,924271733.2878458,913590663.2732258,913738079.1352108,895036737.5166302,913659600.0,937945791.4998099,924218383.4249104,920689067.0,914962610.0146914,922611287.4106014,917825875.3623571
923690644.0,898463035.5098375,897354584.3437271,878487505.3945755,901203851.8934603,895036737.5166302,901757760.0,874148335.3696941,897389580.3890975,884439767.0,898599892.7464038,891617416.3767205,917825321.4036639
893650236.0,900103617.6994857,880416322.141795,880420393.475691,858488754.7738984,821141643.5436682,862279040.0,885393281.0646287,880436003.9467003,904455145.3333334,863260920.4177121,893996877.4837343,917825180.0399288
921653142.0,917631460.2668642,899607862.2141415,900769159.3817033,917208068.8738942,895036737.5166302,917589800.0,892540149.4724492,899643943.1017859,922411122.0,917127415.731788,916769756.2285776,917825798.8850516
870354169.0,914260958.1553392,915652247.5781484,918880028.6425385,916193643.4097776,895036737.5166302,916204540.0,920463882.7280988,915609518.1996614,907849842.6666666,914036535.5897043,914589944.2453146,917825882.6473371
823870323.0,803732291.7624788,880417415.4210396,826148636.1282411,813018035.678088,831996036.8405797,817745600.0,864342484.3012658,880452604.3933449,813363474.6666666,812930135.9681495,807935526.514254,917825567.3899424
909796784.0,915885785.0008746,900794681.1000689,914392712.7879531,916812396.9715568,895036737.5166302,917247900.0,902415937.9118229,900920087.9985011,917957267.3333334,913143712.5400683,910714075.4833868,917825841.0869399
889771211.0,886859944.8791759,875636414.3701043,884776960.0318562,885733600.8607452,895036737.5166302,887534500.0,887565819.0230788,875651216.1539338,895363598.0,884387822.0212605,887793243.0236802,917825167.847518
921177009.0,915501274.8924974,850774972.6197779,823975878.7803831,902529470.1788112,822284969.6660618,893257000.0,878030833.644241,850880175.6243706,910149589.3333334,900370802.1600623,920540766.6171432,917825187.3624954
912737314.0,902125069.0807873,890977257.0044463,908950083.6905255,897471098.6290365,895036737.5166302,899267140.0,893709686.083774,890925103.2347643,926855655.3333334,901219026.216462,898079299.2024475,917825290.9061077
923957685.0,905750132.1326282,889318648.668239,885871766.4685853,903385601.7221326,895036737.5166302,902573100.0,889685533.974132,889297961.6691743,913459131.0,903881177.1190695,901311956.4119996,917825241.4395726
937426569.0,896389545.8174188,885042266.3720423,869112569.9779482,887671613.7337232,847769210.307317,889223500.0,889671268.331948,885036705.7981918,904990901.0,888941062.5532986,893277363.3625127,917825196.4851176
900466035.0,882418343.4414732,875965233.8890755,881367790.0825726,889003957.5581716,895036737.5166302,889213600.0,894739764.0632552,875946701.9453039,890523881.0,885115861.4091493,887277916.6377764,917825164.2048148
915569353.0,873255639.0577595,894568880.0761514,884461536.3579034,884701479.4706062,875163011.0666667,882753900.0,879564060.7794513,894566275.3988773,900659131.6666666,890369994.6246835,865609586.3060734,917825723.0702549
923546969.0,914587800.8450081,913635845.1963646,917167215.9802215,916385491.9276046,895036737.5166302,916502140.0,918621894.6329561,913634738.9782941,918516629.6666666,915350705.1978407,915305372.1571363,917825882.026519
912576422.0,820935329.97043,863064007.7860184,843856104.5777255,832311717.9785223,792005313.7688172,831408800.0,889810931.5341498,863101287.8520671,753524630.6666666,837673070.8355415,835522883.9737538,917825132.0197706
920756887.0,908947067.3581707,892858456.6243821,881676563.2922196,906402498.0621171,895036737.5166302,907040700.0,892033520.9284378,892820382.0345342,919451788.0,903880680.5451912,911476425.9178874,917825263.3112894
921292831.0,913545345.639177,895600679.6466421,879984953.0451971,910152996.9169672,895036737.5166302,909469250.0,879940790.4111742,895612572.3375931,928272561.3333334,909654818.6416026,912965316.6530899,917825300.6053101
924636720.0,897162839.9467582,889104613.7685652,886083177.7832532,903385601.7221326,895036737.5166302,903170240.0,889543562.669918,889084978.1121991,915058908.6666666,904373771.00972,908670186.9293287,917825240.1480541
911501401.0,913951783.4793314,909215201.3069487,915153510.3266774,914864142.6923953,895036737.5166302,914021600.0,910590213.0404636,909235809.3592284,918910706.0,914532224.4064747,915452146.5459988,917825869.0920678
939264863.0,863474393.1841105,874343042.9764051,876789735.4579699,881581788.1779001,822284969.6660618,883046500.0,900619586.0611746,874300760.698092,841308353.3333334,879832932.177434,876302431.0223162,917825156.8956766
927152521.0,913490551.3913406,917810455.6241336,916615737.0143577,912748075.1277659,895036737.5166302,912307300.0,929849625.2354368,917852280.7780335,920603083.6666666,911134247.6139545,911608125.2744627,917825882.9337813
921435883.0,919084054.3443776,905131609.0480299,910060427.1693821,917613638.8625968,895036737.5166302,916950300.0,901359645.7506249,905140557.206801,919025773.6666666,916176601.9238228,919501799.9844383,917825839.7186658
933893090.0,914013694.1448588,912458188.3060936,917433046.4286406,916193643.4097776,895036737.5166302,915216960.0,914660731.0374335,912431148.1955692,921047969.0,913579792.2069684,913543662.3822371,917825874.9920583
923429608.0,907664256.5346798,891195570.0961474,883811466.443148,903747481.1638486,895036737.5166302,902872700.0,890930513.1033918,891165663.6303419,912528220.6666666,903280330.2631963,908430467.8812929,917825252.9317209
912524769.0,911336977.7192259,920346410.9161805,915146791.66723,914724125.5379473,895036737.5166302,915055360.0,936293512.4576571,920407497.9800243,888833397.6666666,915849418.2605668,902081672.6355236,917825872.7192783
894701274.0,917745427.5514423,890573418.5976112,909232522.7090135,906676272.5710334,895036737.5166302,906861760.0,900397652.4287568,890491529.9272578,916894698.6666666,909229168.8246874,910869738.0248011,917825279.3325815
932031018.0,887186740.267242,886103846.9811051,909740609.9592111,898696518.0424095,895036737.5166302,897531260.0,890477108.6955203,886075631.4759433,799732249.6666666,897681328.874218,881605826.0070012,917825262.7610329
916299420.0,914540288.4070452,895007967.6167762,881275116.4472059,910152996.9169672,895036737.5166302,909469250.0,879547639.1071973,895022771.718277,920717264.6666666,909904544.7819952,909367267.4781225,917825296.871606
929537723.0,912594873.8313859,880353879.2165184,890601195.5441285,904938098.8674458,895036737.5166302,906203460.0,883739120.5014828,880377227.3020186,920947761.6666666,904654128.3796333,901303472.6471866,917825192.6455333
925427087.0,915288366.151545,919490271.3174855,916225497.0640769,914724125.5379473,895036737.5166302,915055360.0,934926556.2535881,919555563.7521234,919852932.0,915871000.0638173,915510491.1615343,917825875.3519993
921261986.0,914200474.4617201,898469408.3771588,901861086.7411046,911893236.029803,895036737.5166302,911312900.0,884767626.4331023,898443890.1676202,921095780.6666666,914933420.4970605,908514265.1678262,917825355.7344908
908541855.0,909988347.6927459,895864107.2154714,879399686.8408315,910152996.9169672,895036737.5166302,909469250.0,880115524.3240529,895874705.946178,917851285.3333334,909212686.7193017,912147760.086119,917825302.261261
894332303.0,912841978.7449585,908786666.5655358,914444166.218437,914310414.7328523,895036737.5166302,913424450.0,907990097.9084733,908777661.0259168,907457145.0,913795269.5798976,907983310.5680108,917825860.2792802
923066345.0,914150750.4654531,888772342.7774119,870943043.3733342,906018761.2096037,847769210.307317,905582900.0,878233789.987979,888811897.1334441,920595531.3333334,909526047.0150882,918244709.167599,917825237.2014059
932453018.0,895142364.4223782,885807490.9661721,909708112.6453313,898696518.0424095,895036737.5166302,898417200.0,890280533.0435318,885780731.1662853,912666926.3333334,897124054.7169045,893293083.7211089,917825261.1386474
915306566.0,898287752.3792039,897971992.7081707,876821181.5439517,901203851.8934603,895036737.5166302,901757760.0,874557867.9780033,898003956.0342183,876874532.6666666,898729543.6010088,892183722.5956936,917825325.1618097
913149761.0,913513026.4233083,887298794.8142734,873520010.7411205,903363744.3113352,847769210.307317,902990700.0,877256372.1628145,887345587.2604222,919881216.0,909466714.0156928,904114968.219453,917825228.1312631
908512532.0,914628656.9202739,913191311.1739652,917057670.8561617,916385491.9276046,895036737.5166302,916502140.0,917814239.5007502,913192388.513807,914866742.3333334,915398765.4935951,915305372.1571363,917825881.1458268
894855563.0,819308191.6003432,866885679.8180574,874500837.1309254,867048972.0205741,822284969.6660618,871137200.0,881761376.8546435,866943465.3437533,786660708.3333334,873542507.9063507,859192089.7686186,917825151.574127
718202416.0,825197103.0937772,885149321.3271304,875821366.8182596,788467557.5235361,817525245.011976,786997300.0,895488558.7107438,885114036.0065997,798247654.6666666,779147215.0139008,763461223.7585336,917825195.7732633
929041076.0,914609972.9834737,912886723.0475065,916970612.924849,916385491.9276046,895036737.5166302,916502140.0,917260846.1694238,912889296.5288807,917233587.6666666,915398765.4935951,915305372.1571363,917825880.4877291
867591565.0,882520674.4448968,876695370.2268305,878490808.3441265,907440686.9823666,847769210.307317,908203900.0,877178859.8185298,876762528.295518,861964864.0,898009987.5446982,908592345.6429667,917825163.8574345
919076450.0,911355072.3712692,886116822.2267237,891767637.4957439,909371942.1175009,895036737.5166302,909563260.0,880605897.1966234,886143581.2091748,900589634.6666666,909858635.054343,913175060.1414411,917825231.7894783
933808096.0,913985575.829339,908251579.3163514,913890196.250957,914310414.7328523,895036737.5166302,914021570.0,907017920.4345216,908245202.1334788,921162235.0,914093647.6010578,915110916.1269286,917825857.625734
906232940.0,888260069.9051491,895457483.1788849,886643366.5752163,886583397.444593,875163011.0666667,884838340.0,880873193.0179287,895418795.1084903,855574824.3333334,888765352.8727235,878639685.6705,917825716.0813676
901515289.0,916301932.2057333,885174445.0985222,872318759.8346603,902810016.3517922,847769210.307317,902990660.0,882803107.6393092,885199953.8218452,921059406.6666666,905465631.960305,909262050.6393107,917825206.0795546
907095111.0,893937335.3449706,907040529.0379115,914328965.2579567,909091816.4078428,895036737.5166302,907667700.0,901174557.3800807,906976663.4303198,901563820.3333334,907956286.0192101,902818122.2605865,917825831.1436614
935384606.0,881874732.9785683,876028104.2511662,872824535.0917388,875085198.5456421,847769210.307317,874301800.0,883692092.2506341,876066821.3794264,902090013.3333334,879195161.5204358,867128035.248058,917825155.0385269
918815363.0,910971088.2319759,896621926.4179207,880412859.4833932,905424870.9191102,895036737.5166302,904807740.0,873662356.6745007,896660521.2902206,926609297.6666666,900664651.8355541,914706381.9384018,917825316.9102513
700939091.0,821337270.9459963,867615388.7189983,875067726.2566531,845595258.5869144,821141643.5436682,847246660.0,876902304.9856855,867697948.9045267,833550162.6666666,845389147.266857,819599015.2365034,917825141.6417102
918660491.0,921613528.1307111,904934038.371408,909783439.9651449,917613638.8625968,895036737.5166302,916950300.0,901044194.3189167,904943957.0003623,925440362.0,917123285.2954632,919452371.7608721,917825838.4502159
827274779.0,767714683.1833596,870354357.1468015,858219714.6228869,807314346.3131915,817525245.011976,802184770.0,913498268.0119687,870264870.6720586,794734224.0,791776036.258364,806523859.8100504,917825140.2007612
934813075.0,902442269.4206952,863062993.5399165,872562289.6748663,891373528.5968091,834447843.2976191,892637900.0,868136379.8270634,863197114.0512482,890696250.6666666,889429322.7487527,913274880.9114755,917825133.5651164
924531030.0,917554567.5192219,894765423.1325626,909938502.3478297,914512774.6059752,895036737.5166302,916083650.0,875354903.1341692,894789817.5162556,912629620.0,917506873.2387401,917634239.4453549,917825343.0282674
701657401.0,912699077.8315094,884289293.4679706,893303157.6596656,912571743.5873333,895036737.5166302,913795100.0,879393680.6760284,884325029.2996169,917419050.0,909995238.053573,911631037.8036511,917825221.2884897
917347814.0,821011768.6620463,881421733.027201,830929541.5928175,822563028.3735816,831996036.8405797,822037800.0,864787499.7862409,881451988.7760749,805070755.0,822813745.3164515,831039079.9286326,917825576.4989223
862232318.0,871464014.9885733,871759089.8413986,881217452.7870518,876921431.1978501,822284969.6660618,879194400.0,884993954.2428974,871792937.1025745,881117693.3333334,876994626.5679576,873534409.7513916,917825157.8149998
745171652.0,891013057.2139027,869401719.4148705,877750187.2026534,897200372.1216441,847769210.307317,900327360.0,872340914.6057042,869504704.0078229,887899498.0,892610936.7460842,880361488.8116463,917825140.8906465
923320180.0,910242687.3878616,893698132.0000254,880488037.3101232,906402498.0621171,895036737.5166302,907040700.0,892590485.2757384,893655932.9118986,917718776.6666666,905901530.4058415,911886528.7659417,917825268.601692
922534512.0,922935762.891342,885289332.8821048,912145571.736529,910948648.1112576,895036737.5166302,911027200.0,882980998.0034741,885296836.8437446,930925825.3333334,911220833.16528,913330859.0993859,917825266.9733406
925264896.0,905223421.143742,899725432.4631904,871870205.5076282,902193855.9009051,895036737.5166302,901967900.0,875720940.5856013,899748782.8663617,899679983.0,899249904.4731022,907356088.4419198,917825335.671465
912368669.0,913575736.3171318,907782813.9014395,914060135.6602113,914502263.2506793,895036737.5166302,913722050.0,908252979.0757518,907810457.8625478,909220918.6666666,913282079.8528764,915689682.3260733,917825862.9470612
921804221.0,918939284.6483237,898274260.1469433,898045044.7192528,911968580.9308426,895036737.5166302,915648960.0,890410852.3084188,898316891.7083247,919742213.3333334,917910316.5373518,920016897.5271978,917825787.5443804
930665676.0,877056461.3452711,880514708.1970745,911397166.4457376,891294732.9289752,895036737.5166302,888240600.0,879813945.8325499,880545665.1881429,894210061.6666666,887543118.8009777,882693004.7129089,917825242.0093406
913885910.0,913622851.9360976,888751562.8570814,892640060.8085703,909925670.0770439,895036737.5166302,909563400.0,875397708.6763312,888797098.514385,908889230.0,911244686.0723364,912254241.1561277,917825257.4436682
