y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
921334803.0,951616151.0336299,912775905.699835,919667063.7173826,950450409.1164565,911263026.5197439,951442700.0,915470705.4315865,912793718.7180543,968463683.3333334,954651690.5883552,957478631.3347219,923827065.9356841
972609683.0,942409470.0145308,930686866.0874683,936216311.1148108,941071545.5604252,919053642.5486112,943203260.0,873756652.3130112,930786694.8935056,931280285.6666666,941588269.5356504,944683498.0666496,923827119.2982218
968205070.0,943103269.384133,927959692.8624843,931300566.5543492,938339415.0439456,911263026.5197439,937037440.0,974243645.3507571,927878059.1342714,933289803.6666666,942377172.8896695,937419972.2464386,923827101.1938132
974494933.0,972354811.4599581,922727695.8589642,953330521.3353026,967440253.9204693,936514530.9301205,967721860.0,821875705.8893455,922806849.866172,974565620.6666666,966684536.0119244,968095229.409667,923827178.5039167
959238332.0,955656576.3927927,918311946.3639318,930118536.5409203,941426831.8810612,915981024.4939365,942566000.0,1029982231.8214148,918154255.8094077,964007796.0,950941779.3416443,955708617.1776178,923827130.9373038
975386907.0,947356951.7643826,942202990.5338212,939970147.7547936,933539348.4604397,933470552.6310272,933163200.0,919167475.6806269,942227394.078991,958401951.6666666,933652413.8732504,939690751.6201706,923827140.9799024
920709747.0,916698439.9341298,926592437.6686566,923531149.7886698,916391332.0969155,896640116.1808131,915156500.0,894691640.8990989,926652641.6602201,926488586.3333334,916863906.2633699,916096567.4785993,923827105.918847
974235809.0,946118373.5904182,913835504.4277835,912871294.2836273,947363303.7799681,915981024.4939365,949177540.0,1014641622.6143111,913698032.0287684,946485894.0,954068107.4393365,970677063.3965755,923827070.3834301
920495939.0,928857349.7699325,937256693.109091,938209700.7715652,931358554.8581352,919053642.5486112,935379140.0,899663046.0676553,937313492.6026832,935452538.0,934127356.2997836,940764521.7344108,923827132.7808486
965839973.0,965639992.1118622,923854913.2992939,954834602.1331278,966179683.9381971,936514530.9301205,967219900.0,827712058.7715542,923926684.5563511,967209071.0,966599581.2553923,965234602.8123916,923827182.323158
936469098.0,916935140.0452893,922731297.332005,921932118.8579878,920540811.8254954,908428518.5502471,920065900.0,879466244.3134627,922816789.9975921,906269427.0,917785832.0953307,916277498.6125209,923827096.5331267
925056244.0,922019697.4370742,939183057.2421918,938868798.009578,929400206.1128724,931218554.3428962,931265200.0,907259158.9611425,939227239.9463472,919061250.0,930970996.5153306,923893929.1029097,923827136.202129
907384198.0,931339013.8322537,936989756.7451301,928512833.1266813,930456335.8127966,919053642.5486112,930391360.0,935690748.0447332,936981863.1308265,914079759.6666666,930905112.536547,931781958.5262699,923827129.140744
965691088.0,958148158.6140497,928407194.9954584,935616585.6486348,942547552.296808,919053642.5486112,944643600.0,864767365.87574,928521954.587248,958922689.6666666,944389302.7897942,955493883.1537479,923827114.1111143
958796552.0,943292329.189613,928447592.9485972,931709240.7457933,936132856.3476063,911263026.5197439,937567700.0,976167551.673125,928362763.7016623,952786898.3333334,942377172.8896695,944137271.6012603,923827102.3795644
902140241.0,934530742.1897241,935431273.8213931,937616360.6050404,933957768.5825053,919053642.5486112,933670000.0,892464982.7581064,935500028.9626172,938867829.3333334,933716094.0528191,934405227.0657094,923827129.2956518
922854552.0,881673817.1353652,913201319.8197556,910420491.0096757,921992189.8834012,915981024.4939365,922628160.0,888036229.9932795,913209984.3269262,842497102.3333334,914841058.9527588,910710678.7010074,923827122.9723786
823894534.0,916934300.0257853,910555605.0316681,905539115.7806113,890186285.5541624,850905369.515464,895331260.0,829917893.7361374,910632568.3791285,918191283.3333334,906428712.8481956,910312378.016472,923827052.0465751
917451662.0,919056114.5230561,913409060.8740475,935809179.3939607,928508722.8451239,911263026.5197439,928363600.0,954769230.1414611,913356285.6032808,912788388.0,914146361.9654592,909367424.8689394,923827063.8676882
972135635.0,913914338.3501558,906436794.7211471,891983103.4989728,910878680.0757209,896640116.1808131,911623550.0,861712280.5050341,906480663.2647295,933961646.6666666,912471189.726021,934436261.0322568,923827051.4564282
971142207.0,938337531.0609238,940691067.7432274,930524125.8726363,932628388.6399436,926179012.4088709,930674560.0,950285899.4558,940658932.2627575,947073909.6666666,930832666.1126225,938836705.5142128,923827135.9907581
920924166.0,933610906.046041,920915188.4226084,923292607.0672886,939019154.7420727,919053642.5486112,937862340.0,927976047.8513787,920873330.6768825,957171967.3333334,933691457.3897389,929891496.6725229,923827158.2620271
918126198.0,910334550.5676758,933273871.4965782,926257411.4538659,920875092.2605525,915981024.4939365,920814300.0,958118422.5705891,933223873.7860341,922898443.3333334,922180478.7162706,913890951.8464504,923827117.7052419
917784155.0,923349299.418612,930216377.6335896,952195465.0307062,932421385.154723,911263026.5197439,933693760.0,1028924158.5287163,930053522.2523677,908312046.6666666,917922698.0672102,926757787.425756,923827102.615971
749421164.0,752136958.0548779,912265871.3604981,899029834.3442739,843617712.7396864,804639862.8496994,849085500.0,894164455.1387358,912267921.9790719,766140986.3333334,855212288.7610192,805797773.2493343,923827063.4920374
885949489.0,873161309.9354588,900573093.4346906,878343500.7488389,858205463.3834172,850663399.7045455,860132200.0,837547643.0867124,900651726.3122896,836457815.0,861238953.8985537,837120048.477957,923827009.8727955
800955378.0,877363806.8046268,901297118.9847434,924390640.6675947,846487120.2976825,850905369.515464,860645000.0,1072663646.7399588,901105244.1637295,878499068.6666666,853866366.7590448,854236041.241179,923826985.4040493
736104989.0,933450664.2334769,937721606.8742993,928900614.0277402,934586737.3852065,919053642.5486112,933639300.0,938576607.528285,937708919.9819129,948802452.0,931040653.9978215,929826567.5398171,923827130.5705153
909904053.0,940626796.5167854,938882472.5964298,929525730.6477295,934586737.3852065,919053642.5486112,933639300.0,943154177.7435744,938862182.5732913,936389335.0,935673669.7495722,940019159.3878669,923827132.7646382
906339656.0,918051876.8162737,914885983.8002458,913143990.8841946,933702115.0077184,915981024.4939365,933766400.0,954501301.6289247,914817173.1246332,930940728.6666666,925113644.259075,921414362.5403173,923827122.7861816
966475012.0,940509579.9833757,912654224.4239737,960658213.1875421,932894390.0604509,911263026.5197439,936994400.0,996995663.0542405,912539951.5640333,933622640.6666666,938760719.1957847,932894033.7178409,923827059.2367789
973550630.0,939046684.347091,926693970.0053929,976818643.6801449,944788476.6037614,911263026.5197439,944972400.0,1068428764.2383382,926487743.3394718,948924321.3333334,946561374.2856119,943464643.3436195,923827089.9861706
913309787.0,917981679.630478,916520617.3005164,920171039.0694749,921281504.6562907,918933432.0115607,920908700.0,855316890.1822402,916564882.9115033,922014099.0,920797096.9968724,909011021.661217,923827106.7320803
631348461.0,798927876.0495585,916507194.5295403,901803995.3048463,781614130.4726962,749390249.2182741,767180000.0,977785499.3563434,916410474.8073698,900293794.6666666,775131145.6390535,781618512.9013305,923827055.9250453
930980761.0,918994722.6881936,905822713.5782808,890932964.0333605,910878680.0757209,860355935.254062,911623550.0,858864026.4215176,905870604.0678409,915443926.3333334,911037532.7910337,931957799.0147705,923827048.5416622
911372199.0,922102112.5001864,907608322.4041737,891774172.3712624,918282075.24772,911263026.5197439,917311600.0,925085554.2722368,907578076.569146,910304293.3333334,916796455.4869744,916515152.8894637,923827048.8680944
917137777.0,915919873.7296163,926390547.9778513,923444172.6699117,916391332.0969155,896640116.1808131,915156500.0,893895541.7312224,926452074.2530239,917705084.0,916775948.1458948,914281147.4532697,923827105.4321848
715025976.0,952148452.3477304,929315698.6040822,935849912.0627632,941426708.436599,919053642.5486112,943973500.0,868349812.131184,929424507.919631,946412479.6666666,945013622.1023818,943773495.2626842,923827116.2024994
908188838.0,932409228.3001955,935332578.8664365,927652801.828524,930456335.8127966,919053642.5486112,930391360.0,929156100.7084143,935335538.9967574,924932455.0,930245688.1528524,931502752.3151745,923827125.779212
898422656.0,810012873.7488889,914023994.0845944,902248026.382915,848605820.2458621,804639862.8496994,846846660.0,903267423.440091,914014529.8167391,778597016.3333334,842445224.9955429,826701309.0797762,923827071.6169306
950403801.0,920486210.5374805,898725176.0087401,875085564.1772485,913852864.411133,911263026.5197439,928904200.0,883883413.0093153,898753110.6525115,920654121.6666666,920083298.2663345,937594072.4007784,923827009.0013738
921146872.0,940856767.4087209,939748915.8528026,930000310.4180002,933712517.3881111,919053642.5486112,932366000.0,946570770.0057105,939722951.0291752,947374414.3333334,931283508.200201,941094913.7115046,923827134.3403535
925002520.0,935297438.0285213,934867665.1012282,937439301.3229047,933957768.5825053,919053642.5486112,933670000.0,890242539.2477847,934940111.6175276,954295513.6666666,933661776.6329272,932600817.0908641,923827128.1752775
947390879.0,946698382.1896257,918244649.80033,929979164.3559262,940920583.3995938,915981024.4939365,941661700.0,1029633792.8433726,918087400.007009,953850933.6666666,950941779.3416443,949954597.9810767,923827130.6173962
965193485.0,919151196.81121,904707378.5554781,894841931.5559596,935110968.699137,911263026.5197439,933833200.0,904048786.183241,904705233.0118227,934072089.6666666,920600677.3954403,928853090.3243377,923827072.4081954
903717620.0,915847469.8776163,926415784.1892018,923455024.4876804,916391332.0969155,896640116.1808131,915156500.0,893995054.127207,926477145.1789235,917705084.0,916775948.1458948,914281147.4532697,923827105.4930553
962541157.0,939925966.6599877,938705819.1169752,929429811.644588,934586737.3852065,919053642.5486112,933639300.0,942457590.9716824,938686686.0919945,934832650.6666666,935474349.8997532,941357839.1292819,923827132.436772
962698828.0,922023266.4010146,940781350.6277338,939441327.2539892,934502799.0216222,931218554.3428962,933539840.0,913561610.7068305,940815065.2533175,919869964.3333334,933873791.6676056,941205400.6120868,923827138.8238647
643197451.0,748062329.0238805,907867998.177163,883766583.5446717,770562635.061004,749390249.2182741,764471940.0,933113343.9585955,907827861.1744307,737128052.6666666,772269652.1070184,763838756.8770142,923827016.9861994
887356685.0,913497660.2579857,943038035.3988391,931864176.7119226,931593891.668854,926179012.4088709,931385600.0,959540552.2823633,942990528.3714138,935873880.0,928978276.0496215,913826998.8886279,923827139.7995354
946759933.0,946189027.4612144,912961869.5575911,919167285.9256934,940107134.2461532,911263026.5197439,939704700.0,1002281333.0670514,912839219.5187074,956624927.3333334,950261141.4485701,947514568.1569949,923827104.7964768
922422621.0,929082712.4256451,912752009.7388172,914171204.1074181,925193957.9318094,918933432.0115607,924777540.0,835804307.411871,912820957.9771734,932131771.0,922386911.3347956,924401129.62401,923827089.6438422
891261279.0,869623816.7906157,911525609.1608787,897683236.8759183,869166718.2142807,824197339.2785146,864399500.0,890331626.3802705,911532508.1526856,838947446.6666666,873443261.3918523,852912355.6098613,923827060.0447272
904606334.0,910771395.2311755,918862643.2327545,919814558.9961846,934888753.1696628,919053642.5486112,933948300.0,917348659.0210884,918834228.7037207,903750595.0,928150461.5374637,921461702.9952066,923827149.4077973
973083588.0,924911307.3914702,933936175.1716996,926947542.9866567,929649670.6892197,919053642.5486112,929381570.0,923649748.1306026,933948281.0969834,931863868.0,926275903.1760744,925589649.0065963,923827122.8239025
956565225.0,934217289.5563805,936810853.3752294,938061979.7866752,935559372.8397039,919053642.5486112,935379140.0,897904993.738595,936870572.9117914,939261237.6666666,934480122.1049942,941978298.4517444,923827131.9506056
923936439.0,938491215.861497,938175858.6786112,929143761.689559,934586737.3852065,919053642.5486112,933639300.0,940367830.6560068,938160196.6481044,951897905.6666666,934859822.2964947,940322753.4842227,923827131.4400998
971511590.0,916518389.6392752,929267476.0718269,924718678.3219256,925325056.9113446,915981024.4939365,923498700.0,905239954.873461,929310159.8055704,883524990.6666666,923569699.4880358,922266562.8421211,923827112.2845005
965687370.0,940769055.4812765,931528073.1324904,936449579.4696717,938113175.2882317,919053642.5486112,941703360.0,877073732.1791627,931622392.4234898,940530529.0,941424446.8168772,940061273.7494613,923827121.1568993
933760149.0,913301827.4694725,914555663.1622411,912641218.6007664,921637027.0072273,915981024.4939365,921522750.0,895048564.4263809,914555457.350201,911489137.3333334,913268173.46103,912787594.512913,923827129.5094423
835247096.0,900924707.6552397,907720737.2899435,900888076.1250919,897577005.6115036,850905369.515464,895148400.0,815239901.7861054,907816267.7030813,915775209.3333334,905982527.3328254,925038157.2725646,923827039.0328829
963484250.0,920814523.3854399,942768849.1444321,931707929.510498,932557342.2300365,926179012.4088709,931385600.0,958479086.7251947,942723105.1618189,914137603.3333334,930161402.9194658,925389339.5108563,923827139.3854481
918028701.0,941527800.4787139,930508550.2089014,933459483.0790157,936399243.8266598,911263026.5197439,935674750.0,984294397.3451966,930410222.650124,968413827.0,940580565.016576,941236142.9938083,923827107.3540286
767620692.0,836116077.2211337,913689761.1570315,900298863.8406186,838092425.9317153,850663399.7045455,847909900.0,959279325.7344673,913616044.5424837,827208494.0,845858520.1647736,808895099.2970169,923827062.1199394
970718164.0,954210577.9495398,919109872.6000723,924451640.2593384,950750209.1509726,918933432.0115607,952668800.0,1041950527.5183766,918937855.5417702,954147279.3333334,954694391.252063,952864991.3776344,923827095.1259972
962858570.0,950537745.1186317,929526000.3653377,935904995.3607925,941426708.436599,919053642.5486112,943973500.0,869179082.0977218,929633432.3021271,953352616.0,944398408.8104457,953611615.4692,923827116.6822541
