y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
919602623.0,909809991.9821373,913568248.5337917,901310164.1068182,901330821.692069,846211763.608905,906206100.0,915168606.937714,913650290.2610118,894056995.3333334,902565452.0425937,899522578.1981502,924269013.1774567
961552413.0,926317091.9147415,933023783.7540717,941460205.2185802,936608218.9420232,932554597.5272528,937026400.0,933434603.2770163,932906853.818466,938007095.0,930693874.2059652,928634448.8503519,924269656.9523845
922325005.0,915248524.458584,943954100.1165247,923747109.210028,920208091.59965,928784033.385214,919831100.0,940617911.1454076,943905666.26709,917107808.0,915218703.4443656,915729712.0699197,924269128.4678233
916459823.0,923986770.1393175,917179026.5326755,903220264.7198198,925721565.57257,900862837.0531915,927758660.0,918786489.8641187,917082282.1322702,913309883.3333334,929160802.0842417,925428375.5428299,924269083.6861223
839176128.0,890712112.5160233,925092598.5938823,916823394.2780051,924475266.7185436,932554597.5272528,923418100.0,927135068.8897926,925002800.2897004,888040697.0,924278069.5650759,908259298.6675096,924269186.1395553
973083004.0,932075335.9769844,911806227.6993617,889250573.1542745,938347130.3295557,900862837.0531915,937897540.0,913160399.1271485,911679630.1671633,925352675.6666666,934497096.0797093,930057005.0104704,924269018.9747996
923479913.0,919985485.6376702,904733698.9523537,884645905.1887554,919717557.8196151,900862837.0531915,918846600.0,905320109.0828835,904827451.8731029,919561036.0,921269094.8735721,930057173.6199112,924269018.6362424
960658666.0,951276436.9580023,927178914.8693051,937418161.0565315,936608218.9420232,932554597.5272528,937910000.0,927171711.7630881,927114680.9468558,962192896.0,940364220.0913006,950281336.2505622,924269633.3590659
921177194.0,911276544.6779971,947298642.2099755,909575974.7780646,915514633.5175738,928784033.385214,913701300.0,944070685.051052,947298347.7954068,900003245.6666666,912932131.2495624,915932588.740058,924269116.672608
962542986.0,927015034.6234844,929796020.3400961,939422444.437794,936608218.9420232,932554597.5272528,937026400.0,929975991.5454439,929708191.1878753,918434207.3333334,933315145.1543899,929475063.8719865,924269645.9926803
924206568.0,929461844.6182327,915641841.585568,924824390.0927196,922631084.9537537,900862837.0531915,921763460.0,914809511.7225364,915681623.3010283,953637718.0,922760203.3487958,924065066.9363475,924269545.0672408
976121301.0,969731561.9074593,945378042.8890753,950146929.262305,960655402.8953383,938850836.6682862,960917900.0,943162744.49729,945160184.9576166,973641958.0,962644588.5916516,967693696.5201743,924269143.5298898
920339066.0,878297563.4085957,910847803.5613712,892464069.0225401,873186613.2468877,840625753.6478555,871748200.0,912164676.7348479,910880516.5491723,881064551.6666666,872120137.2155358,873414072.3135024,924269003.215698
904662065.0,972721495.1550591,944603815.8539662,950157566.4325777,960655402.8953383,938850836.6682862,960917900.0,942470479.5624129,944392938.1779816,976580535.3333334,961725198.0759969,966041456.3463656,924269145.5505238
742116231.0,763728538.2368057,914285926.4797205,893604137.8406364,822164264.5166694,822099057.5463917,819580600.0,915979661.2651421,914209349.0621642,734966087.0,810734153.8040279,780225272.717594,924269002.527526
973381079.0,969203168.5077597,921179949.5903436,927738539.1678909,961405877.2773952,932554597.5272528,960723140.0,921947689.9316777,921296804.3583186,971910291.3333334,965670752.306224,967433394.2379777,924269389.3287684
870424373.0,934476133.1666086,920399421.8454411,931174866.3613957,932654387.8632629,900862837.0531915,933043500.0,920038320.643102,920318017.2272007,911145190.6666666,934551887.8057481,930434665.902121,924269555.8060721
921540003.0,933347258.4004788,925346941.0397514,935827580.5508469,932837959.0490746,932198618.1895342,933879360.0,925208715.9154392,925299223.7781421,940452358.6666666,931678782.5225259,930530467.8684763,924269622.6481045
970609424.0,927889435.3267578,928749178.1517798,938658562.777148,936608218.9420232,932554597.5272528,937026400.0,928854279.6325015,928670787.0914675,931889508.0,933471820.9327116,929737852.5364128,924269641.3289393
903280755.0,913068452.6461225,913108800.9758672,925301661.3518251,918902588.6840067,900862837.0531915,918003000.0,911964340.616974,913249713.0797222,910267004.6666666,913574368.377837,911912865.9796034,924269554.5295006
921335494.0,912445246.558188,914101120.1335422,926384369.6886815,918731813.7440419,900862837.0531915,917498800.0,913027630.0344504,914233085.7127753,914166659.6666666,913709465.4632914,910578297.0009253,924269563.5098343
910999416.0,920151637.7739204,916481496.2574468,925947669.6380804,921878189.720187,900862837.0531915,920362900.0,915709218.152709,916513707.8366886,933157269.3333334,921186338.742563,919013799.575733,924269552.8757205
919499052.0,926990894.9772742,929599737.4297868,939283058.9076273,936608218.9420232,932554597.5272528,937026400.0,929765670.5617672,929513677.9197989,918346523.6666666,933628366.7019913,924923646.0486747,924269645.1586467
890665531.0,924161956.8008574,926778251.9135121,920669427.5476584,929347635.9328822,904298340.855,927883700.0,929203216.3820418,926516670.0043288,919027508.6666666,928919804.1071544,931847014.8130376,924269136.9337869
882386911.0,916898695.1100111,917212104.8680426,926898665.3547282,921707414.7802222,900862837.0531915,919496200.0,916492079.59195,917237729.4456398,916299868.6666666,919525317.0249616,914944624.2521229,924269559.5381595
964011816.0,968537946.2504909,921299900.2577548,927799288.5258598,961405877.2773952,932554597.5272528,960723140.0,922076219.4217023,921415673.5776986,967418038.6666666,965443147.0480963,967433394.2379777,924269390.2407348
895119856.0,953268585.3233604,924117232.9268342,949258529.4817562,924904134.0128992,900862837.0531915,947908540.0,937316772.8860508,924012764.570987,949173990.3333334,955886445.419865,942151338.2364848,924269212.1295793
926264518.0,919207497.0179603,933333308.838938,923828526.5686979,919471115.0156666,925331357.904054,918116700.0,935834182.888261,933247507.2272578,922995269.3333334,915488809.3056122,904080168.4536272,924269278.7539649
968144129.0,922752580.6023477,931819056.8413472,971427440.8879199,932655596.0617008,900862837.0531915,929171000.0,941834628.921684,931566857.5183065,932871181.6666666,931717934.4074571,930458229.0823877,924269203.1796113
930611804.0,928518676.4226367,936863593.753552,935371207.3055106,929082137.3978204,928784033.385214,929943700.0,937156129.509041,936946924.1663373,929793289.0,929270311.3806756,928290060.6880103,924269639.3378946
921280117.0,819638255.4256419,912559826.7235136,895466186.1616535,883951356.7469046,840625753.6478555,878521500.0,913999143.0924722,912577104.4985058,748542676.6666666,872029047.8652452,857323155.6180761,924269015.8512288
914465095.0,941814416.6834134,926685035.6055957,936182686.8147702,937208055.6679335,932554597.5272528,937970400.0,926511541.9879442,926703547.4550108,947093818.0,942564235.6827277,940088085.2511883,924269647.9010088
893702933.0,960602782.2549598,929602909.4177228,943011376.0585363,943039341.2266226,932198618.1895342,944419800.0,929900037.8777195,929438528.2414527,939283294.0,938173784.6142373,936199450.5700659,924269626.3655138
928082328.0,920686220.3266568,921573947.319361,932065042.2291939,922049870.4340682,900862837.0531915,922755200.0,921165879.2292099,921560246.5140057,922047782.0,921335119.6573409,918902597.9627311,924269596.2218395
921122968.0,919717805.1026121,916492400.863575,925962044.2240572,921878189.720187,900862837.0531915,920362900.0,915720902.6518022,916524514.1293595,933157269.3333334,921186338.742563,919013799.575733,924269552.9760906
834974389.0,887167058.1638533,919953149.6784983,906881433.3933129,879849082.2098156,846211763.608905,879710850.0,921921233.4776272,919903770.9293859,906150220.0,886564639.1811941,885699891.7290002,924269077.3902297
959595594.0,947687991.0596743,926207745.3155309,942294050.826847,942109694.6697409,900862837.0531915,943876600.0,935600994.9100989,926162722.4421488,931054464.6666666,947301368.2538962,948956071.6064303,924269197.9007453
926737631.0,914157468.7321498,913915741.8293611,926185548.22163,918731813.7440419,900862837.0531915,917498800.0,912828993.5498668,914049378.7373699,919655712.0,913709465.4632914,913732199.2370757,924269561.8509086
873201620.0,913340146.9200318,913206942.4310218,925410762.0567627,918902588.6840067,900862837.0531915,918003000.0,912069501.1088123,913346969.7137604,924640227.6666666,913574368.377837,911912865.9796034,924269555.4283895
963536823.0,939107391.2363937,926237946.7543355,935959448.7114301,937208055.6679335,932554597.5272528,937970400.0,926032477.5251251,926260489.4555032,923535720.0,941288558.509082,938103952.9221255,924269646.0673769
917714449.0,922371213.8503275,937037407.843249,919458974.7432901,921711730.439336,928784033.385214,921592960.0,933233745.5334901,937129626.3920763,925042394.3333334,920104190.3557132,922381664.8490366,924269135.1323235
927937423.0,939240270.4926715,932087376.2693584,938184968.0881715,935421308.6539601,928784033.385214,935605440.0,932038318.9062417,932213767.9764767,974449981.3333334,937325353.4472014,942480596.4664302,924269656.292527
924428761.0,938468827.6530657,931369091.0935247,928236388.6211363,933519886.9007596,904298340.855,932352800.0,934122390.5002578,931066119.2187839,944261945.6666666,935786137.5669361,937087790.6716897,924269178.4057107
924942091.0,937295325.5690193,934072014.5847082,937143286.6310533,935421308.6539601,928784033.385214,935605440.0,934164897.7411947,934180513.2425832,962510908.0,935683232.7161324,938613404.6440754,924269650.5290844
984877814.0,931322892.6905255,927650620.4037758,922181986.1794809,930705884.9281223,904298340.855,927883700.0,930137976.3094941,927381173.418002,907304308.0,931597451.2519852,930651155.7995611,924269144.8308438
935853799.0,933962115.1480519,898118139.5373963,893975463.2857239,916328189.4170098,890713111.6391753,916216640.0,901277839.9582708,898315910.9788686,910919785.3333334,922537072.7878774,918877708.0334378,924269370.7266134
926043683.0,923005934.3194903,915002665.9372725,909260394.1439171,919306830.2131895,900862837.0531915,919341400.0,916192539.9126775,915082129.2474506,915025670.6666666,916386682.7713464,919879279.2996863,924269127.0896868
911555010.0,940820105.3198682,932126434.0636154,938162235.4462154,934979330.0570381,932554597.5272528,935008900.0,932342107.0354257,932095887.4977971,940151597.0,935972667.6840562,936817888.3094423,924269662.0940818
963793859.0,938853023.300386,925681811.8417925,935668921.8461771,937208055.6679335,932554597.5272528,937970400.0,925436568.0713745,925709368.5292866,932203142.6666666,939969567.4866619,936466388.4378121,924269643.650231
976332140.0,968979784.1537929,920721956.1329551,927500495.2519184,961405877.2773952,932554597.5272528,960723140.0,921456940.9697655,920842940.0661402,971178793.6666666,965737354.403428,967272416.9085232,924269385.806322
916461655.0,922520118.1323024,918187175.443717,934454903.815942,932088042.7938261,932198618.1895342,930913660.0,917274949.8784289,918360595.1427145,923416002.6666666,924559265.5040357,921378270.1886939,924269621.9431584
974341106.0,933998897.3967772,922547629.2527153,934286466.4834425,934672862.767996,900862837.0531915,935148600.0,922340166.9644523,922446856.883371,911383714.6666666,936809432.5377619,934444309.0381747,924269574.7638872
920134638.0,872156844.4694978,903470583.2589896,885564556.3149046,903481248.4161358,846211763.608905,903328100.0,904348760.7774578,903643663.247745,860184154.3333334,903694694.7035824,897495433.2032974,924268943.2054374
900553861.0,889838139.528614,907134530.918097,891820382.3757684,902828320.7155056,869738075.6622951,903364540.0,908274752.4727559,907274577.5851723,881259813.3333334,905314789.8248392,904680812.6421938,924268965.1701279
925626352.0,913135980.8754076,917716888.7378802,926991078.386469,932244845.5817951,900862837.0531915,932201500.0,917163933.8661872,917659669.2301558,842984537.6666666,931966871.9934549,914847136.9724064,924269530.6082107
888674069.0,889222931.6820337,901022753.4397764,872626608.3506769,876262860.2148718,840625753.6478555,880392100.0,901636943.0519208,901144046.8526783,872783146.3333334,880424021.1895907,897167488.5425614,924268949.2614408
970617965.0,920975513.6819655,939044514.9792112,933737186.2541939,923158073.5121962,928784033.385214,921624200.0,939493029.3276707,939108182.7005202,925019260.3333334,921971088.0720329,918914529.8370063,924269628.2732611
928290115.0,940250024.4437631,926532371.1197996,936107493.6300515,937208055.6679335,932554597.5272528,937970400.0,926347959.0006403,926552259.357618,937883924.0,941288558.509082,940088085.2511883,924269647.2859397
915041859.0,915488674.5990038,945753360.1276935,922439080.8650239,920208091.59965,928784033.385214,919831100.0,942545853.495777,945688704.5577909,915739934.3333334,915754987.5764508,915204851.6701615,924269124.9950653
919076312.0,936942588.3069879,935586366.1942213,942736526.9976299,934379493.3311278,932554597.5272528,934064900.0,936180460.5639061,935446332.5961308,932169120.6666666,935426481.7216375,940205585.8316287,924269661.8453614
930715080.0,941869299.4650278,910723864.2217064,917593504.1627548,930316788.1491965,900862837.0531915,931896300.0,909871082.0704123,910807985.3064457,953627525.6666666,931510964.0551722,947107449.724856,924269496.8551937
974888316.0,929316830.5814854,921385397.0272439,932944639.4798927,930445951.9860559,932198618.1895342,932398460.0,920832875.4286739,921451689.2169464,929917244.0,932025029.9777815,931130108.1896974,924269620.120949
975654563.0,958797506.0247649,927654156.9086939,945709789.3592656,949024180.8080193,900862837.0531915,951324740.0,927942879.8559982,927429052.1750128,954111334.6666666,955481837.3671998,953898500.7516334,924269586.7178799
925842216.0,916276318.857357,922162796.0502889,932695410.9662156,922049870.4340682,900862837.0531915,922740740.0,921796842.1802398,922143786.318235,913407029.6666666,922238443.3127447,916179330.5979215,924269600.7036333
922376142.0,937367581.8872671,933690353.3702179,937357690.1426051,935421308.6539601,928784033.385214,935605440.0,933755940.2729346,933802292.9991012,920480482.3333334,935683232.7161324,936148457.5748847,924269651.7832422
863922241.0,914360672.3455418,913828504.9803348,926091437.8448068,918731813.7440419,900862837.0531915,917498800.0,912735517.5571216,913962928.3960025,926891196.0,913643220.7781451,913732199.2370757,924269561.0671911
