y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
760639122.0,909412475.6671809,901055195.1733185,903099176.7712501,907786398.5518765,901488462.6846516,907888450.0,897492713.68815,900968847.4662762,911717898.6666666,909386335.9198234,910301123.3427426,910541486.2056383
914936178.0,906917926.0529448,901153493.168846,902093262.761286,907534516.6907705,901488462.6846516,907888450.0,897694611.1539954,901079585.880112,914634117.3333334,909054604.4358476,900451599.0778297,910541495.1658778
902321352.0,898158700.4855409,895459528.3367665,892968828.9799088,888460942.9045897,834798057.2092366,889623500.0,894173378.7968873,895329738.8182611,909368502.3333334,892081029.2444539,901884057.975197,910541448.198414
820020492.0,843926145.5938408,890089090.1827377,891137399.175254,853361355.2107631,872335234.6320754,852371300.0,892553373.4401561,890215693.9529613,830214245.3333334,843814200.1934062,819535404.3895029,910541463.1486081
934605041.0,901671786.4361658,893994916.8308026,893811119.2804008,900781521.6206808,881667000.3590173,900395840.0,895252059.4127871,894012136.5846136,905963521.6666666,900199875.8217158,900352737.112462,910541454.7876207
916607806.0,911556874.2898451,919181147.3394597,914830398.8844364,913767905.7830784,901488462.6846516,913560700.0,931738036.2195408,919082879.766455,911267306.0,913865084.3945175,914524927.3258233,910542191.8210531
923219616.0,901857099.2796111,898322893.7520608,901409820.8942616,903889148.0412171,881667000.3590173,902440500.0,895967644.5530821,898223118.7514926,903511576.6666666,900243362.5093421,904465294.6271268,910541451.0260644
912997907.0,920371345.4165599,914329357.2258184,916418013.9009608,916462199.6983693,901488462.6846516,916107400.0,921713691.9676577,914281791.5474685,921909732.6666666,917750697.08407,918857720.1790905,910542170.6194514
895360741.0,907933647.1632218,899368396.957403,895580770.2546737,912928744.3737291,885346991.6724598,901966600.0,911692569.2157657,899421606.2280146,908729258.0,906346875.08077,908782684.2599195,910541887.1931247
920807474.0,899267330.3855988,896024520.4191678,897293451.5697887,897703114.6221669,834798057.2092366,898043460.0,895333834.5014751,895966235.2869756,909593317.0,898545224.6308992,901645931.5206227,910541447.2945014
914466970.0,902820869.8957303,894109155.041821,893705678.8123615,902371072.0578786,881667000.3590173,903633340.0,895486697.0082287,894140832.5790715,912052714.3333334,902216735.278419,900032287.8511058,910541461.4584723
884513990.0,902847739.5089549,895251419.9678569,889953875.7550007,903883929.9881932,836408051.2763706,904343000.0,893745938.2160438,895095292.6268067,899587804.6666666,902607643.8820612,905654597.9628137,910541458.1439444
902981944.0,872996419.744696,889886738.0027554,890696668.7219131,850823092.0945597,834798057.2092366,851892160.0,892137755.6838892,889987732.4433982,884873987.3333334,853523477.9511201,877593608.4819099,910541453.1530615
882514972.0,840929938.5525819,901724418.3983858,882675553.1806179,822240124.1586865,803291049.3682008,815429950.0,908760057.3470955,901763457.931556,793251203.3333334,820041539.4085138,818526828.1493437,910541588.2126832
767483627.0,904294221.1622273,885557315.157822,858570884.094792,875849713.3594828,842180326.5859375,882865860.0,892082588.4492201,885544482.3450346,919672341.0,887754292.6726563,894378365.5011137,910541501.0697014
911266749.0,892210458.8961414,896040017.850895,897332560.9118124,897703114.6221669,834798057.2092366,897496200.0,895365665.1830273,895983694.0459137,871526440.3333334,898595632.244103,890432670.0041196,910541447.8062073
885467332.0,889088938.0580252,893758027.5172566,893294586.3485494,897271097.753543,834798057.2092366,897321500.0,894765504.7090609,893745266.9837027,809125187.0,893864398.6570832,881284095.8648852,910541445.3700455
900044984.0,910630748.7208531,889256036.5768889,885800210.135349,899776587.2023617,834798057.2092366,901196700.0,893692506.487337,889338247.8950331,902910932.3333334,901101582.2712234,896118409.7041153,910541443.7167802
918448361.0,909312082.1278732,901134101.4226402,891285402.259841,905925945.4984777,885346991.6724598,911714600.0,927000106.1548971,901078407.2067451,916440793.0,906991110.5981575,906985345.7287151,910541823.8067869
925424820.0,906703652.7723265,894384123.7590399,892505983.2416015,905726580.6809133,901488462.6846516,905576960.0,896051464.2437688,894450600.8448017,900694794.3333334,904447001.3148313,905568435.4038732,910541482.3801383
903040424.0,889965654.3559512,898255147.8362243,901336511.1585838,897519904.5350451,834798057.2092366,897182340.0,895828499.002297,898146799.0338489,786340335.0,898442706.2567849,886967115.4940546,910541448.4864825
777207057.0,902099015.652961,898473440.2316976,901282267.7083745,902037313.1355418,881667000.3590173,902547600.0,896276856.8881603,898392718.124034,910887418.0,902660362.5593746,904304812.249056,910541458.4451057
919553504.0,906363103.6565144,898585021.7401341,900929211.7743739,904983601.949325,881667000.3590173,905626700.0,896506037.7953361,898518421.1883883,905760092.3333334,905205779.2853891,906089847.5259092,910541465.4194895
903482063.0,904887839.2474872,898691289.8434072,900388350.7097766,904983601.949325,901488462.6846516,904894340.0,896724305.3259796,898638138.3925353,907541909.6666666,904527454.6072395,906938535.5204543,910541473.122503
910330740.0,904956288.5704478,897769354.6616871,904225448.0863475,906409743.7125037,901488462.6846516,906245200.0,892267212.0701259,897789472.2121553,919371432.6666666,905015634.0427449,905332795.5691503,910541506.7185817
906600668.0,907804778.5449313,898630185.6840252,900723737.7034172,904983601.949325,881667000.3590173,905181060.0,896598801.4958595,898569301.0001508,916020607.3333334,905141496.1785349,906692020.0234802,910541468.5727183
915249378.0,913500287.597205,919245350.985187,913032983.0451176,913767905.7830784,901488462.6846516,913560700.0,932342256.8748578,919155208.9106272,917506949.3333334,914067862.460363,914351837.0082033,910542191.9989777
922850491.0,904625829.1926531,896409742.2935323,897006754.4857314,903816276.9253119,881667000.3590173,903909760.0,896125054.3000578,896400210.1520082,823242893.6666666,904340873.1221906,903745284.1753901,910541467.6052496
903492492.0,899235366.0518901,896009022.9874405,897250096.695677,897703114.6221669,834798057.2092366,898043460.0,895302003.8199228,895948776.5280375,894175187.6666666,898298411.8480091,900779295.107746,910541446.810236
923852134.0,909272305.5379437,902430572.2825705,905511694.6139194,903864252.4680257,885346991.6724598,903707400.0,898823858.6580883,902538957.0973376,918563774.6666666,905534339.4038655,908919359.9295596,910542044.327758
602356230.0,851891887.5455054,884564268.7483677,872765171.029757,821384639.595234,836408051.2763706,810693300.0,889379550.235989,884656396.7743776,807404327.6666666,818511779.4445904,825936624.8097042,910541466.6135658
848320811.0,909652483.3112097,906939204.9793926,912751728.8699341,904421421.5422896,885346991.6724598,904645200.0,905618747.6832776,906953458.5112665,915788184.3333334,903879813.8289113,897193651.8511487,910542061.5140568
926626379.0,913903001.4408892,919129341.639114,916227608.1228626,918635769.7932545,901488462.6846516,911333100.0,931250492.6562852,919024517.6294335,915776073.3333334,914511328.7489691,902803265.5122039,910542191.0951183
848928530.0,726475706.0433893,901667299.2928765,884168124.5670302,799137469.4291564,803291049.3682008,801358000.0,906224104.649494,901699109.934327,689979915.0,796317025.4071935,790931742.8512064,910541581.8491986
905659166.0,901185171.7728207,898333077.7786244,901413826.6533121,903118929.3469068,881667000.3590173,902440500.0,895988561.8581021,898234591.6502234,900910295.3333334,900243362.5093421,903300120.0354835,910541451.4517963
922069915.0,905017763.2018075,899144257.6336081,895843977.16131,906844608.8417923,901488462.6846516,905262800.0,897654670.6753473,899148432.9752115,875848636.0,905710531.2718873,902690706.7070638,910541515.04361
911646624.0,822004082.0470593,889797738.4662642,890273638.5221909,849140235.8556869,834798057.2092366,850666240.0,891954956.6269754,889887469.2849252,792218409.3333334,850464242.6649058,817654846.2563614,910541450.1709563
916142775.0,906429900.5029137,889208215.9304161,885447468.0118417,899776587.2023617,834798057.2092366,901207740.0,893594286.0985475,889284375.153167,914836194.6666666,900009132.1526296,912907383.1901323,910541442.9831183
924010576.0,910156405.1088424,908157303.1131591,895638685.2651299,910393766.2356775,901488462.6846516,912380160.0,918481275.124674,908325716.9638005,910584261.3333334,910852045.2376151,914581111.6705815,910542188.6165445
911369921.0,908444155.9777062,902798525.5901531,904136262.614861,903772627.6021906,881667000.3590173,899368770.0,902286668.0689048,902953477.9166964,907572601.0,907732250.0407637,907086600.2856407,910542107.7601235
889022315.0,909101631.315074,889379573.2469437,886524357.4226613,899776587.2023617,834798057.2092366,900649400.0,893946242.4917103,889477419.1448538,897451736.6666666,905553406.237956,899119078.5767645,910541446.8643627
917500043.0,910495038.6706893,909108285.4533036,916901216.7646936,909059954.2316736,885346991.6724598,907733440.0,908214037.1879514,909064686.0440713,908401427.6666666,907679393.9407166,913895311.0226806,910542054.0992498
909383194.0,911357171.2636104,889244524.1990343,885718985.2145969,899776587.2023617,834798057.2092366,901196700.0,893668860.838184,889325278.5312505,914736314.6666666,900730573.8968037,906175652.1424831,910541443.5151222
936642291.0,903265088.4926871,898577051.6323887,900961728.9048245,904983601.949325,881667000.3590173,905626700.0,896489667.7305378,898509442.3980774,915021862.0,905205779.2853891,906089847.5259092,910541464.8822116
906497215.0,908426944.4100386,885598257.7038021,884981116.9739316,892355117.3969696,885346991.6724598,893010000.0,887703068.5120608,885739862.426398,911493377.3333334,894579278.4731339,896298744.2611378,910541458.6871158
916037871.0,905929278.9385217,896422583.0226778,896952020.2562377,903816276.9253119,881667000.3590173,903909760.0,896151428.2933437,896414675.9808426,892834367.0,904340873.1221906,902647528.0434511,910541468.5325136
897952457.0,908306903.2498246,889429607.8122348,886740890.8314252,901459443.4412345,836408051.2763706,902422600.0,894049010.1207212,889533785.9951397,912209893.6666666,905873452.6238317,908843254.7225426,910541448.6404892
913314719.0,912020724.4477926,898134208.4829243,899714548.2287309,908008712.1243861,901488462.6846516,905339800.0,893016597.2586685,898200501.2797265,915253768.0,904619949.7923232,906589463.2111472,910541543.5547942
904765203.0,920265346.948297,914351496.4140003,916002663.8729388,916462199.6983693,901488462.6846516,916107400.0,921922043.9177667,914306732.6316658,917246171.0,917642502.3825663,918857720.1790905,910542172.5418103
914463038.0,905995915.5847191,898684648.0869526,900428002.9633737,904983601.949325,881667000.3590173,904894340.0,896710663.6053144,898630656.0672761,922523936.3333334,904527454.6072395,899984204.0271596,910541472.6126739
921734018.0,895405087.2679945,896045774.0398223,897346005.9278201,897703114.6221669,834798057.2092366,897496200.0,895377488.0076038,895990178.727805,903508038.0,898730035.9492415,890432670.0041196,910541448.0032232
912474256.0,912905226.411987,919584080.5643697,902343727.3787761,915091886.510896,901488462.6846516,914643900.0,937797067.9557072,919536807.4988456,915070938.3333334,913917047.2027012,916309626.8579851,910542180.0981277
922643590.0,906050960.2310199,898683762.5194253,900433231.0129318,904983601.949325,881667000.3590173,904894340.0,896708844.7092255,898629658.4239082,918069528.3333334,904843401.1640613,899984204.0271596,910541472.5449731
920338238.0,902316804.9465394,892958360.0401275,884224617.1353849,902205177.212088,836408051.2763706,902124350.0,893123041.5409688,892844395.022497,919187224.3333334,897958223.346841,907075865.2794608,910541462.6050202
901445987.0,898295539.4504776,898311381.3742062,901403084.9682146,899202760.7739179,881667000.3590173,900836350.0,895943998.9039292,898210149.38771,904011684.0,900041920.8850906,901744926.5464869,910541450.5585128
913206162.0,910148002.5580689,897860568.1169964,903318331.3664473,906637528.1470008,901488462.6846516,906245200.0,892454558.3672616,897892229.4790481,911423353.6666666,905565734.0951518,906859383.4667199,910541515.3858047
924634917.0,907427729.7954702,896624049.6351328,895711646.3851202,906158597.5495372,901488462.6846516,906298940.0,896565227.1535219,896641639.8470379,906738265.6666666,906231939.3944036,907334668.5249815,910541484.8466085
923428731.0,913835134.2796493,914820847.2034559,905158348.1545793,913767905.7830784,901488462.6846516,913560700.0,926352550.8516301,914835483.6166481,917166760.6666666,915316290.9383847,916090287.2247391,910542191.6290029
922461773.0,907401746.4180858,891669533.6883277,890156838.0816755,903344052.0142945,881667000.3590173,900428200.0,894562773.0304747,891724824.997376,918662952.3333334,899233657.7980384,902529196.3730437,910541449.4950665
864186546.0,849676642.2290895,901150570.6407117,895049840.5669842,828312766.5060736,803291049.3682008,819100000.0,899588721.1954473,901116985.0291626,881449046.3333334,816557180.8815501,833296884.2542897,910541524.2126229
700084251.0,906830171.4497539,891690787.3089823,890211110.2279003,902573833.3199842,881667000.3590173,902032400.0,894606426.5366033,891748768.4382052,910882392.0,900171008.6271462,907074722.5753784,910541450.3903195
899837968.0,909109087.4379034,899263809.2497902,894039620.0536631,909011110.2094201,901488462.6846516,906572860.0,897900221.6473211,899283114.8298768,912683554.3333334,905302596.4395242,914769256.3308911,910541527.8215879
819990162.0,800485679.8492824,901786850.9090586,880978167.5742731,825701920.9052202,803291049.3682008,815429950.0,911531912.6212181,901833791.7889923,820435497.0,820041539.4085138,818526828.1493437,910541595.1097541
921515123.0,910533765.5933608,889314484.033689,886176442.0682129,899776587.2023617,834798057.2092366,901196700.0,893812553.629191,889404092.3573139,920683915.3333334,902064807.8636634,915615602.3909155,910541444.9832741
905497985.0,911270897.86782,899421440.2696451,891274361.2630222,906666724.5033385,901488462.6846516,905821200.0,898223985.1511091,899460695.3493614,912635680.0,904230459.1691825,920853566.326986,910541545.2508322
