y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
695625283.0,913203047.4485964,909590689.6848236,913275532.0396513,912718854.5258489,899469832.681884,912943360.0,935830976.4840275,909652097.6278055,926733965.3333334,913337242.0485364,914471433.0532401,916456055.2845119
938898377.0,925811164.979543,921596960.0402275,910800630.9938334,920264314.8621286,898448155.7704918,917353150.0,899870119.6828063,921482686.5213326,932325476.6666666,919829877.4960469,919978417.0397226,916456028.82295
924838667.0,915360056.630368,911035954.1263938,912162838.0509697,914696859.6780242,899469832.681884,914604600.0,979013335.7423762,911241815.6949196,915768937.6666666,914616876.8467673,914666373.0727538,916456051.3163847
915721100.0,910912447.2986587,911846014.2971609,914212636.1307144,912463110.7920345,899469832.681884,913779600.0,887895638.8150227,911788915.1759398,924849870.6666666,910792586.3426566,910656197.7801274,916456054.1797113
926996810.0,912635828.7201204,916299285.624599,909191343.5806422,912631911.1449398,899469832.681884,912628200.0,938180707.2877253,916343363.3687148,917401951.6666666,912218384.725218,912477726.0732752,916456042.6084805
907228925.0,915984519.2868872,908221603.135997,915362478.412572,915796582.9762582,899469832.681884,916583740.0,1009025137.1132071,908490097.2970632,912240845.6666666,918335328.9781651,918519225.8576035,916456055.6819067
911019364.0,914277566.7206761,885590156.009378,896190926.9017742,916506951.7735618,899469832.681884,917044860.0,1031389823.5072783,885844828.342741,925687382.3333334,919724990.1609609,919866749.5107754,916455456.917284
916300382.0,913732095.4502968,906820221.3111346,914127110.9113003,909213874.9866503,899469832.681884,907961000.0,969367920.2273366,906948647.8973335,921712625.0,908813996.9225774,910056693.8933358,916456050.1690995
664575147.0,913621476.018765,894787799.1939558,919269130.0996041,912631911.1449398,899469832.681884,913903400.0,879161596.7901243,894929994.751549,925400690.6666666,915382029.5526004,918494855.8468844,916455523.6550738
924497907.0,912363010.293871,918587045.2145028,911497508.6476257,912631911.1449398,899469832.681884,912229400.0,892508956.217947,918515857.7579592,919711709.6666666,911855899.984983,914973091.6784483,916456044.5865604
790104504.0,905755308.254063,890897117.2354779,891639223.7888184,908394305.3777397,899469832.681884,909175700.0,854737949.0114827,890888472.7168447,897198063.0,906156859.0136904,905757094.5727644,916455416.1371467
933394546.0,884802066.7562127,921565479.0325893,911034139.4021243,903460925.1123371,898448155.7704918,915324500.0,897558248.9038852,921448058.9990788,862462546.0,919765974.8767229,915539106.1271724,916456029.7285793
920651431.0,914532757.1417248,887597448.4403236,900343678.6853418,909213874.9866503,899469832.681884,907819500.0,961439213.6620439,887708822.9882683,917737109.3333334,909176285.0859594,913754354.6045289,916455449.7494346
913993098.0,911411867.0541841,893270987.0077533,919059289.9280422,911105406.890168,899469832.681884,911616060.0,851639359.3369873,893261577.7702214,905754269.6666666,908991356.9996578,914288319.5507957,916455470.4360535
918715007.0,898970516.7373058,912032992.4031329,913852775.3587976,911302290.6690589,899469832.681884,908981570.0,893121722.5362014,911994581.6717513,897444429.0,910397699.1878479,880942591.9652655,916456056.0084203
909532730.0,907500284.1370316,905715524.1340137,912563734.2941146,916936234.8633554,899469832.681884,919123840.0,960478797.9676876,905733536.6618761,907703293.0,907565523.0769687,904048141.9511906,916456024.3217324
916965383.0,921844119.3844261,921697126.8827126,910054841.5579458,919794828.5491424,906920001.5228137,920675260.0,907226072.1611904,921592865.0012317,922364234.6666666,919426695.2227594,921066166.7788119,916456025.860046
919184387.0,920624284.8682019,921681863.3638577,910168761.6311836,919170591.021723,906920001.5228137,919611300.0,906105165.1168655,921576075.8995328,921894287.0,919426695.2227594,920234240.8049709,916456026.3194292
924592428.0,913937307.2244414,915007610.3415058,914317387.455663,912784436.504117,899469832.681884,913013760.0,865290808.9782604,914922585.6374459,919455570.3333334,913995683.5778834,912966350.1008625,916456058.0666224
920546527.0,908435246.5924062,911965260.5382144,913984853.0469532,911302290.6690589,899469832.681884,910030340.0,891228600.3718969,911920080.0329624,916329025.3333334,910696551.4619769,908641584.9989716,916456055.4117062
929458509.0,923494823.1823435,921522550.38581,911351879.7269938,919594464.567143,898448155.7704918,920914300.0,894405697.8417207,921400839.6505506,924682472.6666666,919917642.2154151,921377762.8151447,916456030.9434481
927308695.0,913436738.2833356,918124369.7992146,914079956.1082789,913017345.917438,899469832.681884,913263100.0,858531461.4368384,918006938.1127115,923246153.0,912986284.8720126,913243219.5302061,916456052.4595833
688758867.0,756921589.735067,883547296.4676608,853654926.1108978,787640480.0778183,803269038.6054054,788159100.0,952590798.6454569,883587104.8089023,772709020.0,790950657.7239156,788687242.0674877,916455373.12252
911897082.0,912018572.6354358,914618390.6107067,915722694.3585585,912347907.0326867,899469832.681884,912457600.0,854412022.4566237,914494463.5441241,897952608.6666666,913232265.2511748,914261402.5990547,916456057.3943594
914597208.0,913670828.9759694,907200855.3125778,914545391.4983559,912187707.3519207,899469832.681884,912389440.0,980006733.5168784,907367326.1209497,909745989.3333334,912088808.148061,913813134.234185,916456054.8519673
913943137.0,913636426.3667291,918152988.8970674,913922862.4363364,913017345.917438,899469832.681884,913263100.0,860633162.1449482,918038417.6783969,919459405.6666666,912986284.8720126,913243219.5302061,916456052.0683836
905703625.0,921058091.4397495,911358535.6637335,915080829.7179842,918419056.5349789,899469832.681884,920954750.0,874270491.9705219,911252713.2404313,926750802.3333334,916547823.4428167,920738942.3575386,916456046.7925409
922822287.0,913317956.4857414,914651779.5582017,915604671.1065979,912347907.0326867,899469832.681884,912457600.0,855345251.6925485,914531189.7040905,913835279.0,913249487.9760404,911783493.1230898,916456057.5507915
918280673.0,913069211.424627,914698524.0846947,915438640.8802167,912347907.0326867,899469832.681884,912457600.0,856651772.6228431,914582606.3280433,920213050.0,913249487.9760404,912728931.5604162,916456057.7387282
913919432.0,909896153.5811442,894061575.1896082,902691645.3821632,912237406.6137265,899469832.681884,912320900.0,805783863.7138301,894025291.1349193,916439741.3333334,912848724.3985429,909286749.6032523,916455443.9332919
800277644.0,827380341.5491905,877676089.8298745,819266010.6246054,814675643.6179215,796364694.3121495,811747100.0,1081889985.693864,877935941.1541204,803479489.3333334,786196755.4180636,806733067.6062725,916455361.1277109
925064616.0,916811060.4847016,893923249.549986,902830477.6702368,912237406.6137265,899469832.681884,912320900.0,803273974.1347705,893873139.900773,922660287.0,912910881.3052671,916748979.5682099,916455438.555351
924374714.0,913541791.5375916,912783766.7368068,912257897.7947732,912784436.504117,899469832.681884,912914000.0,914106048.4982799,912820395.6115656,909813098.3333334,912302896.5199567,913353529.9298171,916456057.5406903
925296922.0,920302865.2045304,921576926.6717305,910949276.0908164,919459458.8773797,898448155.7704918,918151740.0,898398929.1871294,921460650.8253529,922135619.3333334,919840122.6357217,915539106.1271724,916456029.4006929
846190755.0,913481875.5339386,912091184.5687672,913737739.6983459,912905929.9729052,899469832.681884,912665800.0,894748207.7759558,912058590.1219783,923568435.0,911075679.6323091,915634661.089841,916456056.461081
842797721.0,878346641.1332595,886804289.5048487,866806617.8876523,849883804.1127417,820208897.764113,848928830.0,905315742.9282788,886825707.1560265,848176226.0,861757965.8663377,892825455.3347428,916455382.2082658
825967610.0,913469164.599351,912871531.9702222,912055785.1378474,912784436.504117,899469832.681884,912914000.0,916559108.2041391,912916932.9463342,920778078.0,912673104.8715086,912287831.6750314,916456057.1086711
906177476.0,908101388.5287213,901372773.6167427,918529443.4502728,908362737.8526839,899469832.681884,903985900.0,1062176295.783532,901644581.6842953,901394189.0,908521343.1894414,903911287.0210528,916456035.1497571
912626478.0,917208525.0521811,888965188.4288782,882852607.8388999,912688843.590728,899469832.681884,911367200.0,926056015.9377218,889107374.2609557,923287384.3333334,908232131.8302183,907865808.5426601,916455430.9292274
918973752.0,920936592.2979681,921623671.1982235,910602171.6399776,919170591.021723,906920001.5228137,917328200.0,901831707.0103754,921512067.4493058,924758480.6666666,919540393.5183291,919992003.7631993,916456028.0448704
924742318.0,922742503.3434424,913154046.7705679,920431812.8647698,920129594.4883845,899469832.681884,914660900.0,813483254.538211,912883759.0998864,921126801.0,918354331.6101665,925262445.787659,916456033.1638429
921962384.0,913587707.0811675,912916368.5568584,911951265.8486495,912784436.504117,899469832.681884,912914000.0,917812301.7495238,912966250.9325747,920969398.3333334,912767049.391619,913307552.0548817,916456056.8389013
921697520.0,915385177.5773289,910634332.7865251,912561300.5626457,914696859.6780242,899469832.681884,914322240.0,965001056.0297889,910800052.4564674,914687432.3333334,914723348.2749617,915438407.6158549,916456055.8614564
887834359.0,888104716.15119,919237652.7056915,907711865.4289417,892325788.9786432,899469832.681884,893687800.0,940287618.98231,919231493.2178746,883668242.6666666,892721921.110601,889484585.4501618,916456028.300547
922274974.0,911751951.1635672,890614742.136663,891402905.7545928,909970798.7807137,899469832.681884,909254100.0,849614312.3535403,890577874.3354151,914274935.6666666,909328966.3693455,915374362.7304677,916455408.1871096
850923721.0,912558273.1953704,914256696.3063015,908431446.1687431,912631911.1449398,899469832.681884,912628200.0,1002563247.0166359,914440543.925509,895664777.0,910229974.5832285,911365064.8246197,916456034.2065933
911582325.0,906481333.2717183,890864682.2579113,891613805.5046476,906715275.7637906,899469832.681884,908019260.0,854149423.1791514,890852795.8757344,897704401.0,906092434.6029432,905757094.5727644,916455415.1652542
935541471.0,931221416.5512091,921432877.2125376,912013071.7931068,919594464.567143,898448155.7704918,920914300.0,887820368.9563102,921302203.6780696,928254811.3333334,921037091.1643962,921377762.8151447,916456033.4051516
883529651.0,888838302.4902451,919351175.1271746,907032847.9881521,892325788.9786432,904539664.3451958,891481100.0,948624365.1244788,919356362.1617602,887519643.3333334,891771614.5127845,889484944.3231406,916456024.8942734
734372221.0,910685691.0972253,911798315.8007394,914302053.6294484,912463110.7920345,899469832.681884,912724700.0,886562454.1922734,911736449.2331307,923327450.0,911367115.5933228,907271160.7056661,916456053.6225592
924221633.0,913937307.2244414,915009518.2813627,914310339.7817622,912784436.504117,899469832.681884,913013760.0,865344136.3631706,914924684.2751583,919455570.3333334,913995683.5778834,912966350.1008625,916456058.0637068
913173836.0,909598358.8797791,889469277.1414323,907175462.7954329,917087548.3182344,899469832.681884,916974700.0,889030642.9876615,889423814.3562177,925373466.3333334,911676902.5302355,904659808.7950177,916455443.4575633
912370572.0,911112183.8381603,889930998.5867921,908304055.232597,913770368.9050553,899469832.681884,914626300.0,897408481.3067297,889931684.6826093,888990173.6666666,911288699.6167837,908009897.1736428,916455449.0469955
919227000.0,913545492.9365045,914730005.092333,915326300.1872166,912347907.0326867,899469832.681884,912457600.0,857531674.4738578,914617233.8502972,916124831.3333334,913249487.9760404,914847558.4533353,916456057.844848
923694200.0,909978903.3493956,890795996.4230645,891558499.4816165,908691613.683856,899469832.681884,908653800.0,852903133.1812733,890777244.9180895,911933069.6666666,908938209.3590533,909131744.5732259,916455413.156526
835872316.0,868149917.7712245,886540993.8046023,866079959.3764558,845645074.3718187,820208897.764113,848936960.0,900538297.9364135,886536095.1517205,882745691.6666666,856820975.8657362,878214199.7478201,916455378.0128592
910914151.0,913842217.7045119,918008939.4378747,914710026.3637809,913017345.917438,899469832.681884,913263100.0,850054601.9141287,917879970.5311136,921659285.3333334,913115998.0335488,913709001.4385792,916456053.9056762
919923590.0,908981721.4728416,890845602.8593428,891598644.2706622,906715275.7637906,899469832.681884,908019260.0,853803231.5130743,890831809.4986109,919698231.3333334,906023856.170994,896179207.4684798,916455414.6005069
914945510.0,913078940.9813701,909625032.602247,913259410.3809841,912718854.5258489,899469832.681884,913299460.0,936790869.4124072,909689873.1066281,917610702.6666666,913235528.301625,916204618.2869791,916456055.5901399
907548109.0,912486504.7227992,916396590.5572988,908776405.2894112,912631911.1449398,899469832.681884,912628200.0,945326489.6952988,916450393.8920453,899944099.3333334,912218384.725218,912161757.0274689,916456040.4076245
913939984.0,915423070.8708173,909981817.3554796,913062207.2352725,914027420.7932729,899469832.681884,913516740.0,946763090.3905741,910082318.3588396,902764890.3333334,913898305.6193905,915212496.9747858,916456057.6172739
909118164.0,914557300.2374675,909334071.7740761,913380096.4776028,913879674.6488245,899469832.681884,914056200.0,928658443.2136346,909369830.8554928,923420944.0,914553164.7220243,915127698.8232878,916456052.396046
903661728.0,921810587.8054396,921699988.7924979,910033470.497713,919794828.5491424,906920001.5228137,920675260.0,907436242.2320017,921596012.9578001,920342751.6666666,919658492.529497,921066166.7788119,916456025.7735994
738463044.0,793982900.7069578,888001465.1713862,860688818.5215739,827046011.4820654,796364694.3121495,826838460.0,843751713.3253165,887917630.2230569,831625120.6666666,819410873.8852539,830460858.7745622,916455369.3405243
913558116.0,911996733.3954016,918616618.282284,911329344.9985424,912631911.1449398,899469832.681884,912229400.0,894680713.6163272,918548386.6425009,913694093.3333334,911855899.984983,904635887.9673989,916456043.9739195
913156244.0,913945452.9888226,913115748.2719,911476119.6018417,913017345.917438,899469832.681884,913163300.0,923385013.4726173,913185558.5735166,907055121.6666666,912475817.2313213,913722637.3688,916456055.2401623
