y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
877135622.0,917168687.6216309,906323711.8657575,910215051.7091224,917352771.8519531,910717608.453917,917063940.0,905068808.7397755,906322183.9199837,925753335.6666666,917677529.445464,917363244.6504719,919025957.8471038
922954610.0,890670617.4014473,906686407.4390119,891765710.961845,875857242.4164821,858529964.0943396,868779260.0,905801977.6404053,906683934.699692,883703903.6666666,880338131.8534617,899418883.9570405,919025894.0844258
925475583.0,910969968.3797123,915482696.2674643,912664725.8665897,910454471.8673711,895450808.813093,911597200.0,912741596.0182761,915480462.4940912,908734231.6666666,911626024.6177799,911970984.8963155,919025876.1765453
906363996.0,910782166.4836558,907465350.1306643,907377529.1716051,911224270.9057815,895450808.813093,910894500.0,906534368.5757722,907458999.1505058,902231787.6666666,910388803.8854774,906655395.7159816,919025889.4664373
915509142.0,913092031.2716453,906746605.4646038,918098845.5571486,914451765.0942386,895450808.813093,914750850.0,905194553.417313,906732253.8284626,924220268.6666666,914125453.5190461,908041075.1682427,919025960.745404
833408663.0,894315144.1283966,908251375.8895396,897796508.1704912,883706462.9516407,895450808.813093,912157200.0,907668316.1321496,908245008.9496996,920513472.3333334,911465088.6505252,913097012.2161938,919025855.6559833
919025538.0,914709222.2381644,906168150.589921,908365353.9461627,913870947.764572,902051308.6751528,913981250.0,905110112.8563955,906173656.5751282,915567280.6666666,913498969.4160491,914723520.2457793,919025951.3836682
922110057.0,918275178.5653764,906865896.1657747,905846448.8998963,912668175.1916482,910717608.453917,912919550.0,906079496.927311,906870403.5066172,925725830.3333334,914361001.2208391,918861174.28019,919025903.2051277
875509669.0,907997861.8457829,906517103.5880454,906740005.5379199,906426557.6523767,902051308.6751528,905790340.0,905760597.7066543,906526493.9191461,908055211.0,907048446.8599548,905506377.987278,919025915.738268
911528711.0,919890871.9669824,906058871.3166925,911407888.4425589,917925615.9244155,910717608.453917,916874200.0,904575118.2833902,906054395.3168693,918488397.0,917794783.2009842,919607945.3752797,919025973.3750899
918450014.0,914705824.0819752,906159057.3521849,908393372.6059496,913870947.764572,902051308.6751528,913981250.0,905093162.111112,906164462.1166523,917759049.3333334,913602866.7231355,914723520.2457793,919025952.1859589
907120285.0,913214742.4969494,905922633.1710453,908866272.7780083,911853261.4662758,902051308.6751528,910842800.0,904652442.7337378,905925406.1962754,919356490.3333334,912755503.9667524,900187635.503063,919025969.0497603
819142581.0,901248339.2253587,906450419.8446469,907133483.1813122,908631111.9936308,902051308.6751528,908182200.0,905636292.2412411,906459067.8903217,883199648.6666666,906776187.490498,902621975.6523234,919025922.9574392
913789779.0,915881837.3958577,915362808.2168769,917034593.7421325,913452699.4426469,895450808.813093,914236160.0,912317607.0226384,915350474.3676101,922814064.3333334,916589382.3245969,918839863.6689934,919025885.1381578
910991859.0,910856120.256759,907408356.9744185,916739450.0761957,911218640.3862642,895450808.813093,911472200.0,906096840.7881478,907392606.028484,917295407.6666666,909858550.5207433,911210827.2618387,919025919.4635206
871550191.0,835917605.367721,905188377.9590656,870898441.7965294,830049551.5013349,820949785.8742138,832256960.0,904157508.6451131,905191490.4058577,865303494.0,833060293.2458605,813940702.4791349,919025922.8428068
927102920.0,911263494.6690105,908336885.33622,941997477.7030073,908258774.2936158,895450808.813093,913312300.0,907188118.6557733,908330777.1980244,901727911.0,913206851.67207,914936052.4830314,919025921.7660704
928043766.0,915792162.4137958,906188231.4899217,908300899.8654164,913870947.764572,902051308.6751528,913981250.0,905147545.7522303,906193961.0042628,917498439.3333334,912832054.1452903,916862585.6026279,919025949.5784032
918188558.0,913362379.3060164,915991757.1602931,910820783.413846,912622354.2247276,895450808.813093,912707460.0,913359252.1245564,915986424.4122025,920211627.0,912734479.8232205,910245142.8703169,919025871.9072095
907179654.0,915685106.961848,906600676.731804,908306869.4885557,914415581.9210074,910717608.453917,914481600.0,905585100.1898721,906602231.8010663,909390783.3333334,914425105.5097632,916783300.2513347,919025931.7017188
801531093.0,908991563.0822668,907472170.0589664,907254010.195355,911224270.9057815,895450808.813093,909619840.0,906547081.634735,907465894.9943628,885036044.6666666,910388803.8854774,900835676.0679069,919025888.8177215
904084216.0,883297817.3032184,906540157.8654224,893671344.7107872,870145593.5455171,858529964.0943396,874847100.0,905529353.1537606,906536057.1592025,878713911.3333334,878141200.4050823,880242348.1141981,919025908.5817174
914612690.0,910797680.4640434,906652365.4993703,905821598.0732362,908100721.5095567,902051308.6751528,908292500.0,906012740.0427481,906663261.4889771,916282092.6666666,906136499.8342917,915896967.6876314,919025901.3152277
933180164.0,914318348.4857041,906286362.6804909,907934848.5957181,911337478.1850249,902051308.6751528,911335040.0,905330472.5450826,906293184.5353167,923485244.6666666,911411946.5131553,914688586.5968983,919025940.1696362
918710092.0,914062114.4252636,906106013.4653908,908542302.1080087,914006062.2819778,902051308.6751528,914090900.0,904994282.7636241,906110827.775542,884772305.0,914341732.1668427,915315554.2086743,919025956.6641623
917302907.0,913780567.052011,914105930.8965298,913071987.3934144,914824861.8427246,902051308.6751528,915467700.0,911169021.2776676,914114668.4070482,903517686.0,914873493.1422825,913206472.8509172,919025895.0524404
924185988.0,912560647.5571399,906752667.6230944,918027441.2484555,914451765.0942386,895450808.813093,914750850.0,905205853.9141688,906738383.4674466,913031481.3333334,914125453.5190461,908041075.1682427,919025960.2998725
908000874.0,915006210.9166893,905453573.6578228,908347439.2170005,913959468.1600363,902051308.6751528,913734700.0,903778066.7895247,905451125.3798865,925308099.0,913901156.140376,913128266.4938388,919025974.7889792
921175489.0,905296229.1136163,906457618.6578548,907092890.9918236,908631111.9936308,902051308.6751528,908182200.0,905649711.5812575,906466346.8366153,914349063.6666666,906776187.490498,904803714.3068746,919025922.1797429
924115527.0,909037204.4075112,907568785.7099129,905460155.4089744,912128009.4435977,895450808.813093,912119230.0,906727183.3033735,907563586.1156707,848416465.0,912453826.822313,912488957.9123523,919025880.1264454
923483053.0,913872012.08217,907544537.0759498,905918104.3982614,912866216.1160327,895450808.813093,911793340.0,906681981.3159504,907539067.5597346,921928546.3333334,912453826.822313,904330985.5048003,919025882.2145488
748527549.0,753727443.7370632,906421727.3103418,890561680.9954314,816344021.3371706,836519560.4941995,807156160.0,905639872.8136219,906425073.8531241,752144173.0,782613292.2373515,756073503.4667844,919025897.3249645
936573425.0,913763534.3228981,906799591.307282,906519626.8901731,910994011.3344682,910717608.453917,910830700.0,905955897.7429513,906803360.5802295,917612916.0,912522804.5055934,912184443.9655074,919025910.264532
922168226.0,914023795.8071887,906588391.9944276,912929791.7090867,914451765.0942386,895450808.813093,914750850.0,905230913.5665588,906581044.7665516,920082158.6666666,914085233.8264785,914637563.3610748,919025955.1281357
913993463.0,913942170.2571045,907058048.8570664,914011672.4155402,912435656.6315492,895450808.813093,912030900.0,905775116.443277,907047164.0312668,917583954.6666666,910431048.0556804,912900924.2191315,919025932.2457892
921280163.0,912089557.7392578,915514522.5995408,912437888.8197018,912754963.3736984,895450808.813093,913312300.0,912800923.6267687,915512643.0987573,899586678.3333334,912226967.4668734,914208298.9016695,919025875.5332112
936381598.0,914862775.2644979,906148448.5748261,908425140.726073,913870947.764572,902051308.6751528,913981250.0,905073386.2416142,906153735.2484301,926088825.3333334,913602866.7231355,913806294.5953392,919025953.1095874
919895906.0,914124273.3793489,906579838.061992,908473940.90422,914415581.9210074,910717608.453917,914481600.0,905546254.7319306,906581161.1670587,897596835.6666666,914718028.8163013,915783946.5541065,919025933.8890789
938343568.0,916608485.2789475,907117533.7872571,913133878.8727576,911887717.2983004,895450808.813093,911792300.0,905886002.568674,907107311.1137974,927105119.6666666,910002204.8617741,913543272.1620071,919025925.9280002
911842966.0,914789442.2603867,905852860.3042858,910100569.8025422,915634799.8937734,902051308.6751528,916029950.0,905184951.9980472,905872387.7586157,916197126.6666666,917037249.1858957,916351595.6422745,919025936.8507565
921336047.0,914664722.4771913,905744717.6857742,908167372.8099604,910138412.8450692,902051308.6751528,910134800.0,904652076.2682024,905754275.8076662,909679168.0,910087643.222442,911834680.9278197,919025965.785039
923725153.0,918286559.2094128,912385138.0312449,899703686.2213792,914964521.045627,902051308.6751528,916753660.0,917594702.3584011,912401017.3076621,923430147.0,913161904.0767286,913491922.1746852,919025908.1130505
908067360.0,917053956.0964866,906180493.3714134,910936801.0242367,918762781.3829293,910717608.453917,916676800.0,904801834.5015583,906177371.1989862,917638415.0,918058954.112888,919930369.8003201,919025967.6678778
924535607.0,914275680.3732059,906623249.4057494,912604456.2673624,914316650.5768329,895450808.813093,914641200.0,905295891.4234793,906616290.1907097,915443480.3333334,914060508.8402249,913709526.5047683,919025952.1439579
924201254.0,910351885.8198345,907079426.8321791,907360509.5929141,910933683.5347158,895450808.813093,910912960.0,906146253.811874,907077545.5242574,924798305.6666666,908644378.2898206,909337573.3185743,919025905.1071935
924974576.0,915346329.3380617,907342751.8416214,903499251.1459605,912128009.4435977,895450808.813093,912119230.0,906637119.1440455,907343801.717626,918948186.3333334,912868126.0188291,912607409.7300448,919025879.6504639
897951245.0,910345212.4101274,907339939.2268867,909575888.0320027,910933683.5347158,895450808.813093,910912960.0,906300589.547069,907332192.2440238,905977444.6666666,909447904.6081086,909047964.6304439,919025902.0503857
909169351.0,910913175.7770053,908347115.2286732,941826392.9383184,908258774.2936158,895450808.813093,907834200.0,907207188.244217,908341120.96381,907006235.3333334,912537196.9958252,908385552.4985294,919025920.6334021
924967902.0,909469616.5971951,905949484.2092168,884442301.8149064,907746448.4578625,888416949.4976525,907620000.0,904719540.5223879,905941646.0378708,911957187.6666666,906535542.3286572,910870770.352027,919025924.2545798
923587772.0,915792162.4137958,906188610.3748274,908299649.6180755,913870947.764572,902051308.6751528,913981250.0,905148252.0332836,906194344.1066993,910804897.0,912832054.1452903,916862585.6026279,919025949.5439094
921391979.0,916276165.8080908,906418811.9770813,909636001.8830795,917217657.3345474,910717608.453917,916954300.0,905246085.2841998,906418342.6315455,919148621.0,916603219.400639,916881075.4037021,919025949.7380799
925734951.0,906162848.7173653,906994935.4982141,908470049.0326067,909259519.6775358,895450808.813093,909128700.0,905988753.136947,906992113.6809176,917925443.6666666,907474493.860986,905948207.3519168,919025914.1773074
927308927.0,915153452.6321408,906055621.7729363,908660834.747367,914006062.2819778,902051308.6751528,914090900.0,904900347.3835106,906059875.1514874,921798434.6666666,914396875.7486495,913509228.7381904,919025960.5727986
926371137.0,908845218.6237444,907088141.1850095,907242496.4507095,910933683.5347158,895450808.813093,910912960.0,906162498.2761042,907086356.880297,914066478.0,908872104.4317338,909423286.8010495,919025904.185482
914951981.0,909037204.4075112,907568785.7099129,905460155.4089744,912128009.4435977,895450808.813093,912119230.0,906727183.3033735,907563586.1156707,848416465.0,912453826.822313,912488957.9123523,919025880.1264454
922693528.0,905222402.7991513,906431475.5993633,907238124.0380809,908631111.9936308,902051308.6751528,908182200.0,905600978.1885669,906439912.7684968,912158009.3333334,907346510.0797697,903881104.3700194,919025924.9994608
937288156.0,914970113.205954,906286741.5653965,907933270.9281571,911337478.1850249,902051308.6751528,911335040.0,905331178.826136,906293567.6377531,924498746.3333334,911411946.5131553,914688586.5968983,919025940.1316633
918661980.0,909491984.3851312,906554613.1937069,906501465.8393896,906426557.6523767,902051308.6751528,905485760.0,905830519.5309492,906564421.0603597,917733501.6666666,906946688.3741899,910272552.719828,919025911.6859218
913620248.0,909133212.2793111,907115042.0133122,906873976.4739891,910933683.5347158,895450808.813093,910912960.0,906212644.2309016,907113557.1532886,919079761.0,909224798.2922182,907154724.2463093,919025901.3631079
923795317.0,883787816.5310569,905968259.780121,908346690.2831769,910558432.9165161,902051308.6751528,906092500.0,905068782.089758,905980306.2452021,859915629.3333334,905330573.1319115,895732855.2366744,919025948.3616444
913155057.0,811868199.7503209,906437858.9408908,894892345.9998077,870145593.5455171,858529964.0943396,864163700.0,905338657.2693199,906432619.5013471,800198473.3333334,856526227.2539095,817498961.3934987,919025918.651533
922746557.0,913676693.9085306,906391371.843478,914567489.3585293,912298964.2785367,913134128.3787879,910423360.0,904863647.4187471,906381831.4995708,920300493.3333334,912296662.9800855,907429189.4286265,919025968.7659413
909744856.0,920871509.144702,905769782.1336644,912004845.5368226,919153050.8562894,910717608.453917,921272000.0,904036225.8395818,905762088.1578187,920427021.0,919122062.3587409,918598527.6643349,919025976.5110765
926417915.0,906666777.9459366,907554227.6631024,913909451.8745059,910933683.5347158,895450808.813093,910912960.0,906368758.993739,907540100.466537,880919656.6666666,909492553.4898721,907637231.0084044,919025903.8416139
901605090.0,905518404.6816812,905928695.3295361,908860296.0590231,911853261.4662758,902051308.6751528,910842800.0,904663743.2305936,905931535.8352593,905458279.0,912755503.9667524,906561134.608461,919025968.7256299
900575981.0,834798749.1997621,904853443.7024511,871296384.2165302,832257797.8567607,820949785.8742138,814743230.0,903533156.1938332,904852827.8519905,774879672.3333334,827762046.6736814,811557980.8320907,919025935.9180568
