y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
970825011.0,951197774.2019893,922921394.5891789,928380903.9196236,938788386.2533295,926032055.652155,938448600.0,893798313.7757511,922932910.4443899,964185275.0,946694749.8675535,951076689.6126927,924111717.0352993
917244699.0,927868777.4490743,941951417.6723564,951362057.7104974,929401439.8510659,903879324.5129982,926619460.0,994171811.5240302,941934695.1068758,946989097.6666666,928120174.8720661,928009139.6039933,924111717.5065672
890920861.0,877516698.1162271,897858792.880901,859350925.6241499,848956797.2474812,795880535.3850174,845532300.0,964136928.2269531,897839359.6000066,857668900.6666666,867788700.8330935,869769808.6449571,924110808.49946
918304174.0,918738576.6200578,928405479.7602392,938208242.8061475,922809958.1227155,926032055.652155,922135550.0,939513648.783417,928404586.9378409,904373366.6666666,918847145.9286369,921010977.0467445,924111736.5038451
919707251.0,941147089.7782004,899807954.3667257,949510212.9180937,948386518.2807598,926032055.652155,949031300.0,850285922.2004246,899810533.930246,936221182.3333334,937655477.2922395,945356394.9880686,924110902.3831012
923449786.0,949261662.073323,897901543.5279557,923774953.3718268,943545911.3316239,926032055.652155,946735360.0,953025003.7005239,897888350.941987,957424921.3333334,942161933.0981133,941229477.7534733,924110882.7459155
968724121.0,946086576.2058583,929957736.1744262,944963830.256185,940842035.9140133,926032055.652155,945124540.0,1000830054.1865613,929943029.4060477,955430187.0,954086432.3474145,951937918.4205726,924111738.8391379
919276636.0,921980972.4452137,941174326.8389156,913474779.8773162,914895436.5213423,903879324.5129982,915215360.0,924997556.6792793,941176512.3550614,921103979.6666666,918930872.9806646,917192747.6808734,924111717.1516982
975334868.0,964696128.8922412,905835212.6409426,949388350.27745,954473953.0886334,926032055.652155,956132860.0,829781194.6745946,905836748.7600815,971438322.0,959865419.9985341,958146632.2665627,924110957.5834364
913361713.0,916682444.8572302,937977106.9624528,913607010.5974778,920421575.9380202,916963596.3127273,919424400.0,904435801.599957,937983028.7403141,928428402.0,919760133.618247,918770598.0978092,924111729.8177979
974762585.0,930901682.150087,919766902.5887394,928919646.7397008,930470667.8850206,926032055.652155,930110460.0,911309388.8940227,919776104.7821391,954045348.0,928992452.7200564,929389653.8228431,924111698.6253083
881697995.0,914950851.3667953,945507134.3247774,913142348.6595395,914473578.6139649,903879324.5129982,913723600.0,953624328.0617337,945504256.5348774,919273029.0,913124973.2084619,909575925.0353101,924111692.3728505
868048978.0,885434016.034215,889905337.2637324,880078515.9842398,852943744.9854853,826919026.9008498,852633000.0,872134702.2555587,889907198.3513228,878499541.6666666,861542147.7617925,889827238.5143465,924110748.4008319
913309239.0,916804535.7868134,943803752.9106789,913294075.3080055,914473578.6139649,903879324.5129982,913723600.0,941953554.2525952,943802865.6872742,918069246.3333334,913284519.048371,914789216.7609977,924111703.0912575
973985701.0,912397943.3644942,929162538.1665052,938988859.1349409,919817530.3118103,926032055.652155,919449300.0,942116921.9096634,929160760.6478868,908980955.6666666,916619620.8906398,912199232.2171278,924111738.0363727
917924577.0,918132158.2472086,935559395.0181115,926691516.2965837,927115959.4397271,926032055.652155,924647800.0,910836053.6297374,935562142.1351615,921224202.3333334,922433289.0430546,920468420.7376008,924111737.0882754
949979371.0,930631761.2496876,921510840.7031736,930851281.4530714,929793140.2202467,926032055.652155,929956700.0,916996142.196977,921518004.9356376,926222950.0,928996214.1626449,929538524.2965629,924111709.0990822
914152899.0,920713495.2195168,926517422.0189425,931062088.5917876,931501898.6069984,926032055.652155,931716000.0,905524487.2531611,926524735.5671077,909084137.6666666,926082374.9964895,922471156.05017,924111731.5187892
920651293.0,920649585.7995179,926483624.7686628,931037454.9386119,931501898.6069984,926032055.652155,931716000.0,905414278.8558171,926490977.812195,909084137.6666666,929082492.8905144,922471156.05017,924111731.4128511
954954784.0,899624499.2390552,928842672.8381882,932731120.8291202,921905297.0111846,926032055.652155,921208770.0,913106824.9904335,928847269.1051058,846446356.3333334,919940600.624843,910318451.835346,924111737.3765146
975020002.0,951404332.784324,937366339.3587369,938414973.856377,947748218.901582,926032055.652155,949673150.0,943259846.2580175,937360974.8941041,958545879.0,948359642.0098547,949445813.8743253,924111733.9951102
926365486.0,919584787.9207153,926990583.5228587,931405833.1263239,926743882.6358807,926032055.652155,921609860.0,907067404.815978,926997344.1358864,949820307.0,921474719.0709926,919058900.517127,924111732.9399962
919342685.0,951243355.1050383,937393377.1589607,938431917.6876056,947748218.901582,926032055.652155,949673150.0,943402712.150392,937387981.0980344,958545879.0,948359642.0098547,949445813.8743253,924111733.9223491
916877559.0,904281381.5337698,927761160.8292367,931961144.3645164,926743882.6358807,926032055.652155,924816640.0,909580156.275423,927767020.9478973,826339778.0,921804146.0620902,916690959.1167539,924111735.0052514
924604629.0,919068117.1226933,928292986.2079688,924117764.8069427,918508095.8401121,926032055.652155,914234400.0,883516909.5232515,928304224.8289179,929586090.6666666,913709727.5593367,919212369.2852695,924111735.9912984
973922161.0,925988876.428305,939240878.1999217,948867922.5906572,935724797.8424199,926032055.652155,930395460.0,977422535.4283018,939227323.1628723,929581965.6666666,933656835.4999683,923621182.1671047,924111728.9999156
923427300.0,912819604.8991861,929189575.966729,939016638.7186825,919817530.3118103,926032055.652155,919449300.0,942209895.9498867,929187766.851817,934387081.0,918080529.2729211,912199232.2171278,924111738.0854542
900420412.0,902789581.3344234,889486506.9603032,873444488.9663855,903880842.3420895,887909002.5619469,900566140.0,837605801.6576436,889493509.4864919,902057180.6666666,905543978.2102054,906822398.3079641,924110738.4653978
911163349.0,906634324.6307639,916233635.4621738,907579154.624702,902475982.654459,883832890.3154762,904085760.0,1024814593.8660406,916222966.6536862,914035857.0,900462219.6879524,909072695.6070954,924111667.7567781
953880906.0,952659657.1116611,934054208.831323,936287410.3026135,947748218.901582,926032055.652155,949673150.0,930948402.3898563,934052714.9126536,919371201.0,949548670.9633394,952979398.8834784,924111739.9738818
967827760.0,952622140.5786558,940113093.1801319,913529316.7688284,927487711.2055576,916963596.3127273,928919600.0,918172618.9468193,940116518.8508008,956528344.3333334,925156539.8083138,942168509.5887588,924111721.9144031
644195371.0,876903666.4558252,881716928.4221369,852888067.157539,815989848.1139811,775996938.0560747,820469700.0,855272995.1335001,881726111.7982837,884369920.6666666,815481091.4967946,857057828.4387684,924110696.2340282
918123631.0,913761186.5775466,897179858.09733,907030776.5405724,921240414.3506415,926032055.652155,926572540.0,851602810.6761515,897181015.5226791,910551375.6666666,918621862.0387138,905357358.3648936,924110820.9505678
925370911.0,915294373.3926905,941681285.5931116,913444993.3149569,914895436.5213423,903879324.5129982,915215360.0,928257877.2521107,941682878.6787528,919200591.0,916808121.7816031,915191101.5710031,924111714.6871116
902918426.0,917642776.9165773,937821639.611166,913610992.3513619,919900752.4884607,916963596.3127273,919025900.0,903435969.957622,937827743.0677154,923032114.0,919315411.4589093,918770598.0978092,924111730.3029205
975756397.0,940531098.239608,933389365.6271595,948175883.0032555,947579995.8422966,926032055.652155,936134100.0,984640936.4947073,933376648.6585832,946113406.3333334,946506681.6664953,917739229.3807527,924111741.1067553
905653279.0,917458074.4934409,928741281.0873489,932659402.273961,924897724.8220898,926032055.652155,923895040.0,912776199.7984011,928745995.8403674,917644304.6666666,919940600.624843,917978098.6499311,924111737.1805819
973814332.0,950745117.0064363,938197751.7156184,938932855.678189,947748218.901582,926032055.652155,949673150.0,947652972.4485346,938191415.6649581,952213549.3333334,946061638.4883506,951530191.9639546,924111731.5836698
963281663.0,949147929.8028271,936827754.5299487,946589388.1753354,944897667.0346534,926032055.652155,945617300.0,968475062.3129091,936817019.4621011,941396244.6666666,946085654.0733877,947105512.2589314,924111736.1119363
883262164.0,791578144.6009202,885558467.2296022,839736893.4652051,771625974.2790929,775996938.0560747,783991200.0,900929562.3697395,885557161.4029745,787725346.6666666,790159801.8323278,791612369.622282,924110709.2482647
894018981.0,835641649.3230355,880196052.1595489,852832957.9924814,813258999.1375841,775996938.0560747,805072500.0,851396855.4521011,880207012.8272094,905623721.0,795768434.1404479,825882490.5233815,924110693.0407692
926368589.0,915106496.1881407,934489230.7335844,913641750.657322,919900752.4884607,916963596.3127273,918683460.0,882305356.5686636,934499228.4333172,901084820.3333334,916398881.8901488,915890991.211981,924111737.6605525
975437824.0,959206746.6723119,927855547.2070268,941437683.1336627,944623555.5973114,926032055.652155,948987100.0,993601322.559216,927843297.0504739,970563504.3333334,952022662.8076674,956943224.5568516,924111734.3605019
921357100.0,922687170.8156549,942111473.2980114,941283466.8357581,933279203.9338533,903879324.5129982,932458300.0,971115141.5414588,942100563.6838559,922638082.3333334,929245370.9725639,920101860.1210574,924111715.5535394
961860111.0,951346952.5393596,937853019.762765,938718912.1742663,947748218.901582,926032055.652155,949673150.0,945831432.320759,937847086.564848,945291750.6666666,948572313.0389196,953343882.4106424,924111732.627082
962911914.0,965268701.789559,906193463.4939077,949184366.8893057,954473953.0886334,926032055.652155,956475300.0,830694240.9106574,906194580.9621568,964847608.0,959457705.625396,962866429.4498644,924110960.9344172
905135283.0,916200342.6430604,935726210.0938226,913642507.0989292,919900752.4884607,916963596.3127273,918683460.0,889959978.2565863,935734762.2631242,902168375.0,917887360.0492513,916405998.8781707,924111735.614818
963327879.0,940543068.4974768,933461548.4020873,943319557.1189394,938748440.0615715,926032055.652155,937902850.0,956899794.3051348,933454747.07279,946762583.0,940959249.2349188,938199555.5866662,924111740.878825
971977183.0,930919026.8677121,939011056.8980196,948653275.9663773,935724797.8424199,926032055.652155,933514300.0,976364396.949732,938997770.4294655,937578306.0,936090994.7947423,932249151.9483267,924111729.8066012
921229761.0,894327193.5264779,942600570.8007203,913384822.4059942,911325225.6783385,903879324.5129982,908724900.0,934169925.2241778,942601089.6123799,847432468.0,914068601.5143877,904456030.3188345,924111709.9136704
912211336.0,918370302.5102835,928247841.2332648,932308993.4308227,924897724.8220898,926032055.652155,923895040.0,911167157.1971778,928253132.6186411,919569970.3333334,920961967.2710291,917733219.3780135,924111736.1489869
849562009.0,818390928.7879303,893089038.2400833,880110859.2761937,836667899.785277,826919026.9008498,840049200.0,880248754.6552868,893087178.8641049,808278748.0,843300876.4843094,818424092.109169,924110770.7314572
927415315.0,921548414.5474036,941383869.7906499,913462760.8021957,914895436.5213423,903879324.5129982,915215360.0,926345155.849383,941385810.4355205,924528809.3333334,918930872.9806646,919379794.4668231,924111716.1476604
948066292.0,914480919.8790843,929541067.3696383,939377148.4143528,919817530.3118103,926032055.652155,919449300.0,943418558.4727867,929538847.5029098,915756628.6666666,920841569.6599375,911473851.3726715,924111738.6878992
951689956.0,958181785.7938417,914246139.6862278,945825616.2760584,951132970.4649128,903879324.5129982,957531970.0,887083408.2425032,914231846.8289777,954624955.6666666,961923258.6921502,964435013.1544254,924111035.6473998
881579699.0,793443080.0827335,900564990.0019604,879812523.7920258,834736125.9976285,826919026.9008498,832418800.0,899302134.6002958,900554394.2508078,824544888.6666666,825206382.1697066,821211682.4736329,924110838.5939775
969886578.0,921028409.6606213,892540458.2602699,889446630.0518439,913388732.9294959,926032055.652155,909375040.0,911510600.0855644,892535037.2908679,931853386.0,911443456.8637289,909545219.2273295,924110781.1357304
895696888.0,914282368.9634329,888966029.3059953,873619355.4400712,909024482.547449,887909002.5619469,909919360.0,836279300.5222315,888973640.0608355,905020603.3333334,910907802.4698204,912188356.9370487,924110735.1085833
924951340.0,895040935.034274,907461823.0057449,944676453.5197228,946019506.3935398,926032055.652155,946875970.0,905658679.5713704,907449458.2890964,812823635.0,914116581.8152758,921975176.1078844,924110968.8196601
954308158.0,956928817.4330183,930800496.2557319,944748948.1490899,953651495.5022469,926032055.652155,955506750.0,975738672.1433465,930790804.6322656,962142629.0,956772039.97995,959773956.592487,924111740.2649748
874723848.0,913181577.8206118,877795926.5125626,898253630.4406885,910209706.5891625,883832890.3154762,908779700.0,838190786.8361974,877813735.9513202,920245531.0,909468898.3280922,913760472.4337356,924110736.3291812
878027133.0,913913084.7910463,929079253.5901463,932898088.5878503,921905297.0111846,926032055.652155,921208770.0,913878283.771842,929083573.389495,910882318.6666666,921301317.7740314,914152010.7453521,924111737.8123586
919708538.0,960630456.0456845,909473967.9467294,947260113.3276112,950893003.3610532,926032055.652155,950932000.0,874920943.2866478,909465251.8352958,964195111.0,958040837.9503386,948933605.0759518,924110990.0068165
931296778.0,930892922.1682868,920118393.9916487,929311267.1783068,930470667.8850206,926032055.652155,930110460.0,912455556.226401,920127185.4332318,930489193.6666666,930442389.2636937,934538104.1381681,924111700.8407203
969095389.0,953560112.9547431,895357819.1312321,933693404.0129421,945132272.1716951,926032055.652155,947106500.0,910676075.6590779,895353599.1259463,967701811.3333334,948179582.0820256,958970897.7987872,924110866.168542
871685630.0,913448672.3573909,946399381.7321624,913051995.5381805,914473578.6139649,903879324.5129982,913723600.0,960039615.5983121,946395461.2645743,909403323.0,913124973.2084619,914958178.7423855,924111686.2901068
