y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
919918944.0,947199260.7692736,929822813.0242172,933579713.7238145,942522187.7091392,926167802.1381323,943113000.0,898421419.7815378,929802314.6057469,952031081.3333334,947330561.6351817,949875215.4736542,926181272.0935827
943141447.0,923248419.6220741,924329058.6797043,937159139.0584724,924377606.0186815,876353184.2769231,922905200.0,920173042.1076348,924315108.116134,924738287.3333334,919176935.4809866,914587050.5194958,926181275.0606611
932341676.0,922833495.8049277,924753935.592672,937065109.4360678,924377606.0186815,876353184.2769231,922905200.0,923674107.2373786,924742815.6019957,927852590.6666666,919025329.6597081,908887418.952706,926181275.1337996
975757665.0,945731751.047529,907127550.6780291,928775254.6867911,936239754.8851222,909329625.5617977,937676500.0,1002669713.6938127,907170431.9263384,968414541.6666666,938004472.6856471,949522949.8513119,926181118.9149547
969462976.0,948249960.3672667,938102408.0367116,932259651.2352036,946437998.8139354,935185076.3185405,947143600.0,927716324.5836893,938093921.3151574,952125384.6666666,945385912.4047463,948022373.2251513,926181251.7882146
904501838.0,913405526.9200528,898066992.5782174,873092540.4955446,925044979.9990509,894671631.3142858,922431000.0,953240401.7527341,898065546.7478682,916527532.6666666,918937343.3347404,918070289.4482741,926181031.8077216
686453882.0,811936352.9481285,902845840.7851516,813924747.8163146,825356271.6369787,794158477.8778409,828365630.0,1083388013.923433,902933811.6719472,825668523.6666666,823337943.6447794,818443502.851287,926181040.8241055
916615276.0,919933810.5803975,937015398.3769639,922781150.725205,924428841.4680574,935185076.3185405,923889000.0,845445088.602312,936956522.0862534,920198347.6666666,923098514.30543,922595047.3120165,926181258.6870648
959200251.0,963919260.95236,937316096.7620108,938797611.7915606,958284655.981717,935185076.3185405,960250430.0,987674332.4083613,937345519.3563986,934196386.0,960076868.5907534,963042160.0202305,926181251.4801618
914569541.0,890370036.9250951,919452976.0542006,923414029.0057358,932575017.8651414,904274974.5869018,928142660.0,793604724.0103477,919421414.6009206,795498106.6666666,930764031.6675205,906113728.6598147,926181154.8228893
972067022.0,946338448.7176273,910849375.1695973,940425959.3248944,932887901.9633912,921022832.1135464,934401500.0,950786734.6119529,910873903.7874144,946465056.3333334,942537477.8412273,941231517.7883676,926181139.5634363
930090678.0,918432930.6959887,943557537.2073184,929692503.3318762,921311939.9153914,921022832.1135464,920798600.0,923368862.1908079,943542245.3060557,908215569.0,921435057.2194978,921869704.4073066,926181231.904181
977170270.0,973100586.3952602,926452592.1404086,979136296.9078916,953081341.6619637,921022832.1135464,961729000.0,907157955.6523489,926494775.3630468,976715487.0,961653524.9546391,966032729.9498675,926181228.2936796
910323712.0,941299846.3468068,919877332.9265233,961158257.3204352,952962908.8650956,928549679.4013354,947886460.0,938010714.0776215,919918858.9094223,927205182.6666666,934173191.734406,928148247.8999172,926181197.9444911
916187737.0,893226600.9179301,946410295.2859983,922392646.3278532,914987366.4238242,921022832.1135464,914426560.0,888024415.3225023,946370860.9460509,924197439.3333334,914750531.1751469,914484188.6650965,926181222.3324758
916246441.0,914296880.8566855,914451692.6769911,911787934.6223382,915657255.8385161,876650878.4513514,916268900.0,836057908.7199645,914429959.96992,916820829.6666666,912373750.1242707,912884044.7317553,926181123.494617
956702660.0,942566630.4997023,929586910.4776793,937648538.0859379,937958949.908138,926167802.1381323,937752100.0,964935376.0852418,929607988.2536725,968817883.0,939587701.8714072,946393938.4190947,926181271.19736
922277833.0,921814196.6317227,927404588.1519816,937008799.097884,927415137.3745503,926167802.1381323,926993500.0,945515979.4672564,927411127.0762919,932343525.3333334,927254458.5692258,917752584.436735,926181274.064028
922470594.0,941752935.5936698,930600821.2927158,938156572.4724655,937958949.908138,935185076.3185405,938140900.0,977012123.2834587,930628653.8449333,886784021.3333334,939109519.4428418,931597120.6046367,926181269.26614
960812014.0,925202126.356806,917158409.6692407,957770314.5594528,939548822.465657,935185076.3185405,936609300.0,838658505.9671873,917138674.1098223,907667065.3333334,941049073.8549851,932907757.0597515,926181172.8735387
958821537.0,947134991.5954918,929842125.6111704,933583772.3395252,942522187.7091392,926167802.1381323,943113000.0,898651453.0615038,929821755.8551042,947900896.3333334,947330561.6351817,949875215.4736542,926181272.0652994
908226372.0,945596534.9463521,929557264.9536124,933528828.48962,941553994.3511257,926167802.1381323,942841150.0,895258462.1820048,929534997.4270834,945553447.0,945850749.7615196,945013205.668666,926181272.4683748
960288781.0,958504283.5318714,936408405.1752163,937776692.2419207,956435523.3299295,935185076.3185405,954966700.0,976862768.2499574,936431780.6366031,971390213.6666666,956960594.8696563,962194513.3565974,926181254.9027405
971719363.0,958671048.9691921,936282873.3600212,937643938.5136842,950911827.9892106,935185076.3185405,954186430.0,975367551.9301783,936305412.5157803,964868750.6666666,956131933.0417883,960459615.650002,926181255.3587725
797653876.0,836828524.7242291,910473760.1101147,880783741.3979067,842827691.7362673,825837118.0400746,842852100.0,892992651.9087015,910475087.9253777,796401898.3333334,843136593.7232271,819436441.3012732,926181088.7385492
963694736.0,967564420.5537579,919350793.1356772,1012192978.82802,936327804.6711905,926167802.1381323,940075970.0,740806742.8617145,919270445.1067356,971787998.3333334,952093802.6356127,955598018.2120486,926181235.5537251
692272263.0,767542916.2112381,908321083.3084838,870812733.4889504,797680108.1637948,794158477.8778409,790049500.0,956440473.1451992,908351217.5745863,787961062.0,779060005.1216352,783890503.3451172,926181079.1448784
964691511.0,961538420.8806081,936949157.6099024,938371992.000124,957540986.5923954,935185076.3185405,960250430.0,983303700.0890065,936976135.618609,971621196.3333334,959917293.7912456,960413480.1174499,926181252.8897002
921963997.0,919322489.3049527,932728680.7170181,928607551.861392,923259038.091689,935185076.3185405,922712900.0,863709564.4331387,932684393.6814749,921439553.0,922813287.6095414,920198358.1668764,926181268.2229043
961665367.0,949848958.5101126,938797661.1670223,933006641.351583,945907084.313056,921022832.1135464,945888300.0,935997522.6624671,938793806.292022,951265299.3333334,944036620.074662,948648990.8610698,926181249.0527292
975910707.0,969868698.5407493,920267059.5250487,964058322.6003547,966866826.6139088,935185076.3185405,967447300.0,782256342.4125923,920224886.3038025,968485652.0,970191277.1675918,969025722.2323142,926181188.2760925
960289213.0,943653253.8869687,931914077.2055249,939013404.6278515,937958949.908138,935185076.3185405,940681400.0,992654386.3211495,931950658.801233,960911594.3333334,943409916.5822948,949884126.6458019,926181266.2196757
963538317.0,941295709.7278572,938938354.0660692,940889218.1652348,940706676.1831359,928549679.4013354,938105860.0,1006997127.9255087,938978584.302416,922729044.0,942719974.6267635,940078195.9246933,926181244.8609256
922432261.0,918878016.6474038,933240464.2712747,928793506.8257217,924008185.7153821,935185076.3185405,923509300.0,869805446.3522389,933199586.7894447,936858094.3333334,924100550.9428325,920708201.1969833,926181267.0618236
959610008.0,946793087.7231278,930310455.8447825,933697049.9830573,938194492.2197983,926167802.1381323,942836350.0,904229760.1006802,930293206.15202,941548832.0,944879921.7815788,948603198.2617182,926181271.3370259
936378368.0,930301639.146867,927018336.4129201,936960109.1237633,930043831.4816737,926167802.1381323,927787260.0,942333192.9856712,927022302.089145,927360612.0,927671393.9645582,928756680.2286909,926181274.3848757
906439574.0,850366174.5448984,907892054.892415,862131712.7914442,819280125.4684286,794158477.8778409,824100800.0,1032591828.686945,907962478.7289383,832010571.6666666,831307480.8500981,863698568.8525267,926181083.0210917
925319129.0,917167127.846628,932994228.7876229,928699784.4138367,923259038.091689,935185076.3185405,922712900.0,866872522.0326718,932951710.8601384,900797103.3333334,922827651.4215299,912963594.0738093,926181267.6319579
914740075.0,919634397.1882609,931427787.672234,944224158.7807106,925429349.4312255,935185076.3185405,923618700.0,1125509773.9685833,931547425.1600662,913958893.3333334,923716669.1994283,918921660.5240624,926181262.6261196
959921011.0,953577126.6798903,927775678.8071913,933424685.3725737,939585202.1864197,926167802.1381323,941591740.0,876723595.6662503,927741542.1738678,958922964.6666666,944487882.2591408,961418308.8043071,926181274.2978115
967494043.0,969466285.1573634,920827124.546688,965110254.5890568,969093259.604874,935185076.3185405,968586940.0,786384101.4585551,920788682.5351655,973641001.3333334,970881529.8729128,955001899.0847389,926181192.0540725
937899459.0,921990327.5473356,908966397.9416723,938044452.9668753,920573408.8899062,909329625.5617977,921520960.0,936908924.0263876,908978381.9750729,891189800.6666666,930778777.2383453,913600669.0362407,926181125.5461341
924688687.0,918278470.2374268,899384399.9941278,883682570.006005,907657011.7698992,894671631.3142858,903741950.0,883636526.0769986,899348583.0639542,916402070.3333334,911614152.4339062,917549743.0116876,926181033.5545068
916137415.0,946758959.3380579,929711765.6492372,933557318.3705242,945144152.2511808,926167802.1381323,943113000.0,897098728.421733,929690527.4219421,969341200.6666666,947330561.6351817,945941317.001955,926181272.2535146
956567999.0,948820684.9618465,912341272.5117224,942640374.8044202,942162523.1150221,935185076.3185405,944429630.0,961782230.6912854,912375740.3002697,957281104.3333334,947748034.1090019,949277582.8764224,926181150.8071744
912138156.0,888271832.5699521,908605267.3224045,877881663.4492604,863982402.694495,829620700.8988327,863242240.0,879221593.712256,908594147.0500541,896316554.6666666,865862938.4719607,874087353.0315635,926181074.2433645
928463940.0,950296413.3119254,938826630.047452,933039130.7036006,945907084.313056,921022832.1135464,945888300.0,936342572.5824159,938822968.1660581,947613877.0,944036620.074662,948648990.8610698,926181248.9362051
918716109.0,932723231.566183,939840540.8624884,934245042.1215055,929731424.5881252,921022832.1135464,930261760.0,948419319.7806331,939843633.757319,930803859.3333334,931141627.069761,931546079.7185355,926181244.7375839
975020441.0,946678432.0118775,910332763.4686025,939726653.4456445,933446851.7920386,921022832.1135464,934678140.0,946979232.733349,910353850.3671054,945668135.3333334,941129358.1731378,944259554.8696685,926181135.6871427
979005136.0,963153629.0934049,918393738.5906004,960836327.3518226,950623574.6716812,935185076.3185405,950432800.0,768449700.0864401,918339085.1161395,963970061.0,957976855.9616809,957241975.9319485,926181175.1074239
925477527.0,914182334.445985,914359957.888964,911626492.061215,915657255.8385161,876650878.4513514,915692900.0,835381810.2555395,914337614.0354726,921211325.6666666,913787429.0971589,910134212.7485098,926181122.7699686
914889238.0,946287943.4861152,910892828.4902418,940486362.5716277,932887901.9633912,921022832.1135464,934401500.0,951106991.779312,910917646.5984685,944024580.6666666,942934726.7687749,941231517.7883676,926181139.8901627
936224171.0,909930877.746986,907263410.6985782,865321256.8344617,895164622.7742616,880507605.7066667,892907300.0,795223050.8366172,907205013.6231389,907449073.6666666,897410288.9517617,895227010.6711636,926181050.2873325
914731219.0,712620760.3556536,909599865.550488,879369898.1421496,842827691.7362673,808283997.0842391,842852100.0,886551924.4318111,909595371.3919576,721329307.0,850520761.01274,837132640.2036386,926181081.8947883
909537460.0,946793087.7231278,930310455.8447825,933697049.9830573,938194492.2197983,926167802.1381323,942836350.0,904229760.1006802,930293206.15202,941548832.0,944879921.7815788,948603198.2617182,926181271.3370259
921184102.0,923357200.015619,943340270.6040963,929373582.9853258,921311939.9153914,921022832.1135464,920798600.0,920780987.7911899,943323531.2507855,921523970.6666666,921435057.2194978,922539141.0927434,926181232.9259008
923534604.0,926933810.6223772,927743911.7109348,940728991.8859078,942996013.4164696,926167802.1381323,940646400.0,1095142246.8703115,927839006.8451518,912365619.3333334,933426865.8225864,932573268.29526,926181271.3913456
926002095.0,943550319.5394225,929074450.2797856,933459814.1480427,936507583.8205785,926167802.1381323,938148200.0,889507630.1828538,929048966.1931496,941938594.3333334,945954404.725025,943924970.676823,926181273.0822192
959238523.0,942479808.042818,932792799.9118899,939712023.5948848,937958949.908138,935185076.3185405,938983000.0,1003120900.5596044,932835235.6469924,934027651.6666666,942319945.3630862,939122753.1580572,926181263.8507638
967971031.0,969626039.0039629,921184407.4053199,965802635.294728,966335912.1130294,921022832.1135464,966192000.0,789017327.0568417,921148345.6482766,968956390.3333334,968692589.793314,969019879.5551208,926181194.4197314
894965478.0,883349091.1116482,912994052.707491,885417702.9084823,826076435.8374119,830489460.225641,833182200.0,911567567.6155349,913012170.9665118,895800365.3333334,837308278.3746008,836792862.6717947,926181108.7988131
925787426.0,942479808.042818,932768659.1781986,939691488.7483488,937958949.908138,935185076.3185405,938983000.0,1002833358.9596468,932810934.0852958,919719258.0,942319945.3630862,940275253.3026251,926181263.9192721
924426866.0,922471510.0150561,943765147.517064,930002987.5145264,921311939.9153914,921022832.1135464,920798600.0,925841719.9504428,943751238.7366471,923714962.6666666,921348346.0086768,921869704.4073066,926181230.9222324
977799613.0,955110552.2691758,918236283.0761569,920882724.64834,949772154.7540864,904274974.5869018,949458940.0,784637523.3242903,918196615.8914075,935050156.0,949137894.5552934,953919613.8460157,926181145.7426733
960180227.0,936189977.9953127,938267241.6694498,939982416.8306212,943772077.0268229,928549679.4013354,941205900.0,999003471.4466888,938303000.887248,920009912.6666666,947927609.003324,944279938.096671,926181247.6722585
907647794.0,795082856.0608357,905762842.1808383,858481978.0086114,816388907.7355092,794158477.8778409,817309600.0,1016899227.4863442,905819080.9872905,741571776.3333334,817454092.1571194,818280218.8313636,926181066.8106807
