y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
927991337.0,909451019.215496,887450712.3895668,914498240.3404142,905917896.9649084,883520300.250759,906667970.0,888524288.1040431,887827254.8031765,914408165.0,909218571.083338,908960346.870387,911215979.4929655
675334832.0,808952313.779202,864897895.3775867,863438694.0065737,786002344.0451288,743591775.9541985,788612900.0,867575204.6622924,864921662.21093,792822370.3333334,780847230.0983213,802870208.0969919,911215485.325682
921116567.0,905337927.5326967,887998796.1165681,899690795.354655,903197196.992973,883520300.250759,903440640.0,889629644.6600696,887679839.8113233,919407166.6666666,905813201.8880202,905377785.6990366,911215499.301731
784912545.0,777897260.6191776,866586339.4406767,863553239.9525216,830563735.4794983,838616837.1141819,842321400.0,867037277.8992232,866889007.472985,771808329.6666666,794135063.5733163,786436183.2983834,911215539.0918398
916773709.0,902296294.7556156,873074641.9331737,878107877.9426962,900359376.9368331,863756981.9399318,898389700.0,873883111.2281402,873188948.265571,868291068.0,893715987.4464575,899914427.7188506,911215523.7120843
630248527.0,755288102.8943847,883653640.9187036,856508470.8798246,777222164.3904215,796084854.2173913,776824060.0,887364465.1171712,883132910.3095633,767663252.0,765807933.7204889,768411555.666204,911215503.4999467
917769998.0,902815270.1670598,911855557.7534395,900095158.0935942,905902458.558694,883520300.250759,905436740.0,913436328.8107873,911950089.1466362,905027875.6666666,897762772.977799,911208920.1830088,911215877.1437738
805727973.0,892064318.3179677,854704364.3821758,854161962.9896796,896343740.509507,838616837.1141819,894074940.0,855668523.8351935,855194749.9041132,854292664.0,885863197.3146572,882173659.7822795,911215523.0661564
918400570.0,906992102.893477,884834028.6691674,896499277.634297,903071451.2395533,883520300.250759,903443650.0,886290486.1521641,884606948.62538,915283169.6666666,904273512.3619295,906962644.1917939,911215503.0392497
913453698.0,904451351.28041,889089000.2874118,900617544.3522675,903197196.992973,883520300.250759,903440640.0,890779923.3433949,888738394.3001264,905607132.6666666,905633443.3126138,905490022.0003177,911215498.2073039
912212020.0,907948334.8674622,913233992.6388831,920541904.4552841,904064852.2943163,883520300.250759,903320400.0,913919470.6229079,912496889.6475489,910376052.3333334,908916259.6104804,906237643.9816945,911215518.2798015
921911291.0,818525658.581033,858764389.1275359,841840411.3595326,804852156.6485399,838616837.1141819,804769100.0,858784307.5402188,859294135.9465234,786503074.0,809807043.6726377,801502926.6490515,911215560.5335522
906442021.0,908087716.777411,878440986.7352879,887777736.3985966,908094398.1131774,883520300.250759,904645300.0,879545162.6111106,878399502.8852139,920160330.6666666,908541655.6470085,909430465.3091935,911215513.0212244
759327563.0,806977721.1274933,869137205.5103207,869649237.6005005,837054089.9467455,838616837.1141819,842321400.0,869728706.6631202,869365819.4322236,831385552.6666666,844110385.6863395,804294406.5974529,911215532.7519515
681626658.0,791149173.7664216,836730139.32781,832382198.7379725,827323894.4041699,800407400.1654526,831830660.0,839039777.2583863,837427878.5078776,772443415.0,818105027.2984643,817490837.2041926,911215493.9537508
910010139.0,905078059.5773532,874232778.8987451,883239205.5439243,903333291.548608,883520300.250759,901987260.0,876273030.3471864,874156235.6501508,915917711.3333334,902961380.7655966,898627925.5000731,911215494.6209474
915408541.0,907629369.5057095,881579337.9300369,912556948.7114277,907636224.6468171,883520300.250759,906313300.0,883166985.0138302,881699846.7693708,902982364.3333334,907625112.7642485,909852570.0095453,911215940.0438882
904817089.0,890589243.825663,857577191.4028606,861573235.480964,868242117.2888288,846423496.1356384,873525800.0,859867619.1357806,857826948.2322475,877257514.3333334,886255229.5397499,895077576.506546,911215492.9623786
904212900.0,904685609.7186251,880473211.9857926,890880024.1595079,898841713.576601,883520300.250759,898163840.0,881689371.4188627,880372730.6701673,909275115.0,902156314.2261103,904500326.8267583,911215509.508366
916859588.0,909654083.4050436,873556281.9931483,902960051.692156,904273749.571142,883520300.250759,904863200.0,874701827.324892,873909707.9100232,916950714.3333334,908973217.0558804,911604870.8538281,911215942.0052147
914571142.0,905887846.608338,887787105.9863071,899500585.4693654,903556923.5895208,883520300.250759,903935600.0,889406289.5759288,887474295.2503905,913540170.6666666,905813201.8880202,905377785.6990366,911215499.5258307
841483838.0,909045899.2053244,858906413.467855,862815940.6577901,896343740.509507,883520300.250759,896423360.0,860102122.2553893,859274809.4386264,917095752.6666666,899220075.457097,904225649.1953752,911215514.498049
808769175.0,902865037.12214,767563082.025492,697079544.6094097,842297461.572146,800407400.1654526,841864200.0,769565237.4925941,769797124.5775759,901935188.3333334,855134070.5632359,849165777.9744126,911215511.5746742
926834101.0,910166872.1143298,903633845.2315507,904450488.5034488,901900344.9412326,882370152.4645162,901416100.0,903790317.5571206,903175443.809253,917531669.3333334,905308413.155506,910409421.6559316,911215539.7732704
862400899.0,907584178.3636454,896415789.4061165,921482292.1543573,908506952.5038998,883520300.250759,908611400.0,897983375.9174079,896532066.9586746,917775780.0,906490447.0953746,906601480.3564618,911215980.7063096
859748596.0,905765134.4417605,877684239.5332361,908496272.2703531,903681991.0380232,883520300.250759,903846200.0,879057251.4656385,877917826.84821,920136892.6666666,905496297.6730096,910567068.1793334,911215941.3035262
920755598.0,903833932.7994072,932631544.9381093,890578932.9168433,909693767.1426076,883520300.250759,904588200.0,935026796.9034277,931853671.8067552,916093422.3333334,900553522.5220313,910356700.1810048,911215971.8537377
923168849.0,909175934.7942766,860271814.8080379,865344975.5745095,899843297.8867536,883520300.250759,900330560.0,861542762.5480977,860600571.8566421,913468636.3333334,900949046.5138402,906458791.5167191,911215511.9796116
912891726.0,910896157.6289482,904353591.6744378,905894817.8302479,894658378.3347415,882370152.4645162,901416100.0,904549724.8431994,903874295.316424,916136530.6666666,905069459.4312752,903170017.9591852,911215537.9718155
914307260.0,911084538.2482057,889116328.0513015,894222353.0305501,894834175.5856541,838616837.1141819,896379300.0,889640792.6955374,888922156.4567696,916024675.3333334,896087294.3080477,904872989.3753744,911215529.6626662
916245479.0,900934936.0178437,879764050.0494186,889832380.1851331,899513554.345827,883520300.250759,898163840.0,880941131.8869908,879684156.391043,914090831.0,903282302.7135773,894466035.032882,911215510.6992553
911267934.0,909043647.484632,898225162.4033844,892362953.7360135,900002648.6410756,882370152.4645162,901255600.0,898083595.157322,897923780.2774236,910965545.6666666,892303030.502193,904878808.9512012,911215554.1422584
875723456.0,908169828.5730755,913138732.0802658,920415935.5228914,904064852.2943163,883520300.250759,903320400.0,913818960.8350447,912404394.5951293,908977857.6666666,909232161.0820925,906237643.9816945,911215518.463871
892341566.0,906614459.1273065,922819707.4005159,897762800.4866349,906931339.341541,883520300.250759,907054800.0,924674288.7534996,922326681.4075266,915997626.6666666,904143296.8460262,909825897.3559678,911215978.5091901
681739083.0,856857056.3620696,866114462.403239,874599274.6545852,896926373.5159286,883520300.250759,896603650.0,867707362.870385,866273601.7383834,731803501.0,892363327.3484309,860502988.9925671,911215502.7894921
909483666.0,908779895.433423,879605282.4517229,889592703.7148824,905407723.5329026,883520300.250759,900947650.0,880773615.5738851,879529997.9703435,922120716.0,904863496.1529036,904610952.3724234,911215510.9710422
921380460.0,906228856.6779534,905243267.8379965,922512761.1296015,908045435.8580463,883520300.250759,907967300.0,907297282.9260813,905103275.1495663,893404450.0,907667410.3469659,906508554.384514,911215978.1663328
882534784.0,906277152.2093189,901569044.9775307,913267640.5153986,908506952.5038998,883520300.250759,908611400.0,903090238.800454,901266461.0219634,879251427.0,907520596.7725062,910153722.9299184,911215939.5487378
714868618.0,904943462.4158127,915145362.5620949,905089294.180227,905122838.5161538,882370152.4645162,904350500.0,914768200.2239038,914509998.3964927,907976831.6666666,907772646.3516389,905536921.4183791,911215559.010663
923797211.0,895845913.8558012,901832030.0855854,896874481.3430258,900458931.3448905,883520300.250759,896828700.0,902862480.5494009,902217554.186475,840101984.3333334,901159057.0183407,887372619.2098169,911215877.1238798
907283196.0,903057744.9808724,881256465.4677579,891993611.8977315,898841713.576601,883520300.250759,900451600.0,882515785.2301836,881133245.5456182,881501120.0,902001451.3639356,904942618.2292292,911215508.2373357
920769650.0,908088148.0812476,879154574.4273113,886088225.7980146,903333291.548608,883520300.250759,901987260.0,881466036.0534611,878935146.691835,916159841.6666666,902425159.239567,911657089.4417722,911215492.4380231
779015972.0,794625292.5345442,841531079.5290835,838372500.3960156,804760249.0261772,800407400.1654526,805446900.0,842937303.7579048,842246670.5135522,802332699.0,790686928.0284266,804792163.029734,911215512.0647142
920703491.0,899480494.5761104,867014145.4568479,875798508.6187538,900880607.1247225,883520300.250759,900346750.0,868656621.9779836,867147166.1223471,914501168.0,901432900.606665,897892520.6812911,911215501.6131688
906426727.0,904150888.9322063,877492806.9047631,885327951.3764375,903333291.548608,883520300.250759,901987260.0,879712698.6429554,877321621.8885137,915593830.6666666,902927211.6049595,904294100.6069604,911215492.9360651
675763284.0,901344141.6511937,912903423.898231,900000011.7374489,904203411.9996184,883520300.250759,904215900.0,914541936.4772843,912967534.7232529,902682619.6666666,897094140.4657052,911578653.0618738,911215877.032848
897636491.0,893862859.6549749,866917151.9030163,836110497.761939,883952192.4137669,850371906.3425692,893016400.0,872698441.6634399,866738532.8968744,896229939.0,885162192.0117242,881438607.4948717,911215511.5369089
919129063.0,912810779.5549961,899207072.47035,894795179.5060844,905879697.50656,883520300.250759,906949500.0,903532512.1572009,899668801.63091,924427197.0,903908441.6318626,911258048.2540492,911215876.7958543
915984709.0,908451449.0991293,888837282.7427757,915969563.8378222,905917896.9649084,883520300.250759,906667970.0,889987263.9051657,889173571.6772854,897616751.6666666,909265145.9764359,903214274.2852407,911215979.9302019
919863020.0,899101679.9914181,910503426.0465274,900811791.046415,892318745.0918478,883520300.250759,893123840.0,913364456.9750673,909523060.8319308,897538881.6666666,886988152.4493334,898714886.2338582,911215493.6752198
922697311.0,910992250.4632312,915293545.6532776,905433734.1542124,905122838.5161538,882370152.4645162,906431800.0,914924548.7828026,914653879.5891455,920833397.0,907772646.3516389,905536921.4183791,911215558.5915722
896902217.0,909045899.2053244,858959336.0004202,862916550.7737306,896343740.509507,883520300.250759,896423360.0,860157961.0264245,859326195.5788596,916839795.0,899220075.457097,904225649.1953752,911215514.3979325
794612720.0,777400895.079598,880299434.1259345,874039936.4802681,809277032.2738485,838616837.1141819,806743360.0,880338053.4410712,880361225.4939244,791052893.3333334,805229511.8457274,780868491.2162408,911215552.179663
914308220.0,809007940.433645,783244894.9221762,729765763.603106,775731144.8507751,796519915.8997613,764926500.0,784943215.3169521,785180907.0151889,778657824.6666666,774942113.7502477,768965673.2541872,911215517.0784185
922220102.0,898782943.1369876,906224600.2884992,899206556.1766956,900280083.0301797,883520300.250759,899851600.0,907495083.5726408,906482603.8258276,912063646.0,899278372.1628139,895873115.7673403,911215877.3741
795327633.0,745429456.5853856,806103003.2347054,778550529.3148059,752917062.6458715,796519915.8997613,745100540.0,807892930.4936846,807532650.0684191,768778999.3333334,738517380.2562695,730974702.7419349,911215508.8305587
893755228.0,905515200.0772632,876890401.5447577,907530134.7851299,901581694.6713694,883520300.250759,901091650.0,878219669.9001102,877147034.7447125,919334904.0,905134669.9857289,904191814.6020708,911215941.4894648
904744079.0,848853060.4703411,902067574.35563,904655952.551882,891417460.4410552,883520300.250759,887485760.0,904463756.8720546,901332110.0787644,803753657.6666666,889138445.0086445,880212857.4897805,911215488.932368
849295192.0,908048620.251164,878642092.3590357,888098440.9809654,903858934.3140798,883520300.250759,904645300.0,879757349.9410444,878594770.2180998,909335656.6666666,908081177.6115854,907516937.0344462,911215512.6599748
910689439.0,910289492.0882112,916881221.6302345,909021576.2107389,905122838.5161538,882370152.4645162,906431800.0,916599711.9138588,916195463.7961404,901764052.0,909079812.8241814,910330788.474143,911215554.1575603
919651879.0,908276453.158698,863864388.2716098,865437117.3415232,868255672.5329784,850371906.3425692,874105600.0,866501265.1347637,863931621.6919473,915408833.6666666,892696525.5550838,912480780.8861828,911215491.4895273
904501205.0,902966046.0443528,925068382.4317063,893269550.5879934,900314140.636073,883520300.250759,899053400.0,925548553.0733376,924398045.4585413,911698428.3333334,898893295.9950048,895454829.1425238,911215942.6195617
925689141.0,906488435.8067117,914800499.6028138,922516495.4444525,904064852.2943163,883520300.250759,903320400.0,915572298.2455502,914017919.3984506,893145315.3333334,908663712.0222298,904899309.1393275,911215515.3446594
909433102.0,907381055.2755426,858239589.5575331,861530388.1792254,896343740.509507,883520300.250759,896423360.0,859398553.7403456,858627344.0716885,922170579.6666666,899446382.800742,903149025.0179194,911215515.7765683
920339020.0,903917680.081353,888242239.7663682,899905412.4224302,903197196.992973,883520300.250759,903440640.0,889886503.0068316,887916216.0563958,917768482.3333334,905964466.3818165,905377785.6990366,911215499.0486629
909764284.0,908653123.6422397,911725745.4744052,903780865.0560803,907656409.9748532,883520300.250759,909300200.0,912638648.9287361,911285530.4192342,918918787.0,906193541.235144,912743496.9978404,911215942.2219588
