y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
932868483.0,919454448.3913862,916349156.2830861,921859784.6160477,917667453.0567318,914327582.3955907,918067600.0,916561271.2154349,916344352.0711658,919140101.3333334,918898158.9783419,919304258.8913145,918555751.000304
929099219.0,920075594.550932,919691258.163341,921972218.1280819,918430005.516979,914327582.3955907,918615500.0,919980346.448712,919721442.6454327,916964999.0,918997057.2344985,919978282.7887508,918555760.5935444
925840919.0,917686217.2611854,922432119.488091,919755521.9133164,918354152.7049779,914327582.3955907,918128260.0,922611206.1923115,922393615.8596667,926132383.0,917619314.0681878,913344154.0187201,918555762.4608772
925259483.0,909809899.9229562,921640170.3154547,914309525.3943558,912245633.259318,891011959.7818282,912412100.0,922650186.4293206,921754532.6883384,916921533.6666666,913336762.8956044,912698612.5302899,918555314.9530302
920279802.0,914612757.1141547,888884709.4651484,874798349.2053692,911798979.6688324,891011959.7818282,911768300.0,888686853.7770098,889002416.3422223,914388576.0,914791562.684138,917209384.6889578,918555176.692486
916984709.0,914474829.2255319,902893100.6946751,914196193.092683,913152146.6161271,891011959.7818282,913452600.0,903141558.5759573,902942188.8648295,917159657.3333334,912950419.9937798,912187011.851511,918555701.9346786
919130763.0,916661839.720004,899501613.8790934,906447889.8327389,913947820.674216,891011959.7818282,916097660.0,899845088.5124022,899612578.7168365,919775227.6666666,914536614.1439918,916659444.8208274,918555691.8328512
910219263.0,913613917.0685295,882327743.2627999,870610146.6820859,910755717.6868919,891011959.7818282,912341760.0,881805743.8200446,882279422.434702,920109851.3333334,914120002.4636731,909231430.2185297,918555147.2783756
929958438.0,919994244.6613086,920425297.1786382,921919611.0438688,918430005.516979,914327582.3955907,918615500.0,920731291.4250724,920463166.3655711,926648312.3333334,918971580.0066562,921512658.5414989,918555762.1392547
913047688.0,915936343.9565117,909398029.2442863,919777412.9020925,915185523.7065951,913234558.6418943,915219100.0,909450049.8483859,909320453.2062179,902183427.3333334,916631281.1930734,915678990.8838866,918555718.7181764
895800761.0,919199781.4565582,891364871.5925921,878455349.5671096,913824910.5472697,891011959.7818282,915694300.0,891224137.5607728,891508543.4572358,912823869.3333334,917486729.8959997,922408585.0237192,918555187.5997756
913944919.0,913623352.2253594,903148238.9903502,916902833.0784283,913787152.2972865,891011959.7818282,913254700.0,903229445.5587002,903102615.8449582,919662442.3333334,912439033.2660035,915554264.1366584,918555691.3140506
923009947.0,920436496.929256,899709922.4249793,907252423.4977243,917380738.1337199,914327582.3955907,917394800.0,899274982.894702,899635713.0564126,927784238.6666666,917822502.263451,919559502.3642504,918555249.7293454
914258031.0,914758193.9018593,901819846.6798844,913620787.6647581,913787152.2972865,891011959.7818282,914013630.0,902043585.996885,901857698.8800815,917385881.6666666,914328949.3404132,914445481.0887516,918555694.9343483
908542536.0,878025128.7453189,884777825.7125342,874396498.1974517,868789211.1752745,843122436.32,871636500.0,884299063.6846737,884760394.5720382,858656582.3333334,876190463.4272201,896418626.6319824,918555138.9575359
914830131.0,915587408.6442188,909193602.2426431,916373811.9549556,915529838.7336463,891011959.7818282,914890430.0,909587169.6230506,909308650.7960182,915083282.3333334,915045308.5401944,914939724.6064061,918555736.9114151
917401527.0,911632229.5513802,903892736.6295569,916356466.6775987,913574763.0510517,899877365.9614325,913955000.0,903817962.5256833,903757525.3051791,866883246.0,913032386.4659967,903314027.7296889,918555683.464838
918290156.0,919222494.7794523,920485803.917227,919737238.5016483,918656649.679088,914327582.3955907,919004160.0,920620064.2095379,920426924.1774813,918037219.3333334,917567736.3224882,919205887.0540825,918555757.982815
920446593.0,911084716.3120531,901386096.3526633,913371352.6047469,913787152.2972865,891011959.7818282,913718500.0,901599845.7835811,901419407.5909089,917362119.3333334,913567896.7546014,913156624.4435467,918555692.0318537
928250975.0,914215606.2831534,902965392.4158787,914232811.435912,913152146.6161271,891011959.7818282,913452600.0,903215515.2781748,903015237.413025,920363107.3333334,912830076.1335908,914634812.8409382,918555702.3965675
920029105.0,917008868.092501,919829617.5247643,919686954.2532684,917056698.1144087,914327582.3955907,917043800.0,919948764.9124883,919763868.1246302,927468195.3333334,917522789.2126389,916448232.9825625,918555756.1515143
913831333.0,916351492.3386291,920052053.5900059,919706492.4237211,917056698.1144087,914327582.3955907,917043800.0,920176323.9962339,919988632.8883085,923431999.3333334,917522789.2126389,916364996.088222,918555756.7902285
924886530.0,906420846.7272034,907718636.9517124,918899850.0699883,913006348.389987,899877365.9614325,913024300.0,907731978.766107,907623479.2404464,914081834.3333334,911585318.9126108,893721342.9049548,918555708.7424722
914832281.0,917011269.646502,919696155.8856194,919674004.1940603,917056698.1144087,914327582.3955907,917043800.0,919812229.4622413,919629009.2664232,910532952.3333334,917522789.2126389,911852599.3377756,918555755.759499
918528510.0,912881600.3854799,903693870.5295448,914586740.642709,913152146.6161271,891011959.7818282,913452600.0,903960771.2774414,903751342.0140716,910777624.3333334,913038527.1129929,914808749.6272647,918555706.9802827
927988228.0,915158295.9131261,901942186.5157673,913689383.496569,913787152.2972865,891011959.7818282,914013630.0,902168743.4929451,901981319.5001047,917422445.3333334,914201486.2324051,914445481.0887516,918555695.7455382
919078748.0,922082547.9139563,919251946.9344889,921990385.3017826,919502819.1041887,914327582.3955907,920093250.0,919530917.2583145,919277532.237168,922543510.6666666,918952993.0130161,922004484.4012783,918555759.5702837
922205022.0,914826714.9471877,904254858.4149271,917589011.0909089,913787152.2972865,891011959.7818282,913549800.0,904361552.0003344,904220820.5442579,921821036.3333334,913106783.0644611,914691823.6105658,918555698.6788087
894853953.0,864636437.4854099,894476038.1570675,890632246.3514563,841769612.572263,805031900.4130435,841053630.0,894220639.7359804,894560138.2684135,903901029.0,840982071.524566,849843764.3193072,918555177.203789
926995513.0,916510793.4345125,911088543.3401225,920513605.2735126,916011610.616467,914327582.3955907,916548200.0,911179498.8848523,911028665.4101732,919288417.3333334,916672855.1030035,916126603.84528,918555727.9686202
917557759.0,920178506.2040155,925428782.2878687,914274812.9419231,919692873.5464078,914327582.3955907,920340400.0,925503758.8822185,925324268.5521308,911770653.3333334,919947827.92944,920772168.3957353,918555764.3566872
913917181.0,914498168.5453213,902086769.9581743,913769454.2327893,913787152.2972865,891011959.7818282,914013630.0,902316656.8973796,902127416.5964956,913463125.6666666,914050861.9084069,914445481.0887516,918555696.699912
835927880.0,913234487.5770946,918570552.6151208,917047137.2348886,912811522.94332,891011959.7818282,912605060.0,919509871.0736321,918652778.9495775,918501463.6666666,911817460.1765895,913087772.3701843,918555309.5410417
908278892.0,908286933.6874951,891786173.7578459,892261640.6778004,910496246.3054146,891011959.7818282,910072100.0,891308887.8927602,891739491.5120217,898399028.3333334,910475751.7766663,907478715.2173421,918555173.199184
928202352.0,909904685.3266069,926460145.670861,908922341.4255034,916110200.1756417,914327582.3955907,916517800.0,927234917.6423768,926430203.9448633,890165711.0,916314817.7850666,911729722.254502,918555316.9546694
892235752.0,911486885.6706021,905678449.2324734,918378673.1531843,913152146.6161271,891011959.7818282,912988800.0,905817930.1363059,905659315.0317992,908207542.0,912716348.9927078,912128495.041399,918555707.73689
910614587.0,916137636.7486976,910333587.0770063,916548682.0722715,915816553.6566582,891011959.7818282,915563200.0,910753409.9272465,910460570.2098697,921524715.3333334,915256384.8795903,915951872.2683682,918555741.9586076
916875725.0,919545659.7135937,914441767.0236394,921536929.8321235,917667453.0567318,914327582.3955907,918067600.0,914609952.0723168,914416994.2226241,917174364.3333334,918932743.7399517,919011128.4936492,918555743.718146
911793363.0,912921575.5755653,925000592.8622787,914288186.2100505,918717514.8437235,914327582.3955907,919248100.0,925065707.6460081,924891596.38205,885668487.6666666,919488509.5440173,917709374.6863172,918555763.6742064
914307626.0,918809285.5262551,928901381.4868875,906538724.4658511,918021786.0326164,914327582.3955907,918139300.0,929732378.5864842,928896997.226233,930601824.6666666,918697518.7941594,921172364.9825954,918555321.5989993
916829164.0,909947290.4759536,895536027.8368094,909057440.7998964,907841451.1334898,891011959.7818282,904111700.0,895615041.8810728,895508094.3061687,916805544.0,914240323.6944146,905695277.2887951,918555649.4994376
919133888.0,905129026.1763968,921303256.4569899,919768758.4135473,903969421.3949982,914327582.3955907,918128260.0,921456343.8423029,921252934.6839992,921758562.3333334,917600727.0745478,916828237.3779151,918555760.0386618
894944849.0,854340479.5431225,886001224.071363,876712451.0439839,866946743.7600172,843122436.32,865735800.0,885550638.6452743,885996600.772269,847834208.3333334,869685285.3288028,858384422.4863179,918555142.8637906
913515307.0,910851534.8570235,921405949.2675984,915560945.0641901,912811522.94332,891011959.7818282,912141250.0,922237443.4278232,921420477.1883746,922225531.0,912741948.3880807,905756370.4998839,918555311.1975663
928254642.0,914942667.7528011,902720712.7441128,914107782.6871345,913152146.6161271,891011959.7818282,913812350.0,902965200.2860546,902767996.1729789,925249575.3333334,914027621.9701803,910862110.388023,918555700.8282444
939265239.0,914419983.0902749,895979093.5876498,898916651.2964106,913429001.7540606,891011959.7818282,913642300.0,895598376.621364,895976307.3073583,925180702.3333334,912699599.9132018,911742050.8298723,918555191.5812218
923640617.0,915626814.337324,900368451.354183,912747980.2715514,913720561.2771919,891011959.7818282,914383300.0,900558762.9754449,900391108.7970805,926750643.6666666,914418800.8244716,921064232.0096414,918555685.0663846
938426141.0,916511620.0177565,899746293.5508592,906576074.4189721,913947820.674216,891011959.7818282,914556000.0,900095403.5045222,899859819.9568826,925220393.6666666,914894401.0168142,916659444.8208274,918555693.4720461
782027081.0,913047268.7688832,887716256.9432774,880803084.0209796,911002565.1410599,891011959.7818282,911096960.0,887318362.623781,887724348.8348097,924920348.0,909574416.0770028,912139220.1731158,918555164.5676525
913418709.0,919869137.957102,902518177.7486545,910947796.1153569,917667453.0567318,914327582.3955907,918067600.0,902147916.3269897,902473368.1978515,919679428.3333334,918745345.310025,920482120.0918055,918555263.6958742
872900730.0,920888087.5278767,925423221.3862377,914275047.3394326,919692873.5464078,914327582.3955907,920340400.0,925498069.9051248,925318649.4330388,915829583.0,919947827.92944,920772168.3957353,918555764.3482796
833410545.0,913929404.983436,923613627.2151213,913656504.80379,913345421.0170398,891011959.7818282,913278140.0,924495967.3339978,923651267.4678822,920984604.3333334,913231824.8835362,911540893.8414769,918555315.1412491
926046468.0,919627343.2125206,920019351.3595724,921952145.3483827,918430005.516979,914327582.3955907,918615500.0,920315996.0972368,920052970.6718582,922603964.3333334,918971580.0066562,919701984.6748811,918555761.309882
903663022.0,913514131.7488691,886246852.5539776,882273499.3048754,910609919.4607518,899877365.9614325,911913500.0,885468860.7439309,886044796.3983299,915131992.6666666,913157434.351195,915698739.0105898,918555147.9699049
926941786.0,897253028.5848235,918547645.829244,917652541.2299743,911594784.888643,891011959.7818282,911070660.0,919313309.2016927,918532249.9751081,822218095.6666666,908685847.2184373,883798179.3261429,918555306.4443606
926683580.0,913876108.4263334,921123006.4637681,914804857.4137807,912994000.6337143,891011959.7818282,912473660.0,922121111.5596123,921231954.6127863,920337979.3333334,912360745.7944623,911508151.2423288,918555314.01233
808206995.0,913225288.3001765,906917867.1168426,918430099.0148765,913006348.389987,899877365.9614325,913024300.0,906912766.064623,906814326.0912045,908470656.3333334,913846329.25538,908853587.905393,918555703.7298728
921908249.0,915141175.2434909,900029236.3546896,912528298.2152762,913720561.2771919,891011959.7818282,914383300.0,900211735.3727331,900048342.5324711,917906354.6666666,914392945.7902795,917238946.3965579,918555682.6982571
915565690.0,917148385.7525095,912418262.0092936,920695759.9116303,915976134.0856713,891011959.7818282,915830600.0,912712970.3737966,912469687.3712527,912118405.6666666,916554988.243582,916195900.2136297,918555743.0206678
924375315.0,914101701.658873,903493678.0708274,914492209.9961979,913152146.6161271,891011959.7818282,913452600.0,903755968.1020705,903549053.726761,921795381.0,913146693.0805368,915995651.7608075,918555705.7336162
840576422.0,816726867.9604396,887269109.64324,879031014.4213868,863324073.6464723,805031900.4130435,862461700.0,886847725.422624,887277759.9252355,816168239.3333334,859067180.117121,839819485.3860081,918555147.2261052
938631210.0,911530608.9145509,922178251.4149603,912359424.8132652,913469688.312267,899877365.9614325,913170400.0,922854405.2802747,922103482.2440554,917718750.6666666,915377733.8959073,907681331.5814341,918555309.3343366
914990620.0,917171526.3729805,909487003.670383,919819841.3398187,915185523.7065951,913234558.6418943,915607600.0,909541073.4818841,909410359.1116892,914184762.0,916859039.247438,918040927.1564087,918555719.2254245
926842814.0,918576234.457283,919568255.1481055,919660730.0770013,917591600.2447307,914327582.3955907,917580350.0,919681382.9890873,919499769.5273081,917314264.6666666,917215835.2437631,919558408.3447701,918555755.3776525
940111818.0,918552540.8312683,900382791.5223352,908174970.9093766,917380738.1337199,914327582.3955907,917394800.0,899963349.1230323,900315626.4665395,920413661.6666666,918483484.8586994,917111688.4011203,918555253.0405266
910136552.0,910947124.6556079,922176318.0130632,919764291.1919159,918354152.7049779,914327582.3955907,918128260.0,922349513.2460042,922135136.3814366,925155666.3333334,917619314.0681878,915311859.0537018,918555761.9546924
