y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
882166327.0,813460672.3250293,785870945.2686797,783880165.1943296,793721489.3246162,744414853.8052148,798526200.0,817909023.652745,785653435.1753093,784633055.3333334,801824610.6143274,828339407.9920801,837736112.0825363
910849459.0,781291822.3265892,755096935.0332732,748267257.3052826,761309907.2651453,761675487.2708861,755923000.0,685916909.9921856,755338410.6421727,874862878.3333334,750714082.2205143,791371953.3428488,837736133.1197977
871471252.0,698485100.6298463,727768466.2278419,718143788.6341038,700838787.5886384,627618876.9863014,700307100.0,714079549.1415508,727784813.7016352,810255506.6666666,691193676.7361616,691050926.8540361,837735955.345158
837707240.0,809731843.4914882,776543277.9924365,771575866.3006549,787633644.3784083,761675487.2708861,789103100.0,760901579.0637944,776540943.168334,815653942.0,787556594.1776114,766172616.1163478,837736140.1428984
762470475.0,786050127.0553882,777002380.6027074,774288701.8264593,797939573.4166635,744414853.8052148,790559740.0,816629092.6020168,776711445.3216233,678182400.0,783730074.7082583,797144973.3923887,837736052.4220449
269117272.0,658295786.6241096,706808372.3350296,705061843.9888004,657267135.066434,618604464.8715365,687445060.0,722553923.530961,706777678.8361804,675455298.3333334,654079956.6491113,758330941.14627,837735877.8337983
821612998.0,821092783.0618238,796548424.348045,798018665.8740376,800839220.7703184,761675487.2708861,805364540.0,814205895.184116,796403126.6929312,821571840.3333334,792712099.6655136,776682589.7842423,837736166.2057625
850449393.0,792667103.2419119,802323602.3567861,805896158.9307785,802763624.4787693,761675487.2708861,800570300.0,791523097.136759,802400217.5322545,838499133.0,800974279.8876816,753471695.2398485,837736003.0309936
873990368.0,794294986.9340438,770386879.8194199,763587790.207437,783042242.2871639,744414853.8052148,781606700.0,750010985.4689362,770399091.9206011,880990523.3333334,776252348.0026308,780029027.5916872,837736122.6912816
903245353.0,733789223.5562468,727957532.3079658,716741976.9867158,707615221.1216242,627618876.9863014,699498100.0,700046038.3955817,728016731.7659954,777791534.0,707303125.4688817,666024954.9735448,837735973.4219815
864762486.0,765651111.266832,764507796.8794221,756239955.2633799,777643342.9705404,744414853.8052148,777490600.0,740706144.1914873,764533900.6389823,646639224.3333334,776349549.6732882,793595975.1413225,837736105.0277677
759193349.0,772187421.4472892,768460486.3585075,764885369.6100997,759116664.5812297,744414853.8052148,764311600.0,808210999.3166373,768187547.8761148,778467056.0,750985546.4739687,767652590.6260713,837736025.3218812
678065162.0,727933623.5909146,753987557.2416152,740822832.0534928,745724332.296855,650095873.1509203,742577100.0,717069673.6103094,754178385.4385674,604138328.3333334,704355879.6793852,722228476.0645742,837735986.8254577
274045885.0,757196537.2621197,745350252.0012317,735060931.8792814,736397594.4974964,627618876.9863014,733211600.0,734116768.5091467,745325055.553269,773878014.0,738017878.3037304,758809458.0504192,837736011.5508689
792362119.0,791031752.7026877,732454976.8062761,724211441.9342647,710090892.26071,627618876.9863014,717679040.0,718509170.275856,732406981.7898146,867928416.3333334,760459115.0893308,826567333.4868529,837735972.4101524
813531384.0,794831348.0956569,779931461.5586718,775483708.3373277,787469440.2862453,744414853.8052148,788926500.0,787148691.8746505,779824553.3276969,667055405.0,794503163.578551,791011379.2615258,837736122.7749898
811232850.0,794419497.4266021,786425575.7347172,784608084.3437053,746830216.3586406,744414853.8052148,798526200.0,818890158.2108402,786206755.1075375,853488275.0,802048982.8070501,815724464.9459298,837736113.7451446
888404861.0,809039872.7646537,803031820.469135,807766916.0224104,804340343.6980971,761675487.2708861,806465660.0,828012946.2193213,802870328.5050011,752459802.0,805213803.8101963,818614606.4065647,837736181.0350097
910531652.0,854722854.1681055,782833396.0585562,782159182.2062385,820722340.5133793,761675487.2708861,822725500.0,751775264.2917022,782912765.8263532,898036420.6666666,821289853.9730064,846088837.3009619,837736178.7990565
245996077.0,631026133.9613916,702875433.7495694,707857956.2622845,648098514.7889451,634870943.565812,663796800.0,744279706.0577295,702757465.890131,646065500.6666666,678853553.9212868,624743505.2605294,837735855.6066334
578344435.0,805505431.7025819,763542131.2872627,755144238.0717953,774786208.8615506,744414853.8052148,780796600.0,759910161.7889755,763473949.3303537,843546995.3333334,779418702.980704,803979875.2785351,837736071.8106816
885868674.0,704992575.3734211,705202986.8897909,697916491.6872277,701477845.4305067,618604464.8715365,719115500.0,612481771.5387598,705658924.1654758,675038977.0,688369289.2193063,659674148.3605962,837736004.0888041
882219770.0,633830751.8063586,699472437.013115,691777593.6777014,671823804.0951978,618604464.8715365,665802200.0,652887947.9799447,699748780.0124557,635539641.6666666,655498187.7703891,623182207.9424199,837735928.2511352
882169370.0,718139151.3745342,681714386.6531013,679318195.8586397,661011224.604182,618604464.8715365,647481860.0,603304528.8884754,682225825.0356119,866719224.6666666,677486460.9872748,719432116.4884391,837735931.9450703
899103244.0,803328784.7564968,780851539.55104,777403377.2907323,798349404.7293127,744414853.8052148,802992960.0,809029755.9019823,780645889.7886442,793550953.3333334,801319901.0918075,829440908.1864276,837736096.7020144
893441727.0,659385921.9370283,713602595.5439893,709889176.9352136,659478630.0825173,618604464.8715365,649881860.0,724820358.0497057,713555848.0059757,898614043.3333334,646506377.7633677,604640910.6041199,837735892.1770549
803263532.0,705668793.4293567,749769439.6530427,745159528.8963249,713321496.4595883,684790282.3882979,710738940.0,781216065.0161109,749540666.1600248,421878027.3333333,712312631.713507,759798015.6321757,837735964.8637162
870423851.0,623731728.4291451,665491445.5215036,669026021.6264787,621657220.9193299,618604464.8715365,567698600.0,599862886.2569382,666041217.0179373,449343174.0,608840231.6603022,553546039.059656,837735891.3826598
815531859.0,581112199.382486,676189727.7034876,734381760.1005538,680507799.6089172,677573543.4444444,790790300.0,830795317.3225057,675748545.4444269,655168971.6666666,782406549.1306396,766065834.515053,837735854.4727845
807879943.0,815312906.8654116,793492176.4532895,793922393.8894721,794251563.6093105,761675487.2708861,795390100.0,811137431.8200815,793353225.6706762,861142309.6666666,801865823.1711366,806006749.3640627,837736159.4088902
852101171.0,824463118.36266,780602798.449466,776111688.0429469,797637374.7724718,744414853.8052148,809946050.0,785998276.638875,780495178.6413707,834450237.3333334,798398106.2561883,805607242.2850649,837736124.2741954
877501001.0,811787778.7904876,787502167.4200841,785597978.3757682,793589282.8706561,761675487.2708861,799588350.0,800541178.5926518,787377370.4026117,815914276.3333334,803282042.874689,796178292.3911211,837736143.9989672
888192316.0,816671460.573409,736102736.388624,737860374.2840887,752148481.0012897,733392179.4105012,756484540.0,784931218.4104824,735809688.4033706,856006715.6666666,752522527.2618163,829416945.5096921,837735900.8668213
394951107.0,825236543.7531114,772167477.6422892,765607453.2220262,796066387.2646251,761675487.2708861,807161900.0,750822839.3493513,772176357.0987313,880938441.3333334,821455210.606218,828173604.1915983,837736127.3981619
841533783.0,814650013.9391551,819055703.2142134,834936497.6469396,803842238.0973376,761675487.2708861,809276600.0,844395650.826775,818952915.9736251,867960895.6666666,809018364.7518532,812674126.9953296,837736218.9831223
255905586.0,601036047.7511979,692710883.0508635,688607934.8763902,622739758.1245604,618604464.8715365,635817000.0,673890820.8374951,692906635.4120426,452321142.6666667,628985480.1882448,552063214.1133949,837735887.8865883
252861611.0,793503290.3004215,771750662.1846182,765065050.8549833,772326335.6690474,744414853.8052148,790506560.0,772676957.1427441,771663084.327331,657721194.6666666,789868583.4550363,775978491.345755,837736098.0310584
805465305.0,775328215.8135751,755573191.7932285,742441789.5273672,798276846.1847047,744414853.8052148,788404000.0,731047659.4950142,755663705.8181885,872347034.0,742051965.0742521,813490830.6905212,837735984.0637496
899714846.0,705191192.5530348,734567627.160208,727091354.543489,703274622.018295,627618876.9863014,698498400.0,741849729.7595886,734471341.4442015,470161994.0,701494810.3879596,714052616.3111321,837735947.3832158
901128912.0,814669628.0371779,778256922.0909836,773138841.3020245,813044866.3658638,744414853.8052148,807709760.0,793918899.9402769,778061339.386366,851781981.6666666,811423753.5248089,822900410.548266,837736084.2416424
887156281.0,818370871.8801715,797929220.1815897,800271980.583148,799152716.5968342,761675487.2708861,800300200.0,818986508.2848442,797779785.1285018,826698691.3333334,803294898.4456596,816251202.8077563,837736169.9370086
867329813.0,772989573.2764703,750831218.1681906,740948104.8438629,761426356.3145859,650095873.1509203,753893400.0,700354759.6642098,750986205.7367865,652411964.6666666,750115137.1294076,781924956.1286713,837736091.8911159
267460665.0,798590526.5308491,778272507.8839655,774153187.8519132,808010333.5022906,744414853.8052148,802992960.0,804467480.206839,778072952.1037831,762197761.0,799407431.8665376,819537407.4709227,837736088.5907577
271004656.0,772385165.355858,739900060.2638448,730375637.0299425,700886667.4271201,650095873.1509203,719498300.0,665452615.0100039,740177444.4991202,876344088.3333334,695597503.6574428,715669866.1271778,837736087.1606936
741823177.0,770815926.4249122,779530301.8793627,781386293.4741569,756113343.31423,744414853.8052148,758284100.0,847199416.9755025,779134639.0968382,792304249.3333334,744488437.1841195,736717849.3086512,837736030.5430182
787483450.0,816676403.0217047,791324179.9123367,791980907.9786669,820722340.5133793,761675487.2708861,822725500.0,787048815.0370352,791286919.3622154,639843091.6666666,811689699.0119127,822984679.7354373,837736176.5811516
848190497.0,730241256.199785,724723778.9961846,715247797.4712429,702879397.0232999,627618876.9863014,708971000.0,710396351.829674,724748195.4693803,743399939.3333334,726743283.9196529,749598034.4167745,837735946.0690055
813013320.0,842020754.1054469,779888916.8651509,781384419.6489996,823705171.4153656,761675487.2708861,821811900.0,726313059.1273223,780071811.612773,866525236.3333334,820218247.5544503,843824123.7278111,837736191.7402648
801003500.0,783498242.5801396,750911369.831826,751022964.39704,753179937.1299328,733392179.4105012,751429100.0,803464021.792887,750583330.5938634,626157339.3333334,764603183.8047957,736699614.0225644,837735940.0838172
741921655.0,811775015.5496411,810582775.436922,835175405.5800191,801075769.9745843,761675487.2708861,803644600.0,770035810.797269,810789711.2888327,824200081.6666666,809122269.4265577,804514487.8758255,837736227.2139486
872094903.0,757597235.2312799,760607527.5406702,753308374.463846,747786478.7459307,744414853.8052148,742938750.0,776270499.3637078,760449712.2623152,635072075.0,758068570.2818246,749977765.7553438,837736030.7444905
901461868.0,600184182.2839831,695488856.2448746,697998047.5437117,619838489.7818453,618604464.8715365,649057700.0,666243271.3391223,695528208.3068055,741835530.6666666,649302478.1437377,589820688.0472033,837735969.071765
881957317.0,831511482.9365219,774453538.297983,773706876.3665175,823705171.4153656,761675487.2708861,824581100.0,716697940.457988,774649276.2769367,897001368.0,813532056.2161336,830568153.5017464,837736181.0465721
815164531.0,806861854.8987764,763625325.8571683,755242107.8727882,774786208.8615506,744414853.8052148,780796600.0,760030317.2828947,763556947.3201879,839655966.3333334,780294438.102309,803979875.2785351,837736072.0816078
702868013.0,713753558.664488,775037795.1044587,776190406.2518647,742234432.6456097,733392179.4105012,744444900.0,839252227.0549302,774652747.6457899,601027560.0,744460902.6931683,710531057.898068,837736015.7150218
851863738.0,812078309.5758982,773931577.0786538,769880840.4103094,795768174.1609437,761675487.2708861,793758660.0,736028054.6342719,774031980.9140906,847161016.6666666,803897054.0657942,813540929.9709584,837736158.1633756
620652351.0,790981039.6878879,761966372.1824621,754824009.7117953,755927882.7428476,744414853.8052148,760060740.0,778233039.0977223,761805346.0962743,868851795.3333334,764098897.3788925,774141360.4443678,837736035.2631574
803682883.0,789613610.8095086,765228816.4852709,757126365.885674,777643342.9705404,744414853.8052148,777490600.0,741747491.805454,765253216.5508789,839473679.6666666,775273223.8236089,786246424.9965508,837736107.2402468
656467503.0,796134370.6838244,793229674.3904897,798218210.0508715,770354506.1618657,691014809.4060706,764207700.0,871433440.5604571,792801641.4228746,846257834.3333334,788339786.6983337,780873400.0230626,837736075.3833579
891795472.0,731429370.3105073,756831102.6482086,747430108.8907791,748541423.023521,744414853.8052148,734156800.0,750217618.612822,756778778.1503927,806235587.6666666,759034019.7154734,705738262.1210693,837736049.7239208
489004102.0,831917368.2628341,812566526.7615743,824338597.7510822,803842238.0973376,761675487.2708861,809276600.0,829707276.2123631,812479072.7665552,885363064.6666666,809007410.1623244,850714298.2873081,837736212.3637011
858626886.0,669680409.4767215,705615916.8330488,704252341.204158,657267135.066434,618604464.8715365,687445060.0,722270973.8863689,705588040.9818897,843859496.0,654079956.6491113,758330941.14627,837735875.5189358
769500063.0,805232367.3387946,769559871.8437699,762365018.6870886,791565672.1289941,744414853.8052148,800163200.0,768801475.6382678,769477470.5950296,808697152.3333334,793296051.2273184,798977905.4603002,837736091.1472731
866073209.0,832549821.3601173,762604594.7300861,766843775.6648495,802227926.3537866,770379853.4018692,802555650.0,822452176.3272389,762160667.9976206,756341330.0,810326962.2993333,810131688.2032989,837735953.3563004
824077402.0,752749627.2703624,741273718.0758557,730920316.9880999,736397594.4974964,627618876.9863014,744031740.0,729072916.347832,741258154.0513917,798634116.0,733464870.4836284,737462405.4896611,837735998.1290327
260519215.0,678113511.281403,729649272.0889632,718300620.9620458,722929050.5361612,627618876.9863014,722022340.0,695094803.7860787,729757742.8984404,580266881.0,718739012.9068139,712233576.3105966,837735991.1035972
